epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0669710806697108,0.06838336418606498,0.034123509795110675,0.034578086202044785,2.503121699009493
1,val,0.06299212598425197,0.06177849927849929,0.026308812825666758,0.02522968868186952,2.495807409286499
2,train,0.0791476407914764,0.08065782506514305,0.03971278033201009,0.04023131167358845,2.500273099228672
2,val,0.09448818897637795,0.08955627705627706,0.036414511647099024,0.03446376324678531,2.493323564529419
3,train,0.0882800608828006,0.08930919327271107,0.041932398960401386,0.04306540143897896,2.498024761586066
3,val,0.09448818897637795,0.0845959595959596,0.02516835016835017,0.027749940348365545,2.491243600845337
4,train,0.0974124809741248,0.0983541737159966,0.04516119909888234,0.04632143165413037,2.496133124991639
4,val,0.10236220472440945,0.09154040404040403,0.026837564294010286,0.029661797501793107,2.489283800125122
5,train,0.1035007610350076,0.1039543323045584,0.046757670887453084,0.04795327314242581,2.4941522167879335
5,val,0.10236220472440945,0.09154040404040403,0.028729332237142594,0.03180679422471478,2.487253189086914
6,train,0.1111111111111111,0.11020638137551915,0.04973042108679763,0.0511413378660507,2.4921951733041934
6,val,0.10236220472440945,0.09154040404040403,0.03555206149545772,0.03943610822232126,2.485236167907715
7,train,0.1080669710806697,0.10654707256609808,0.04770474343472006,0.04903878289856989,2.4903294742561
7,val,0.11811023622047244,0.10542929292929293,0.04478229635182409,0.04969070582818827,2.483429193496704
8,train,0.1095890410958904,0.10698447609379964,0.04694503672115613,0.04830461737842642,2.4885558051424304
8,val,0.13385826771653545,0.11805555555555554,0.04509354715540282,0.051129691262818945,2.481797218322754
9,train,0.1019786910197869,0.09851747497668627,0.04108757440114177,0.04230183078666351,2.4869936622985422
9,val,0.11811023622047244,0.10416666666666667,0.041193181818181816,0.04670722977809592,2.480250597000122
10,train,0.1050228310502283,0.10039166011358326,0.04169103964701448,0.04302185893179834,2.485516588437503
10,val,0.11811023622047244,0.10416666666666667,0.04207282913165267,0.047704625157149474,2.4789750576019287
11,train,0.1050228310502283,0.09963112121745116,0.04089396266815622,0.042265510140013014,2.4840323416972634
11,val,0.11811023622047244,0.10416666666666667,0.04194078947368421,0.04755491089929548,2.47775936126709
12,train,0.1035007610350076,0.09745815294278797,0.038650400572372595,0.04011537627672732,2.4826706130755003
12,val,0.10236220472440945,0.09027777777777778,0.02534203980099502,0.028734281349159712,2.476468324661255
13,train,0.1035007610350076,0.09716890036762994,0.03393976814757378,0.03521407177573567,2.481348290291007
13,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.475248098373413
14,train,0.0974124809741248,0.09106500224921277,0.025900285445497842,0.026969635090386353,2.480154506692059
14,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.47416090965271
15,train,0.0958904109589041,0.08946243814664867,0.024215857446543296,0.02534286071969454,2.4789901726866423
15,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.473132610321045
16,train,0.0958904109589041,0.08946243814664867,0.02453997476645051,0.025629693933497684,2.477954267548281
16,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.472116708755493
17,train,0.0943683409436834,0.0880004498425551,0.022069568434132863,0.023011855303081717,2.476874582299359
17,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4712510108947754
18,train,0.0943683409436834,0.0880004498425551,0.022337652484460267,0.023256355822054525,2.4758482393064454
18,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.470451593399048
