epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.622151620493269,0.12430555555555554,0.12598425196850394
2,2.565710134157851,0.11607142857142856,0.11023622047244094
3,2.52191645623705,0.10972222222222222,0.11023622047244094
4,2.488124598106837,0.12013888888888889,0.12598425196850394
5,2.4631600278334713,0.12986111111111112,0.13385826771653545
6,2.4417116794411995,0.11944444444444445,0.12598425196850394
7,2.423972880277822,0.13680555555555554,0.14173228346456693
8,2.408838204960119,0.13680555555555554,0.14173228346456693
9,2.393803479646076,0.15069444444444444,0.15748031496062992
10,2.380771233429466,0.15069444444444444,0.15748031496062992
11,2.3673555549784155,0.15763888888888888,0.16535433070866143
12,2.355080431454802,0.16458333333333333,0.1732283464566929
13,2.344114896913642,0.17215909090909087,0.18110236220472442
14,2.3322324458866905,0.17499999999999996,0.18110236220472442
15,2.3215226687978574,0.17500000000000002,0.18110236220472442
16,2.3116674339753125,0.1825757575757576,0.1889763779527559
17,2.3019253986248325,0.19015151515151515,0.1968503937007874
18,2.292435332883257,0.20404040404040402,0.2125984251968504
19,2.283875737923284,0.20404040404040402,0.2125984251968504
20,2.275859462978996,0.20404040404040402,0.2125984251968504
21,2.267484116953439,0.22140151515151515,0.2283464566929134
22,2.259957185074619,0.21098484848484847,0.2204724409448819
23,2.2519131958756815,0.21098484848484847,0.2204724409448819
24,2.2447468708276386,0.18952020202020206,0.2047244094488189
25,2.2380009818839155,0.2034090909090909,0.2204724409448819
26,2.231222703939522,0.21035353535353538,0.2283464566929134
27,2.225449721018473,0.20340909090909096,0.2204724409448819
28,2.218914409750673,0.20404040404040405,0.2204724409448819
29,2.2128550864790126,0.21161616161616162,0.2283464566929134
30,2.207519975064189,0.21161616161616162,0.2283464566929134
31,2.201833269911814,0.21161616161616162,0.2283464566929134
32,2.1968444544067847,0.21161616161616162,0.2283464566929134
33,2.191829393987786,0.21161616161616162,0.2283464566929134
34,2.18650381387278,0.19772727272727272,0.2125984251968504
35,2.181658450508408,0.23655303030303032,0.2440944881889764
36,2.176505056508963,0.23655303030303032,0.2440944881889764
37,2.171949297688686,0.23655303030303032,0.2440944881889764
38,2.1672330730037603,0.23655303030303032,0.2440944881889764
39,2.162751503368128,0.23655303030303032,0.2440944881889764
40,2.158696047973052,0.23655303030303032,0.2440944881889764
41,2.1543875386544378,0.24349747474747474,0.25196850393700787
42,2.1499788144226306,0.23592171717171717,0.2440944881889764
43,2.145412957468715,0.2365530303030303,0.2440944881889764
44,2.1411943123583743,0.2261363636363636,0.23622047244094488
45,2.1375998819255395,0.2261363636363636,0.23622047244094488
46,2.1341766211540185,0.2261363636363636,0.23622047244094488
47,2.131182777645744,0.22676767676767676,0.23622047244094488
48,2.127835304951196,0.24267676767676769,0.25196850393700787
49,2.124725727185811,0.232260101010101,0.2440944881889764
50,2.1210584161488435,0.232260101010101,0.2440944881889764
51,2.1176963973807417,0.2246843434343434,0.23622047244094488
52,2.1139353805843917,0.23238636363636359,0.2440944881889764
53,2.11040714668901,0.24690656565656563,0.25984251968503935
54,2.107253712969102,0.24753787878787878,0.25984251968503935
55,2.104756310287313,0.24753787878787878,0.25984251968503935
