epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0958904109589041,0.09051724137931035,0.024892185731238952,0.02636980406231706,2.51412414814965
1,val,0.11023622047244094,0.10606060606060606,0.032519157088122606,0.03379943886324554,2.5222036838531494
2,train,0.0943683409436834,0.08908045977011496,0.024997845384814272,0.026481735750122883,2.511974478784036
2,val,0.11023622047244094,0.10606060606060606,0.03385996143005488,0.03519303077769484,2.520061731338501
3,train,0.0989345509893455,0.09339080459770115,0.027204507699438097,0.028819387151916162,2.5101109385671863
3,val,0.11023622047244094,0.10606060606060606,0.03353078835746672,0.03485089813531975,2.518146276473999
4,train,0.0989345509893455,0.09339080459770115,0.0272108843537415,0.02882614232907775,2.5082572547993887
4,val,0.10236220472440945,0.0984848484848485,0.030562431243124313,0.03176567656765677,2.5163896083831787
5,train,0.0989345509893455,0.09339080459770115,0.027159025374855827,0.028771204963317584,2.506672657788072
5,val,0.09448818897637795,0.0909090909090909,0.027073455644884215,0.028139339725391465,2.514753580093384
6,train,0.1004566210045662,0.09482758620689656,0.027747891203305213,0.029395026297565345,2.505047048063583
6,val,0.09448818897637795,0.0909090909090909,0.02681759989219056,0.027873410911568138,2.513028383255005
7,train,0.0989345509893455,0.09339080459770115,0.027375281196241896,0.029000297888256258,2.503490359815833
7,val,0.09448818897637795,0.0909090909090909,0.026709401709401708,0.027760952957803352,2.511331796646118
8,train,0.0974124809741248,0.09195402298850575,0.02727763236442118,0.028896852550437047,2.5018835524990135
8,val,0.09448818897637795,0.0909090909090909,0.026953003423591654,0.028014145290662196,2.509692668914795
9,train,0.0943683409436834,0.08908045977011496,0.02651842800195882,0.028092581262349068,2.500436303822417
9,val,0.10236220472440945,0.0984848484848485,0.028944736184046013,0.03008429272672499,2.5080931186676025
10,train,0.0974124809741248,0.09195402298850575,0.027282135301217536,0.028901622784851456,2.4989523230803794
10,val,0.10236220472440945,0.0984848484848485,0.02937370600414078,0.03053015112241404,2.5066440105438232
11,train,0.0989345509893455,0.09339080459770115,0.027667887667887674,0.02931027369383534,2.497618731479848
11,val,0.10236220472440945,0.0984848484848485,0.029488432714239166,0.030649394632122597,2.505291700363159
