epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6584819313960897,0.16717171717171717,0.1732283464566929
2,2.3510880746072105,0.21584595959595956,0.2125984251968504
3,2.221219279087479,0.1722222222222222,0.1732283464566929
4,2.1327732944778837,0.15410353535353535,0.15748031496062992
5,2.0570308791992327,0.2518308080808081,0.25984251968503935
6,2.005874262915717,0.28087121212121213,0.29133858267716534
7,1.9702630529302076,0.3349116161616162,0.33858267716535434
8,1.9412951311564337,0.3002254689754689,0.2992125984251969
9,1.9147364049923112,0.3204274891774892,0.3228346456692913
10,1.8927451519116962,0.32888708513708514,0.33070866141732286
11,1.8717799121386385,0.3331168831168831,0.33858267716535434
12,1.852536871008677,0.3317911255411255,0.33858267716535434
13,1.8339291878123987,0.3970689033189034,0.4094488188976378
14,1.820322065230011,0.3831800144300144,0.3937007874015748
15,1.8092085106732094,0.38791486291486293,0.4015748031496063
16,1.793863572849349,0.3989628427128427,0.4094488188976378
17,1.775830888494146,0.39050324675324677,0.4015748031496063
18,1.7617482482207603,0.3968163780663781,0.4015748031496063
19,1.7513019044286766,0.3761093073593074,0.3858267716535433
20,1.7419886001168865,0.3865259740259741,0.3937007874015748
21,1.7310119782045732,0.3927128427128428,0.4015748031496063
22,1.7209452341680658,0.42453102453102454,0.4330708661417323
23,1.7102393238511804,0.41676587301587303,0.4251968503937008
24,1.7075258192224954,0.4168921356421356,0.4251968503937008
25,1.6995267216654855,0.43078102453102457,0.4409448818897638
26,1.6889632528412468,0.42257395382395385,0.4330708661417323
27,1.6808335173257047,0.4239628427128428,0.4330708661417323
28,1.6703554722090652,0.4322961760461761,0.4409448818897638
29,1.6710695674248845,0.47175324675324676,0.48031496062992124
30,1.6696498067411658,0.47730880230880235,0.4881889763779528
31,1.6601023320193704,0.454455266955267,0.4645669291338583
32,1.6497454380154428,0.4593163780663781,0.4645669291338583
33,1.647173884252435,0.4613997113997114,0.4645669291338583
34,1.6433201587363466,0.46632395382395386,0.47244094488188976
35,1.6370994017730203,0.48014971139971135,0.4881889763779528
36,1.6278351919110325,0.4544552669552669,0.4645669291338583
37,1.6241359697992217,0.43917748917748917,0.44881889763779526
38,1.6235445737838745,0.47876082251082247,0.4881889763779528
39,1.617785546514723,0.4816017316017316,0.4881889763779528
40,1.6141848442579876,0.48299062049062047,0.4881889763779528
41,1.6070886374971456,0.4766774891774892,0.48031496062992124
42,1.598313923658664,0.4870941558441559,0.49606299212598426
43,1.5957136130586969,0.4738365800865802,0.48031496062992124
44,1.596584336579844,0.44889971139971147,0.4566929133858268
45,1.5894700205307937,0.4711850649350649,0.48031496062992124
46,1.580754857085067,0.488546176046176,0.49606299212598426
47,1.577337907148097,0.4816017316017316,0.4881889763779528
48,1.5737385466762874,0.47181637806637805,0.48031496062992124
49,1.5711238825157896,0.48014971139971135,0.4881889763779528
50,1.5673010844618218,0.47667748917748914,0.4881889763779528
51,1.5631088159944369,0.46076839826839827,0.47244094488188976
52,1.5582368234158288,0.4642406204906205,0.47244094488188976
53,1.5549294678225003,0.47181637806637805,0.48031496062992124
54,1.555112271911296,0.4655032467532467,0.47244094488188976
55,1.5542241592566899,0.4807810245310245,0.4881889763779528
56,1.5483247885420985,0.4691017316017316,0.48031496062992124
57,1.5431454292352522,0.4864628427128426,0.49606299212598426
58,1.5405185630876723,0.4711850649350649,0.48031496062992124
59,1.5400690348362451,0.45382395382395385,0.4645669291338583
60,1.5366320608231938,0.4613997113997115,0.47244094488188976
61,1.5334128094227528,0.4440386002886003,0.4566929133858268
62,1.5357391954012658,0.4523719336219336,0.4645669291338583
63,1.530861168328667,0.4531295093795094,0.4645669291338583
64,1.5248357415017835,0.4704906204906205,0.48031496062992124
65,1.522676938382095,0.43930375180375175,0.44881889763779526
66,1.5236849799366665,0.442775974025974,0.44881889763779526
67,1.5173299009578594,0.48795093795093786,0.49606299212598426
68,1.5131051712747396,0.49691558441558437,0.5039370078740157
69,1.515289797993374,0.49136002886002883,0.49606299212598426
70,1.513092963662866,0.47955447330447337,0.48031496062992124
71,1.506651203200516,0.47122113997113996,0.47244094488188976
72,1.5022557465816015,0.4622564935064935,0.4645669291338583
73,1.4986841645959306,0.4692009379509379,0.47244094488188976
74,1.4981577944356375,0.4781655844155844,0.48031496062992124
75,1.494621366670687,0.4719787157287157,0.47244094488188976
76,1.4912998890405014,0.47122113997114007,0.47244094488188976
77,1.4899130725788017,0.4662608225108225,0.47244094488188976
78,1.4893386835739855,0.489114357864358,0.49606299212598426
79,1.4870671186272957,0.5017766955266955,0.5039370078740157
80,1.482605862109447,0.4692009379509379,0.47244094488188976
81,1.4810142161457869,0.48308982683982676,0.4881889763779528
82,1.4826733485385888,0.49066558441558444,0.49606299212598426
83,1.477585373948154,0.4704274891774893,0.48031496062992124
84,1.4739851879021166,0.4565386002886003,0.4645669291338583
85,1.4793171155035405,0.4684433621933622,0.47244094488188976
86,1.4765938155727298,0.4998827561327561,0.5039370078740157
87,1.4731785202316678,0.4998827561327561,0.5039370078740157
88,1.46900370766946,0.5219787157287156,0.5275590551181102
89,1.465052727694925,0.5378878066378066,0.5433070866141733
90,1.4640592779380184,0.5128878066378065,0.5196850393700787
91,1.461135923408845,0.4920544733044732,0.49606299212598426
92,1.4581021476916889,0.4733044733044733,0.48031496062992124
93,1.458705850569262,0.46636002886002886,0.47244094488188976
94,1.459352115336437,0.4969155844155843,0.5039370078740157
95,1.456479130814609,0.48933982683982674,0.49606299212598426
96,1.4518938180699923,0.4969155844155843,0.5039370078740157
97,1.4516701299124475,0.507332251082251,0.5118110236220472
98,1.4542726733731715,0.4843524531024532,0.4881889763779528
99,1.4517517443661276,0.4782287157287157,0.48031496062992124
100,1.4462985736594351,0.5038600288600288,0.5039370078740157
101,1.4450804867882343,0.49830447330447325,0.49606299212598426
102,1.4420707530626968,0.4933441558441558,0.49606299212598426
103,1.4402120439973596,0.5121933621933622,0.5118110236220472
104,1.4399779897120808,0.48586760461760464,0.4881889763779528
105,1.437631883396224,0.48447871572871565,0.4881889763779528
106,1.43595319414792,0.49281204906204906,0.49606299212598426
107,1.4339049299739448,0.48586760461760464,0.4881889763779528
108,1.4314769608063604,0.47753427128427134,0.48031496062992124
109,1.4302992570345805,0.4920544733044732,0.49606299212598426
110,1.4326433052211047,0.48574134199134206,0.4881889763779528
111,1.4264169325385827,0.4851100288600289,0.4881889763779528
112,1.4267879949494222,0.49344336219336227,0.49606299212598426
113,1.4280063873738096,0.4900342712842713,0.49606299212598426
114,1.4268086809364446,0.49003427128427135,0.49606299212598426
115,1.422712232424244,0.49836760461760465,0.5039370078740157
116,1.4185485859802687,0.5010822510822511,0.5039370078740157
117,1.4212601313670838,0.48233225108225103,0.4881889763779528
118,1.4219551732369573,0.49761002886002886,0.5039370078740157
119,1.4179755247891221,0.49066558441558444,0.49606299212598426
