epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08761932593025522,0.019423916694659052,0.019045780887020344,2.483856770183035
1,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.478483200073242
2,train,0.0837138508371385,0.08388722720726709,0.025170765027322406,0.025602590014222625,2.4771462013006573
2,val,0.09448818897637795,0.08333333333333333,0.015503875968992246,0.01757919794909357,2.474966526031494
3,train,0.0882800608828006,0.08227140073404558,0.020981347658231897,0.022195076438786574,2.4733206605258053
3,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.4717936515808105
4,train,0.091324200913242,0.08469945355191257,0.016186157002483534,0.01751026423470744,2.4690963605041736
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.468787908554077
5,train,0.0898021308980213,0.08333333333333333,0.01392823418319169,0.015009421311567302,2.465144103701982
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4655051231384277
6,train,0.0958904109589041,0.08900979837949878,0.024349949320940267,0.02617088580967941,2.4615672959221735
6,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.4613723754882812
7,train,0.1126331811263318,0.1046974255300802,0.0452324973876698,0.04849637931829713,2.4581602722905362
7,val,0.11023622047244094,0.09999999999999999,0.03621794871794872,0.037129012719563904,2.4583349227905273
8,train,0.1430745814307458,0.13360112802726173,0.04907660947981123,0.05251117803092098,2.4546182246331574
8,val,0.14960629921259844,0.14305555555555557,0.04287054409005628,0.044732682335908755,2.454777240753174
9,train,0.1400304414003044,0.1310661007367947,0.042735811803033236,0.04570667497513904,2.4505915863147427
9,val,0.14960629921259844,0.14583333333333334,0.04335585585585586,0.04490317088742285,2.450859546661377
10,train,0.1248097412480974,0.1170416111755181,0.039583605529279565,0.04246392387016956,2.446599569131976
10,val,0.11023622047244094,0.1111111111111111,0.043353323338330835,0.04644134625600586,2.446959972381592
11,train,0.0943683409436834,0.08886847559826644,0.0219113566338139,0.02345235761640271,2.4429691643475397
11,val,0.08661417322834646,0.09027777777777778,0.02149139105660845,0.021676220238356497,2.4431161880493164
12,train,0.0974124809741248,0.09179335244555709,0.026097308003429576,0.02774595009338593,2.4384159054748906
12,val,0.09448818897637795,0.09722222222222222,0.02696556205328135,0.02781231293456739,2.4379031658172607
13,train,0.106544901065449,0.0998680987375165,0.031244111957474622,0.03360614194175902,2.433055027071925
13,val,0.11023622047244094,0.1111111111111111,0.033501683501683505,0.03480474031655135,2.4319212436676025
14,train,0.1293759512937595,0.12092519314113437,0.046248292467141024,0.049677550630408844,2.4286141087112543
14,val,0.16535433070866143,0.15972222222222224,0.08793290043290043,0.09561304836895387,2.4276578426361084
15,train,0.1445966514459665,0.1347229275054054,0.06282925188828596,0.06765607739479998,2.4223313944887717
15,val,0.1732283464566929,0.16666666666666666,0.08878066378066378,0.09708559157378055,2.4215896129608154
16,train,0.1537290715372907,0.14275397380498414,0.06716775030834678,0.07246192446474813,2.4162797706493686
16,val,0.1732283464566929,0.16666666666666666,0.08728461081402257,0.09526295844035537,2.4147536754608154
17,train,0.1491628614916286,0.1389602156409986,0.0673670312758189,0.07257458425610838,2.4094309447562856
17,val,0.16535433070866143,0.16035353535353533,0.08866446829486181,0.09631952023727344,2.4074578285217285
18,train,0.1476407914764079,0.1382520048672524,0.069064704358822,0.07412533845517998,2.4011667348115595
18,val,0.16535433070866143,0.1609848484848485,0.08514069625180737,0.09179783457998682,2.399714946746826
19,train,0.1704718417047184,0.15992621160046736,0.101731328122804,0.10889704233353341,2.3931771202900274
19,val,0.2047244094488189,0.19962121212121212,0.15189901490200944,0.16071066766870928,2.391549825668335
20,train,0.1841704718417047,0.17450713961544317,0.128908660258783,0.13592923977058438,2.3857256408151426
20,val,0.2283464566929134,0.22045454545454546,0.18752476187087055,0.20155211462237552,2.382089138031006
21,train,0.2070015220700152,0.196439686475113,0.14882371623364657,0.15664136333385492,2.377300042539971
21,val,0.23622047244094488,0.226010101010101,0.19547318422318424,0.20660258376793808,2.371396541595459
22,train,0.258751902587519,0.24215581952537144,0.17971093509797062,0.1923288445158717,2.367408962917473
22,val,0.3228346456692913,0.3023989898989899,0.22979923708254948,0.2435981071087912,2.3592958450317383
23,train,0.2465753424657534,0.22925891285939215,0.16487983030455974,0.17444645246444626,2.3568853653366344
23,val,0.2992125984251969,0.2798611111111111,0.1696126844778345,0.1785579381398074,2.3474678993225098
24,train,0.2267884322678843,0.21010754637037318,0.13100806151549735,0.1394782074031617,2.3450774388044757
24,val,0.2283464566929134,0.2152777777777778,0.12984235328203422,0.14188451000722843,2.3347795009613037
25,train,0.2450532724505327,0.22750811131691095,0.15869616140006412,0.16972208380181977,2.3319790294362712
25,val,0.2440944881889764,0.23042929292929293,0.14195881272083863,0.15226285050084826,2.3201584815979004
26,train,0.2541856925418569,0.23772134557909233,0.18463848941163075,0.1967702515063393,2.3193649247719637
26,val,0.1968503937007874,0.18876262626262627,0.12316618566618569,0.1335940961925214,2.309021234512329
27,train,0.2161339421613394,0.20490528970775013,0.15905949823438656,0.1670230795689243,2.306808564216579
27,val,0.1732283464566929,0.16982323232323235,0.0950290285662922,0.1005263789897635,2.293292284011841
28,train,0.2465753424657534,0.23644559303410226,0.18525585472653708,0.1911103376115706,2.2930823834882297
28,val,0.2677165354330709,0.2619949494949495,0.1555577672598949,0.1582773180025651,2.2795698642730713
29,train,0.2663622526636225,0.25251348283527836,0.16942089658651205,0.17673228883826414,2.278876005242404
29,val,0.25984251968503935,0.25018939393939393,0.17754849914474327,0.17816737745760702,2.265613079071045
30,train,0.2602739726027397,0.24537152873304677,0.16929973049825994,0.17778683862272368,2.2661263692324565
30,val,0.25196850393700787,0.2404040404040404,0.17052727973780604,0.17486721042460787,2.247501850128174
