epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0806697108066971,0.0861825443210598,0.017307480117807823,0.01680830293010783,2.483757304274328
1,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.4782936573028564
2,train,0.0821917808219178,0.08269635537830951,0.02458382295338817,0.024956850835349938,2.47708222347126
2,val,0.09448818897637795,0.08333333333333333,0.01574803149606299,0.017856035712071422,2.474762201309204
3,train,0.0867579908675799,0.08085897135551452,0.020618136645869107,0.021860000775730738,2.4732964427140933
3,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.4716010093688965
4,train,0.0898021308980213,0.08333333333333333,0.014292635658914728,0.01540210965983505,2.4691304478289693
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4686145782470703
5,train,0.0898021308980213,0.08333333333333333,0.013908533710513907,0.014988191578453344,2.4652009373204713
5,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.465273380279541
6,train,0.0928462709284627,0.08620689655172414,0.019532196658770925,0.02094858670307155,2.461604565790255
6,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.461091995239258
7,train,0.1111111111111111,0.10333130531150096,0.044543729523168235,0.047669627984159836,2.458166042237884
7,val,0.11023622047244094,0.09999999999999999,0.03621794871794872,0.037129012719563904,2.4579765796661377
8,train,0.1400304414003044,0.13079822619948708,0.047680515970209,0.05092374291391076,2.4545535841670394
8,val,0.16535433070866143,0.15833333333333333,0.048151001540832045,0.0497919270106645,2.454256296157837
9,train,0.1430745814307458,0.13391291642314437,0.042376277299138454,0.04522142901362483,2.450395804017646
9,val,0.16535433070866143,0.1597222222222222,0.04808237294539958,0.049817691171373274,2.4502182006835938
10,train,0.1248097412480974,0.11706356810480562,0.037801660745506456,0.04046918541203656,2.4463312016230194
10,val,0.11811023622047244,0.11805555555555557,0.04615471740854005,0.049443360864295634,2.446190595626831
11,train,0.0958904109589041,0.09030525720746185,0.023834334808578928,0.025495980500659206,2.44263686001573
11,val,0.08661417322834646,0.09027777777777778,0.021614192903548227,0.021792253479559435,2.4422783851623535
12,train,0.0989345509893455,0.09323013405475249,0.027646925203494075,0.029387818363463807,2.43800256422847
12,val,0.09448818897637795,0.09722222222222222,0.02696556205328135,0.02781231293456739,2.4369664192199707
13,train,0.1141552511415525,0.106961997631161,0.03875850354780159,0.04155973060468364,2.432609189409462
13,val,0.11811023622047244,0.11805555555555554,0.04632219632219633,0.049341384774455654,2.4308199882507324
14,train,0.1324200913242009,0.12372809496890898,0.04792672396875858,0.05149266985202784,2.4281184549926804
14,val,0.1732283464566929,0.16666666666666666,0.09063159063159064,0.09872542156006722,2.426396369934082
15,train,0.1491628614916286,0.13891476094528063,0.07011244880567916,0.0754626133461297,2.4217476826643107
15,val,0.1732283464566929,0.16666666666666666,0.09021317829457365,0.09862662516022706,2.4200122356414795
16,train,0.1567732115677321,0.14550817117143014,0.07054176372998688,0.07613571059839254,2.4155332428861063
16,val,0.1732283464566929,0.16666666666666666,0.09067460317460319,0.09906261717285339,2.412774085998535
17,train,0.1628614916286149,0.15141699375837692,0.0803728048494899,0.0867201647296876,2.408478651598345
17,val,0.14960629921259844,0.14583333333333334,0.0752766508580462,0.08169072003534557,2.405106782913208
18,train,0.1552511415525114,0.14524430211031372,0.07821744870370474,0.0840519776113488,2.400036128144286
18,val,0.14960629921259844,0.14646464646464646,0.07529362917293951,0.08100967359723808,2.397101402282715
19,train,0.1689497716894977,0.15827321316980802,0.09543544212534687,0.10234256050384385,2.391854588843916
19,val,0.18110236220472442,0.17613636363636365,0.12081735258205846,0.12897152561812125,2.3885891437530518
20,train,0.1917808219178082,0.18211268936027247,0.13485526612316362,0.14169331250550732,2.384328200936862
20,val,0.2283464566929134,0.2204545454545455,0.18524009243823483,0.1991750941825294,2.3787524700164795
21,train,0.2054794520547945,0.19599822424230065,0.15258771619012382,0.16000115513713778,2.3756421211103325
21,val,0.2677165354330709,0.25517676767676767,0.20884214081302546,0.22059646713339917,2.3676981925964355
22,train,0.2678843226788432,0.2512156066381797,0.19926725519735977,0.2117983166311612,2.3655335540277953
22,val,0.33070866141732286,0.30934343434343436,0.22927665324854188,0.24221914628513272,2.3553407192230225
23,train,0.2526636225266362,0.2342149577484046,0.1659783960579521,0.17676983331114415,2.354746289812085
23,val,0.28346456692913385,0.26458333333333334,0.15758538041146736,0.1655703142865074,2.3428709506988525
24,train,0.2267884322678843,0.20983175735809967,0.12543684702361427,0.13407731376019927,2.3424995664047867
24,val,0.2283464566929134,0.21527777777777776,0.11814721753051922,0.1283379024418036,2.329399585723877
25,train,0.2480974124809741,0.23058834579562415,0.161106268619246,0.1716779894489969,2.328808003183188
25,val,0.2283464566929134,0.21654040404040406,0.11551383399209486,0.1232454638822321,2.3142755031585693
26,train,0.2602739726027397,0.24395178675270376,0.1930013916291208,0.20460085658227412,2.3157420873279078
26,val,0.2047244094488189,0.19917929292929293,0.12546745484240276,0.13084572840561276,2.302359104156494
27,train,0.228310502283105,0.2178921285842591,0.17295408175348845,0.17989883268347215,2.3028013005830017
27,val,0.2283464566929134,0.22803030303030303,0.16201083356445195,0.16238802499139965,2.2858378887176514
28,train,0.2572298325722983,0.24726298927123616,0.19834896862897247,0.20384639444424496,2.2886423854160163
28,val,0.25196850393700787,0.24810606060606064,0.14118465807375583,0.1424662330742492,2.271934747695923
29,train,0.2617960426179604,0.24874535201973372,0.16612227540864935,0.172841739760146,2.274192219999827
29,val,0.28346456692913385,0.27518939393939396,0.20764490139490135,0.20648498483144148,2.258073091506958
30,train,0.2572298325722983,0.24289230863785216,0.1680462520634687,0.17578296912272265,2.2613731493870053
30,val,0.2677165354330709,0.25643939393939397,0.17531373724165486,0.17915509417158096,2.2387943267822266
