epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6836741801629147,0.1859217171717172,0.1889763779527559
2,2.359442917723634,0.22279040404040404,0.2204724409448819
3,2.2294172064898765,0.21319444444444446,0.2125984251968504
4,2.1373515695197396,0.1825126262626263,0.18110236220472442
5,2.0588637436180175,0.2365530303030303,0.2440944881889764
6,2.008009147789199,0.29476010101010097,0.30708661417322836
7,1.9738241428653944,0.3141414141414141,0.3228346456692913
8,1.9463122970618796,0.30991161616161617,0.31496062992125984
9,1.9200788812550236,0.3001262626262627,0.30708661417322836
10,1.8981615324905836,0.30597041847041845,0.30708661417322836
11,1.8777040462697114,0.3122835497835498,0.31496062992125984
12,1.858559441893068,0.31998556998557,0.3228346456692913
13,1.8399791087915545,0.3540133477633478,0.36220472440944884
14,1.8261306334848273,0.37970779220779227,0.3937007874015748
15,1.8154940066272265,0.37958152958152963,0.3937007874015748
16,1.8011332004581957,0.37187950937950937,0.3858267716535433
17,1.7838662429124434,0.37453102453102455,0.3779527559055118
18,1.7689725523488524,0.3995941558441558,0.4015748031496063
19,1.7579189566172422,0.3656926406926407,0.3700787401574803
20,1.7489358778232127,0.3532557720057721,0.36220472440944884
21,1.7384128040737576,0.3697961760461761,0.3779527559055118
22,1.7278700564368494,0.400225468975469,0.4094488188976378
23,1.7169912668849416,0.40224567099567105,0.4094488188976378
24,1.7147223189178304,0.4230790043290044,0.4330708661417323
25,1.7078776172669874,0.43078102453102457,0.4409448818897638
26,1.6974031974191535,0.408685064935065,0.41732283464566927
27,1.6892678015489737,0.4017406204906205,0.4094488188976378
28,1.6788282183933112,0.41562950937950943,0.4251968503937008
29,1.6789731340684122,0.4405032467532468,0.44881889763779526
30,1.6776350065271968,0.45300324675324677,0.4645669291338583
31,1.6684720817403342,0.43078102453102446,0.4409448818897638
32,1.65834971686295,0.4439754689754691,0.44881889763779526
33,1.6555574990842985,0.4593163780663781,0.4645669291338583
34,1.6516643709969485,0.45931637806637804,0.4645669291338583
35,1.6463934272028722,0.4509830447330447,0.4566929133858268
36,1.6365444540433143,0.43917748917748917,0.44881889763779526
37,1.6331443490865931,0.4238997113997114,0.4330708661417323
38,1.6331020192649992,0.4391774891774891,0.44881889763779526
39,1.6272307033771067,0.44959415584415585,0.4566929133858268
40,1.623785150649885,0.4850108225108225,0.4881889763779528
41,1.6171698143855984,0.471816378066378,0.48031496062992124
42,1.6088060418220416,0.4585588023088023,0.4645669291338583
43,1.605951077861873,0.44605880230880235,0.44881889763779526
44,1.6070227341746268,0.4495310245310246,0.4566929133858268
45,1.6003155568600427,0.45098304473304474,0.4566929133858268
46,1.591619261323589,0.46348304473304475,0.47244094488188976
47,1.5879134313519505,0.4565386002886003,0.4645669291338583
48,1.5843110186142828,0.450225468975469,0.4566929133858268
49,1.5817423204308776,0.450225468975469,0.4566929133858268
50,1.5782492173498262,0.4627886002886003,0.47244094488188976
51,1.5742035607043285,0.4613997113997114,0.47244094488188976
52,1.5693588730407089,0.47181637806637805,0.48031496062992124
53,1.56616196712221,0.4503517316017316,0.4566929133858268
54,1.5668358287491937,0.4585588023088023,0.4645669291338583
55,1.5656403453745618,0.4883567821067821,0.49606299212598426
56,1.5596004695471382,0.4627886002886003,0.47244094488188976
57,1.554371907286448,0.48014971139971135,0.4881889763779528
58,1.5519085293309691,0.45098304473304474,0.4645669291338583
59,1.5516579760808378,0.44264971139971143,0.4566929133858268
60,1.5483155393890775,0.4369678932178933,0.44881889763779526
61,1.5461345921912695,0.44466991341991347,0.4566929133858268
62,1.5472189139013421,0.4391143578643579,0.44881889763779526
63,1.541765840811998,0.44820526695526697,0.4566929133858268
64,1.5372229357288307,0.43987193362193366,0.44881889763779526
65,1.5353156623956457,0.430275974025974,0.4409448818897638
66,1.5355620353370678,0.426046176046176,0.4330708661417323
