epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0669710806697108,0.0626279756296715,0.021921190453130523,0.023766053634998893,2.484154405477747
1,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.478623390197754
2,train,0.0943683409436834,0.08477011494252873,0.017406075139888087,0.019240863017348675,2.476101748293756
2,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.473041534423828
3,train,0.1171993911719939,0.10639250047107594,0.0436826133703112,0.04708501774815401,2.4715526742659386
3,val,0.11023622047244094,0.10416666666666667,0.042158598976780794,0.04217757904228914,2.4687836170196533
4,train,0.1354642313546423,0.12441115507819861,0.04167572579214243,0.045011840395388795,2.4689530698494644
4,val,0.11811023622047244,0.11805555555555557,0.03262867647058824,0.033290875405280224,2.4658241271972656
5,train,0.1080669710806697,0.10095157339363105,0.030312655172331865,0.03268760922442493,2.4657565843387643
5,val,0.09448818897637795,0.09722222222222222,0.026594617503708413,0.027551546520766274,2.46319317817688
6,train,0.1019786910197869,0.09598172225362729,0.031762915840493504,0.03391698632148976,2.462358402879271
6,val,0.10236220472440945,0.10416666666666667,0.03912698412698413,0.041739782527184105,2.460340738296509
7,train,0.0958904109589041,0.09030525720746185,0.02611593002967293,0.02787064788258952,2.459880712732695
7,val,0.07874015748031496,0.08333333333333333,0.013333333333333334,0.012598425196850395,2.4578163623809814
8,train,0.0928462709284627,0.08743169398907104,0.0191223242017425,0.02051348849844475,2.4558812697365586
8,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.456413745880127
9,train,0.091324200913242,0.0860655737704918,0.017885630827996855,0.019159716803663226,2.4531157466737468
9,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4547204971313477
10,train,0.091324200913242,0.0860655737704918,0.017898563837662657,0.019166258587043173,2.4510497691243027
10,val,0.08661417322834646,0.09027777777777778,0.025641025641025644,0.02665051483949122,2.4523561000823975
11,train,0.091324200913242,0.0860655737704918,0.017685672960173374,0.01891283597359148,2.446805006111412
11,val,0.08661417322834646,0.09027777777777778,0.026153846153846156,0.027135069654754696,2.4482734203338623
12,train,0.0958904109589041,0.09016393442622951,0.021242312143975674,0.02283177563217133,2.4425626334534387
12,val,0.11811023622047244,0.11805555555555557,0.04740589792237603,0.05080801200882846,2.4429965019226074
13,train,0.1232876712328767,0.11489302584051125,0.0405624610510858,0.04399512584064498,2.4376153042327324
13,val,0.13385826771653545,0.13194444444444445,0.05979020979020979,0.06464401739992291,2.4376001358032227
14,train,0.1415525114155251,0.13149366203255694,0.055105205348816765,0.05977516632127815,2.4328671100477104
14,val,0.15748031496062992,0.1527777777777778,0.07029763225671959,0.07632087809516458,2.432307720184326
15,train,0.1537290715372907,0.14274678790085368,0.06335973047011707,0.06863814995294588,2.4277012856220725
15,val,0.1732283464566929,0.16666666666666666,0.0793240284619595,0.08619267419158812,2.425358772277832
16,train,0.1461187214611872,0.13607992276635866,0.06398093011374396,0.06907521512398924,2.4209604295965743
16,val,0.12598425196850394,0.1263888888888889,0.06119705946894887,0.06437156184969967,2.419865608215332
17,train,0.1248097412480974,0.11718863705526666,0.05239218041724445,0.05628377560965677,2.415277632041246
17,val,0.11023622047244094,0.11313131313131314,0.05333484745249451,0.054850456888437434,2.4141175746917725
18,train,0.1278538812785388,0.12019808302577083,0.061883138242406655,0.06602054731472534,2.4084116715818777
18,val,0.14960629921259844,0.15063131313131314,0.08673367446393761,0.08920546115946033,2.406282424926758
19,train,0.1719939117199391,0.16481241852564643,0.08952815875745718,0.09314416487672575,2.40028836810607
19,val,0.1968503937007874,0.19722222222222222,0.09558000794364874,0.0986264176550433,2.3976473808288574
20,train,0.1841704718417047,0.1765023690313395,0.08288668296025535,0.08639449337910175,2.3931004463991257
