epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5475265965251257,0.20031565656565656,0.2047244094488189
2,2.2490075676045644,0.225,0.2283464566929134
3,2.1383939203062012,0.2724206349206349,0.2677165354330709
4,2.0697275206015715,0.24031385281385279,0.23622047244094488
5,2.0097136972883156,0.2614267676767677,0.2677165354330709
6,1.9745013291070088,0.3223484848484849,0.33070866141732286
7,1.9648620429104322,0.35435606060606056,0.36220472440944884
8,1.9547160970928825,0.3440656565656566,0.3543307086614173
9,1.9353220537191476,0.3537878787878788,0.36220472440944884
10,1.914882901959586,0.3357954545454545,0.3464566929133858
11,1.9051091854249325,0.32190656565656567,0.33070866141732286
12,1.8904569782259983,0.3441287878787878,0.3543307086614173
13,1.8771486320452058,0.3518308080808081,0.36220472440944884
14,1.8610219480058736,0.3510732323232324,0.36220472440944884
15,1.8448408412062414,0.3517045454545455,0.36220472440944884
16,1.8330222936162848,0.3517045454545455,0.36220472440944884
17,1.8292581534276815,0.33781565656565665,0.3464566929133858
18,1.8233761654959784,0.31635101010101013,0.3228346456692913
19,1.8126689418810142,0.3010732323232323,0.30708661417322836
20,1.801142434732736,0.34614898989898985,0.3543307086614173
21,1.7915354999777389,0.330239898989899,0.33858267716535434
22,1.7865111851438178,0.34898989898989896,0.36220472440944884
23,1.7805858594641837,0.34204545454545454,0.3543307086614173
24,1.772341319415123,0.34545454545454546,0.3543307086614173
25,1.7661962365813815,0.30871212121212127,0.31496062992125984
26,1.7668355745086206,0.2775252525252525,0.28346456692913385
27,1.7663320696698657,0.2914141414141414,0.29133858267716534
28,1.7544931995269915,0.3471320346320346,0.3464566929133858
29,1.745879607113529,0.3610209235209236,0.3700787401574803
30,1.742614886713536,0.37554112554112556,0.3858267716535433
31,1.73956038908327,0.3997835497835498,0.4094488188976378
32,1.7311530407160929,0.3887355699855701,0.3937007874015748
33,1.7229053587674006,0.3852633477633478,0.3858267716535433
34,1.718608386803254,0.3540133477633478,0.3543307086614173
35,1.71717888579521,0.33526334776334776,0.33858267716535434
36,1.7145847541193622,0.33248556998557,0.33858267716535434
37,1.7086063202476212,0.3567279942279942,0.36220472440944884
38,1.7030602319781276,0.3441919191919192,0.3543307086614173
39,1.7012588556861588,0.3470328282828283,0.3543307086614173
40,1.6978377492097596,0.3476641414141414,0.3543307086614173
41,1.6906608415702344,0.33030303030303027,0.33858267716535434
42,1.6844878759195452,0.34915223665223666,0.3543307086614173
43,1.6825552921135494,0.34081890331890335,0.3464566929133858
44,1.6794846186717713,0.34921536796536795,0.3543307086614173
45,1.677145359722991,0.33608405483405485,0.33858267716535434
46,1.6743269010221578,0.3408189033189033,0.3464566929133858
47,1.6691479748242521,0.2997474747474747,0.30708661417322836
48,1.6694665225492038,0.31502525252525254,0.3228346456692913
49,1.6691750993830248,0.3385732323232323,0.3464566929133858
50,1.6626669651115684,0.3226641414141414,0.33070866141732286
51,1.6612232159624725,0.315719696969697,0.3228346456692913
52,1.6645884962023847,0.3379419191919191,0.3464566929133858
53,1.6602975576435595,0.3450126262626263,0.3543307086614173
54,1.6509025534175483,0.34987373737373734,0.36220472440944884
55,1.6564914888080033,0.3505050505050505,0.36220472440944884
56,1.6559116042005053,0.3393308080808081,0.3464566929133858
57,1.648059268157413,0.31710858585858587,0.3228346456692913
58,1.6389269895930993,0.3309974747474747,0.33858267716535434
59,1.6366268597781386,0.3429022366522367,0.3464566929133858
60,1.638047808925855,0.3602002164502165,0.36220472440944884
61,1.6350707062484648,0.36222041847041847,0.36220472440944884
