epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.060882800608828,0.06207222562693356,0.03029004234251621,0.030612829869243876,2.503314679797563
1,val,0.07086614173228346,0.07305194805194805,0.03480731716323223,0.0329324160761308,2.496168613433838
2,train,0.0776255707762557,0.07922104345594763,0.03924011745731206,0.039798134318299365,2.5004659961892046
2,val,0.08661417322834646,0.0826118326118326,0.03293430095858202,0.03159272582788247,2.4937031269073486
3,train,0.0882800608828006,0.08968946272077712,0.04056229934429211,0.041522382547654633,2.4982115445797484
3,val,0.10236220472440945,0.09650072150072149,0.04185690544913847,0.038734537610770316,2.4916200637817383
4,train,0.0928462709284627,0.09392675085637035,0.043804074817417764,0.04496840328662844,2.4963160998200715
4,val,0.10236220472440945,0.09154040404040403,0.026923745006079552,0.029698867110084404,2.489677667617798
5,train,0.1050228310502283,0.10558124863778683,0.04844011651570584,0.04978990342720703,2.4943429930206484
5,val,0.10236220472440945,0.09154040404040403,0.027836879432624112,0.030775674317306084,2.4876670837402344
6,train,0.1080669710806697,0.10745543377468385,0.05059881886113495,0.052059782455425044,2.492400358075239
6,val,0.09448818897637795,0.0845959595959596,0.030139451192082774,0.033345022155631364,2.4856653213500977
7,train,0.1111111111111111,0.1099918944208218,0.0500429316723569,0.051421842564292455,2.4905401865641275
7,val,0.10236220472440945,0.09154040404040403,0.03730349647580581,0.041312625925323115,2.48386549949646
8,train,0.1050228310502283,0.10269762903264394,0.04391783179314775,0.04518085738699724,2.4887731285762933
8,val,0.12598425196850394,0.1111111111111111,0.04079580550168785,0.04625666135624448,2.482224464416504
9,train,0.1019786910197869,0.0987076097007193,0.041230300085118604,0.04243285538226132,2.4872128270351
9,val,0.11023622047244094,0.09722222222222222,0.037166839736933195,0.04214192852061716,2.480670213699341
10,train,0.106544901065449,0.10218435894018041,0.04238129946422748,0.04367844143675656,2.485740650008621
10,val,0.11811023622047244,0.10416666666666667,0.04207282913165267,0.047704625157149474,2.4793801307678223
11,train,0.1050228310502283,0.09963112121745116,0.040584337141426445,0.042004894880916396,2.484258146953728
11,val,0.12598425196850394,0.1111111111111111,0.049081364829396325,0.05565131130262261,2.4781525135040283
12,train,0.1050228310502283,0.09906071704535208,0.03948599459997732,0.04094224626437406,2.482892750967946
12,val,0.10236220472440945,0.09027777777777778,0.025454260651629073,0.02886152388846131,2.4768378734588623
13,train,0.1035007610350076,0.09719410706252811,0.03360989956718637,0.03484217956885595,2.481560647578363
13,val,0.10236220472440945,0.09027777777777778,0.02661064425770308,0.030172699000860184,2.475586414337158
14,train,0.0989345509893455,0.09252699055330633,0.02856150259996414,0.029747749031205306,2.4803524746742425
14,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.474484443664551
15,train,0.0958904109589041,0.08946243814664867,0.0242034319474564,0.025336386938680837,2.479178408690965
15,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4734373092651367
16,train,0.0958904109589041,0.08946243814664867,0.02453997476645051,0.025629693933497684,2.4781225457039056
16,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.472393274307251
17,train,0.0958904109589041,0.08946243814664867,0.024865648188388306,0.02592357031512928,2.4770249253538648
17,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.471489906311035
18,train,0.0943683409436834,0.0880004498425551,0.022132371539699127,0.023068963604902827,2.4759813900951926
18,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.470658540725708
