epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5454264362108763,0.18920454545454546,0.1968503937007874
2,2.2711113613308656,0.2247204184704185,0.2283464566929134
3,2.133562747383408,0.19227092352092354,0.1889763779527559
4,2.0633382318226716,0.19574314574314575,0.1889763779527559
5,2.0172396854722883,0.1956168831168831,0.1889763779527559
6,1.9762969120452394,0.20319264069264067,0.1968503937007874
7,1.9490399191912995,0.20110930735930732,0.1968503937007874
8,1.9313192483678439,0.24955808080808084,0.25196850393700787
9,1.9092564274368402,0.2884469696969697,0.29133858267716534
10,1.8879049782339297,0.2976010101010101,0.30708661417322836
11,1.8710274099396424,0.30883838383838386,0.3228346456692913
12,1.855472567237494,0.32828282828282823,0.33858267716535434
13,1.840259326103071,0.3421717171717171,0.3543307086614173
14,1.8264432376196758,0.31717171717171716,0.3228346456692913
15,1.81326425075531,0.3266414141414141,0.33070866141732286
16,1.7992623050100365,0.3266414141414141,0.33070866141732286
17,1.7846376278991931,0.3669191919191919,0.3700787401574803
18,1.7725820260142264,0.3773358585858586,0.3858267716535433
19,1.7656041340196513,0.35101010101010105,0.36220472440944884
20,1.7615425688309576,0.34476010101010107,0.3543307086614173
21,1.7497832762414824,0.3488636363636364,0.3543307086614173
22,1.737152807244427,0.36900252525252525,0.3700787401574803
23,1.729139392234419,0.35719696969696973,0.36220472440944884
24,1.723628763013053,0.3392676767676768,0.3464566929133858
25,1.7153957957002126,0.3323232323232323,0.33858267716535434
26,1.7092971326372213,0.3462121212121212,0.3543307086614173
27,1.7051371965597029,0.3767676767676768,0.3858267716535433
28,1.6979161961800795,0.36066919191919194,0.3700787401574803
29,1.693112854906776,0.346780303030303,0.3543307086614173
30,1.6874782981030654,0.3384469696969697,0.3464566929133858
31,1.679818105298453,0.3391414141414142,0.3464566929133858
32,1.6738971673190322,0.3683080808080808,0.3779527559055118
33,1.673382448097705,0.3669191919191919,0.3779527559055118
34,1.670913592684033,0.35858585858585856,0.3700787401574803
35,1.6622743234605368,0.35233585858585853,0.36220472440944884
36,1.6560794294696966,0.35233585858585853,0.36220472440944884
37,1.6555451689971274,0.321780303030303,0.33070866141732286
38,1.6547467478152642,0.36205808080808083,0.3700787401574803
39,1.645756989853567,0.3524621212121212,0.36220472440944884
40,1.640284059617436,0.35454545454545455,0.36220472440944884
41,1.638844867093741,0.3482954545454546,0.3543307086614173
42,1.634721319062162,0.35997474747474745,0.3700787401574803
43,1.6273273886429482,0.3391414141414142,0.3464566929133858
44,1.6213859238036692,0.34053030303030307,0.3464566929133858
45,1.6188059814807305,0.3488636363636364,0.3543307086614173
46,1.6175093059307546,0.36275252525252527,0.3700787401574803
47,1.6147505500363795,0.3662247474747475,0.3779527559055118
48,1.6133091660213617,0.357260101010101,0.3700787401574803
