epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0730593607305936,0.07137725779967159,0.013475897034609803,0.01383150512975634,2.486110805920814
1,val,0.09448818897637795,0.10000000000000002,0.026436781609195405,0.024979636166168884,2.485743284225464
2,train,0.0730593607305936,0.07055623973727422,0.020553683737646003,0.0213019237159842,2.4793346080605843
2,val,0.08661417322834646,0.09166666666666667,0.02447817836812144,0.023128987434445455,2.480116844177246
3,train,0.0837138508371385,0.07963875205254516,0.022298616416263475,0.023274376860194745,2.4749370884133257
3,val,0.07874015748031496,0.08333333333333333,0.013550135501355016,0.012803277639075605,2.4758834838867188
4,train,0.0867579908675799,0.0819991789819376,0.01693836693836694,0.017827873535636096,2.471147394252876
4,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.472459077835083
5,train,0.0882800608828006,0.08343596059113301,0.017339920565727016,0.018259532179107963,2.467431501710796
5,val,0.10236220472440945,0.10277777777777779,0.04007000700070008,0.04167912854277555,2.468733072280884
6,train,0.0958904109589041,0.09033448368632473,0.03796762984232727,0.04051745297432656,2.4643254403472854
6,val,0.11023622047244094,0.10833333333333334,0.04270858140827181,0.04398872622465416,2.4648709297180176
7,train,0.1232876712328767,0.116254294623286,0.06746042525141398,0.0723962088795985,2.4608710320209983
7,val,0.11811023622047244,0.11388888888888889,0.05678443420378904,0.0592038898363511,2.461489677429199
8,train,0.1582952815829528,0.1468077428839398,0.08802579511336699,0.09499683341520004,2.4580107475524624
8,val,0.16535433070866143,0.15555555555555556,0.0746353419416547,0.07816400998655655,2.457772970199585
9,train,0.1628614916286149,0.14998619374900862,0.08030524803980181,0.08648372519097573,2.4537941295443786
9,val,0.18110236220472442,0.1722222222222222,0.09309814169570267,0.09624571318829049,2.4539756774902344
10,train,0.1628614916286149,0.15038136334623145,0.07228553860177019,0.07803309527978979,2.449089686438736
10,val,0.1968503937007874,0.1875,0.09805024087815445,0.10561841325923302,2.449824810028076
11,train,0.1689497716894977,0.15666626155656874,0.0822131533360444,0.08911407817476354,2.445175183962469
11,val,0.15748031496062992,0.15416666666666667,0.08155426273073331,0.08613647275990953,2.4466562271118164
12,train,0.1613394216133942,0.15016490889566264,0.08424987970653969,0.09126581687131514,2.440901885838269
12,val,0.13385826771653545,0.13333333333333333,0.06801764543700027,0.07154998925382466,2.4421098232269287
13,train,0.1613394216133942,0.14974454300919507,0.08076738260747791,0.08776215755233825,2.4356310309521865
13,val,0.14173228346456693,0.1388888888888889,0.06658496732026144,0.07241006638876023,2.4362499713897705
14,train,0.1598173515981735,0.14776785856863175,0.0659088163405376,0.07191333936507383,2.428876980254639
14,val,0.1732283464566929,0.16666666666666666,0.060487607543193676,0.06459753049051842,2.4320385456085205
15,train,0.1567732115677321,0.14414766660385656,0.04939750453418526,0.05367502164047282,2.4235913532146762
15,val,0.14960629921259844,0.14166666666666666,0.05472842569616763,0.054942263730681305,2.4312171936035156
16,train,0.1552511415525114,0.14238270209157716,0.05751622819996149,0.06196661196033855,2.418797730310867
16,val,0.14960629921259844,0.1409090909090909,0.06509730069052104,0.06576211871821108,2.4269442558288574
17,train,0.1598173515981735,0.14676370830977953,0.0602514034659507,0.06492689271468265,2.411013484908384
17,val,0.15748031496062992,0.15,0.05156794425087108,0.052325166671239265,2.4158589839935303
18,train,0.1841704718417047,0.17005784215587463,0.08469799036322208,0.09115170773324775,2.402510134596803
18,val,0.2125984251968504,0.20126262626262625,0.09957856957856959,0.10602730602730602,2.404115676879883
19,train,0.2237442922374429,0.20809098681550084,0.13629897658179985,0.1464527292194615,2.39372780733094
19,val,0.2440944881889764,0.23308080808080808,0.16663031155291216,0.17461371486480576,2.394090175628662
20,train,0.2541856925418569,0.23668186485390255,0.17316067268169869,0.18604335718345044,2.3843050652624447
20,val,0.23622047244094488,0.2268939393939394,0.15804322991822992,0.1673518082966902,2.3831253051757812
21,train,0.2343987823439878,0.2183592131839597,0.16400368780277894,0.17590627810953388,2.3737043180422153
21,val,0.25196850393700787,0.2407828282828283,0.16865787286000053,0.178243544025082,2.3725757598876953
22,train,0.2328767123287671,0.2163976010822584,0.1562705825868943,0.16794806615547414,2.361957481099772
22,val,0.2047244094488189,0.19633838383838387,0.12263418516635193,0.1317058535662772,2.363527774810791
23,train,0.228310502283105,0.2125681197097107,0.1437074631831287,0.15483336093885003,2.349629083906316
23,val,0.1889763779527559,0.18939393939393942,0.11952922077922079,0.12288730954085283,2.3543622493743896
24,train,0.2404870624048706,0.22833541952176786,0.1710461019170577,0.18060387802973774,2.336693601521183
24,val,0.1889763779527559,0.2032828282828283,0.11372762313938785,0.11379900836130571,2.342475414276123
25,train,0.2176560121765601,0.21261413838684215,0.1454465975108228,0.15225262343860804,2.324027172869562
25,val,0.16535433070866143,0.18244949494949494,0.09544965530758152,0.09394876142821283,2.329561471939087
26,train,0.2267884322678843,0.21891229382488422,0.15908120463495204,0.16657869116270407,2.3086175533915947
26,val,0.2204724409448819,0.21369949494949494,0.14474673202614377,0.15288636714528328,2.309600830078125
27,train,0.2389649923896499,0.2242192741034975,0.17258940832095693,0.1829617102332899,2.2938260175684633
27,val,0.2283464566929134,0.21717171717171715,0.14524638607316886,0.1568243709906137,2.2910044193267822
28,train,0.2359208523592085,0.219455217697596,0.1555158224693679,0.16685667636980203,2.279065128149326
28,val,0.23622047244094488,0.22537878787878787,0.14235449735449734,0.15179602549681293,2.2749876976013184
29,train,0.2374429223744292,0.21970023461626798,0.1598133644288817,0.17158515476967526,2.2643850753296455
29,val,0.1968503937007874,0.18737373737373733,0.09766548463356974,0.10155246551627856,2.268866777420044
30,train,0.2389649923896499,0.22087030922248183,0.15464723450365642,0.1664040621926212,2.2516518165350323
30,val,0.2283464566929134,0.21641414141414142,0.12427237561691344,0.1314168502046488,2.2568161487579346
