epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.08179302422723475,0.017154276578737013,0.017627103796414925,2.4931718932983538
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4851458072662354
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.483051910066532
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4804253578186035
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4772280351212035
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.476398229598999
4,train,0.0852359208523592,0.08333333333333333,0.013108614232209737,0.013407897662168865,2.4725924888157955
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.473759651184082
5,train,0.0852359208523592,0.08321135831381733,0.015476190476190475,0.01604696673189824,2.468914720384316
5,val,0.10236220472440945,0.10416666666666667,0.03913630229419703,0.041952245847811535,2.4716601371765137
6,train,0.0943683409436834,0.09137611375810924,0.03106187895171572,0.03302482020781957,2.465530223498061
6,val,0.07874015748031496,0.07916666666666666,0.03905806880635256,0.04101344399367787,2.4702024459838867
7,train,0.1187214611872146,0.1133635831381733,0.05480104260531835,0.05856050841089399,2.462675875180388
7,val,0.08661417322834646,0.09166666666666667,0.023150183150183152,0.02187418880332266,2.4676897525787354
8,train,0.106544901065449,0.10122244205765969,0.03224509188975242,0.033948399698039665,2.4593566146252543
8,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4650909900665283
9,train,0.091324200913242,0.08625821018062398,0.019001140916585266,0.02006497536497024,2.4558044361741573
9,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.462629556655884
10,train,0.0882800608828006,0.08333333333333333,0.013731060606060606,0.014546146395461463,2.4528028496868535
10,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4595701694488525
11,train,0.0898021308980213,0.08477011494252873,0.016502420874005577,0.01748201663364974,2.4495502269431335
11,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.454373836517334
12,train,0.0943683409436834,0.08908045977011493,0.02182797093928386,0.023123695241615783,2.44559601380219
12,val,0.08661417322834646,0.0909090909090909,0.020903010033444813,0.020356569141231923,2.4471051692962646
13,train,0.1232876712328767,0.11599771502256263,0.05002240889245208,0.053491724426540994,2.4419530991187015
13,val,0.14173228346456693,0.13952020202020202,0.06521164021164022,0.06930383702037245,2.4395511150360107
14,train,0.1765601217656012,0.16473754791873443,0.0949818239730902,0.10217577587986447,2.437801994326634
14,val,0.2047244094488189,0.19570707070707072,0.09882987382987383,0.1019978271946776,2.434187650680542
15,train,0.1796042617960426,0.167453750342376,0.10344609711299672,0.1110077927347598,2.4336719937520486
15,val,0.1889763779527559,0.1818181818181818,0.07845209339774557,0.07922039636349804,2.429896593093872
16,train,0.197869101978691,0.18592513654685705,0.11634210323918541,0.12323474538443095,2.4279090472733773
16,val,0.1968503937007874,0.19494949494949496,0.11691103936866648,0.11586263581459097,2.425194263458252
17,train,0.2009132420091324,0.1932302991768169,0.13543507370243354,0.14165973025954318,2.4230718834033658
17,val,0.1732283464566929,0.17916666666666667,0.11291208791208791,0.10931325891955813,2.4199583530426025
18,train,0.1887366818873668,0.18561207033908703,0.12822593979907615,0.13398559705043186,2.416856692080447
18,val,0.16535433070866143,0.1708333333333333,0.11572104460035493,0.11282719754074627,2.4133803844451904
19,train,0.1887366818873668,0.18551547833085089,0.13158918503182368,0.13723736815956417,2.4101564281788774
19,val,0.1968503937007874,0.19999999999999998,0.11984649122807017,0.11895980107749689,2.405244827270508
20,train,0.2070015220700152,0.1986758554163629,0.1342296218410903,0.13999275155639532,2.4024393990341024
20,val,0.1968503937007874,0.19154040404040404,0.10692757534862797,0.10870604737160892,2.3983328342437744
21,train,0.1948249619482496,0.18196565316722838,0.09980419237982556,0.1063840377487781,2.394464153495916
21,val,0.2204724409448819,0.21237373737373735,0.12288982946877684,0.12798796727516162,2.3918185234069824
22,train,0.1963470319634703,0.1824788189722629,0.09642982172154031,0.10283180214385178,2.38649154652925
22,val,0.2047244094488189,0.1984848484848485,0.09502650307248008,0.09731906555148477,2.3858578205108643
23,train,0.1963470319634703,0.18234768947908475,0.09972682446358792,0.10646681754614623,2.377176343215292
23,val,0.25196850393700787,0.241540404040404,0.14717924619240408,0.1556837277931352,2.3750193119049072
24,train,0.2191780821917808,0.20483723538933596,0.13361768225625917,0.1421983978913612,2.367698448070834
24,val,0.1968503937007874,0.19292929292929295,0.12703928624981256,0.13226717105705915,2.3647267818450928
25,train,0.2054794520547945,0.19499399901964334,0.14912761816534295,0.15800164453238982,2.35743034375857
25,val,0.14960629921259844,0.15088383838383837,0.09534252297410191,0.09491247804550745,2.352419137954712
26,train,0.2070015220700152,0.19680372717526617,0.1515979781131392,0.15982424542921603,2.3468950651189147
26,val,0.2047244094488189,0.20517676767676765,0.1354264232089212,0.13658529796132948,2.337876796722412
27,train,0.2496194824961948,0.2377004967179992,0.20432428520546975,0.214290881731412,2.33028715821706
27,val,0.2204724409448819,0.2164141414141414,0.16574360370929,0.1739630434581801,2.3233373165130615
