epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5770187523085597,0.10852272727272727,0.11023622047244094
2,2.3517248924464393,0.13497474747474747,0.13385826771653545
3,2.240890982307074,0.19059343434343434,0.18110236220472442
4,2.1460251002551214,0.2546446608946609,0.2440944881889764
5,2.0634726480080476,0.25202922077922074,0.23622047244094488
6,2.0018626536771404,0.31787518037518037,0.30708661417322836
7,1.9463691856581689,0.30597041847041845,0.2992125984251969
8,1.903045597323181,0.309505772005772,0.30708661417322836
9,1.873242340675772,0.3386724386724387,0.33858267716535434
10,1.846621627495532,0.32270021645021646,0.3228346456692913
11,1.8152072493162692,0.2789502164502164,0.28346456692913385
12,1.7908971892099947,0.29498556998556996,0.2992125984251969
13,1.773352031656959,0.3172077922077922,0.3228346456692913
14,1.7550495325883955,0.30268759018759017,0.30708661417322836
15,1.7378494443777308,0.31935425685425683,0.3228346456692913
16,1.7221847821588385,0.3561958874458875,0.3543307086614173
17,1.7066397456455085,0.363771645021645,0.36220472440944884
18,1.6922223696788514,0.39281204906204903,0.3937007874015748
19,1.6811956824051553,0.39281204906204903,0.3937007874015748
20,1.6698542973040809,0.37071608946608947,0.3700787401574803
21,1.6580565817642792,0.36314033189033185,0.36220472440944884
22,1.6473799800582491,0.3561958874458874,0.3543307086614173
23,1.6377812995939676,0.38893398268398266,0.3858267716535433
24,1.6278730674421407,0.3806006493506493,0.3779527559055118
25,1.619871413145254,0.3832160894660894,0.3858267716535433
26,1.6109649786666103,0.39142316017316015,0.3937007874015748
27,1.606902101087062,0.36711760461760456,0.3700787401574803
28,1.600966246705077,0.3734307359307359,0.3779527559055118
29,1.5902015168554344,0.35827922077922075,0.36220472440944884
30,1.580640469874784,0.3694534632034632,0.3700787401574803
31,1.5776080049154784,0.35556457431457433,0.3543307086614173
32,1.575217263520762,0.34862012987012986,0.3464566929133858
33,1.5665058959020328,0.3561958874458874,0.3543307086614173
34,1.5547707643320208,0.35196608946608937,0.3543307086614173
35,1.5505242893866389,0.359541847041847,0.36220472440944884
36,1.5490813471229472,0.36648629148629147,0.3700787401574803
37,1.5407312239323214,0.35966810966810964,0.36220472440944884
38,1.5335429939505172,0.3874458874458874,0.3858267716535433
39,1.529390472436786,0.380501443001443,0.3779527559055118
40,1.528178122489964,0.361751443001443,0.36220472440944884
41,1.5212896077055909,0.37690295815295816,0.3779527559055118
42,1.5164717027585801,0.36648629148629147,0.3700787401574803
43,1.5161487754984353,0.3602994227994228,0.36220472440944884
44,1.5152642576298938,0.35272366522366516,0.3543307086614173
45,1.5084011463995575,0.33757215007215,0.33858267716535434
46,1.4998216823174348,0.3278499278499278,0.33070866141732286
47,1.4957058433346915,0.32709235209235205,0.33070866141732286
48,1.4938589644758669,0.33899711399711396,0.33858267716535434
