epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08493589743589743,0.02435897435897436,0.02408253001860308,2.482883539736906
1,val,0.09448818897637795,0.09583333333333333,0.025344180225281603,0.025957643905275298,2.4780452251434326
2,train,0.0867579908675799,0.08505036630036629,0.0170572116871632,0.017241997674674377,2.473301856303687
2,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.4728331565856934
3,train,0.1035007610350076,0.10006157635467978,0.037580279912388166,0.03935568923463051,2.467595931057516
3,val,0.08661417322834646,0.09166666666666667,0.026778329197684036,0.025302358297024288,2.4680099487304688
4,train,0.1080669710806697,0.1038074712643678,0.03481401227880101,0.03645184536560187,2.462417200457197
4,val,0.08661417322834646,0.09166666666666667,0.02704765697597239,0.025556841237139263,2.464778423309326
5,train,0.0974124809741248,0.09251174325015478,0.03143502905355182,0.03328513686705767,2.4584621120261274
5,val,0.10236220472440945,0.10833333333333334,0.03031135531135531,0.028640650687894783,2.4617040157318115
6,train,0.1004566210045662,0.09542400199197826,0.028232197647195683,0.029741153810477018,2.4546357591039696
6,val,0.10236220472440945,0.10833333333333334,0.02753653156878963,0.02601876998625792,2.4598350524902344
7,train,0.1004566210045662,0.09544334975369458,0.025843137254901963,0.027090697466201095,2.451590773903253
7,val,0.07874015748031496,0.08333333333333333,0.014245014245014245,0.01345985597954102,2.4583754539489746
8,train,0.0928462709284627,0.08790024630541872,0.02113982701098002,0.022211320657429603,2.447875197438163
8,val,0.07874015748031496,0.08333333333333333,0.013550135501355016,0.012803277639075605,2.4562857151031494
9,train,0.091324200913242,0.08623886241890764,0.01996633664799007,0.02115918534521066,2.443731045976984
9,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4524593353271484
10,train,0.091324200913242,0.0860655737704918,0.017925236298730277,0.019173784756664224,2.439353071935645
10,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.447875499725342
11,train,0.0898021308980213,0.08469945355191257,0.01599373156342183,0.01703826052989588,2.4353285616028435
11,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4448304176330566
12,train,0.0898021308980213,0.08469945355191257,0.015979360725087672,0.017021095212263224,2.4309161718214667
12,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.441333293914795
13,train,0.0928462709284627,0.08743169398907104,0.01914395508049322,0.020536403401961497,2.425904192699508
13,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.4390130043029785
14,train,0.0928462709284627,0.08743169398907104,0.018803873996488942,0.020129225086315032,2.4205813095812747
14,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.436142921447754
15,train,0.0943683409436834,0.08879781420765027,0.01995247859909514,0.021385373532865553,2.4150901352433856
15,val,0.09448818897637795,0.09722222222222222,0.026370648321867834,0.027339922096979902,2.4306247234344482
