threshold,stability_m,mean_balanced_accuracy,mean_latency_ms,mean_forced_decision_rate
0.7,2,0.5483445566778901,1379.4642857142856,0.8915343915343915
0.6,3,0.5483445566778901,1392.154431216931,0.9100529100529101
0.8,2,0.5483445566778901,1394.6759259259259,0.9391534391534391
0.9,1,0.5483445566778901,1395.1719576719577,0.9444444444444443
0.7,3,0.5483445566778901,1400.173611111111,0.9444444444444445
0.9,2,0.5483445566778901,1406.6220238095239,0.9682539682539683
0.8,3,0.5483445566778901,1406.7460317460318,0.9629629629629629
0.95,1,0.5483445566778901,1408.6474867724867,0.9708994708994708
0.9,3,0.5483445566778901,1411.830357142857,0.9947089947089948
0.95,2,0.5483445566778901,1412.491732804233,0.9947089947089948
0.95,3,0.5483445566778901,1412.5744047619048,1.0
0.8,1,0.5460297418630753,1370.7010582010582,0.8703703703703703
0.6,2,0.5460297418630752,1356.5228174603174,0.828042328042328
0.5,3,0.5460297418630752,1377.2734788359787,0.8783068783068783
0.7,1,0.5390852974186308,1332.6306216931216,0.7804232804232805
0.5,2,0.5316778900112233,1323.2060185185185,0.7275132275132276
0.6,1,0.5298260381593715,1285.7969576719577,0.6772486772486772
0.5,1,0.511307519640853,1215.6498015873015,0.5502645502645502
