epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6438153381579905,0.0726010101010101,0.07086614173228346
2,2.5829546625755695,0.09684343434343434,0.09448818897637795
3,2.535517604383704,0.10580808080808081,0.10236220472440945
4,2.49577955241617,0.09823232323232323,0.09448818897637795
5,2.4657495254069524,0.0755050505050505,0.07086614173228346
6,2.4418951949753898,0.07563131313131313,0.07086614173228346
7,2.422029014773202,0.08257575757575758,0.07874015748031496
8,2.405823517063437,0.09090909090909093,0.08661417322834646
9,2.3922121071198577,0.10542929292929293,0.10236220472440945
10,2.3801825267902066,0.09709595959595961,0.09448818897637795
11,2.3692509057496416,0.10751262626262627,0.10236220472440945
12,2.3591512897061793,0.10751262626262627,0.10236220472440945
13,2.350193346653536,0.1158459595959596,0.11023622047244094
14,2.3420882765742377,0.12417929292929293,0.11811023622047244
15,2.3342371545788723,0.1172348484848485,0.11023622047244094
16,2.3268761594908787,0.1172348484848485,0.11023622047244094
17,2.319417616729504,0.12417929292929293,0.11811023622047244
18,2.3115367435792082,0.12070707070707072,0.11811023622047244
19,2.304783598291638,0.14154040404040405,0.14173228346456693
20,2.297989451540478,0.14911616161616162,0.14960629921259844
21,2.291532587968777,0.16994949494949493,0.1732283464566929
22,2.2852716108435365,0.16994949494949493,0.1732283464566929
23,2.2795533524256317,0.16786616161616164,0.1732283464566929
24,2.2743552823407827,0.16786616161616164,0.1732283464566929
25,2.2688443671622776,0.16786616161616164,0.1732283464566929
26,2.263862240804385,0.18314393939393936,0.1889763779527559
27,2.258982083568834,0.16647727272727272,0.1732283464566929
28,2.254202114755523,0.18314393939393936,0.1889763779527559
29,2.250023325465767,0.17481060606060606,0.18110236220472442
30,2.2463268239385643,0.17481060606060606,0.18110236220472442
31,2.2422803903460684,0.17481060606060606,0.18110236220472442
32,2.2379992378356794,0.17481060606060606,0.18110236220472442
33,2.234255102671445,0.17481060606060606,0.18110236220472442
34,2.2301595004181882,0.17481060606060606,0.18110236220472442
35,2.226451546089834,0.1900883838383838,0.1968503937007874
36,2.222696337707148,0.205239898989899,0.2125984251968504
37,2.2190729972978707,0.2148989898989899,0.2204724409448819
38,2.21581347093916,0.22323232323232323,0.2283464566929134
39,2.2127294504116297,0.19974747474747476,0.2047244094488189
40,2.2097662202843793,0.19356060606060602,0.1968503937007874
41,2.2070197289755717,0.20189393939393938,0.2047244094488189
42,2.203767231428823,0.20189393939393938,0.2047244094488189
43,2.2008896128046276,0.2005050505050505,0.2047244094488189
44,2.1978612599307543,0.1921717171717172,0.1968503937007874
45,2.194559591908796,0.1991161616161616,0.2047244094488189
46,2.1917197842213296,0.20744949494949494,0.2125984251968504
47,2.1891145488442896,0.2039772727272727,0.2125984251968504
48,2.1868191153672916,0.1956439393939394,0.2047244094488189
49,2.184900513885591,0.21016414141414141,0.2204724409448819
50,2.1828987874215415,0.21773989898989898,0.2283464566929134
51,2.180504983962943,0.21079545454545456,0.2204724409448819
52,2.178147314164555,0.21912878787878787,0.2283464566929134
53,2.1757838214369123,0.2115530303030303,0.2204724409448819
54,2.173353293170668,0.2039772727272727,0.2125984251968504
55,2.171301187445584,0.21925505050505048,0.2283464566929134
56,2.169444923531519,0.22619949494949496,0.23622047244094488
57,2.166935080625514,0.21231060606060603,0.2204724409448819
58,2.164577642713689,0.21231060606060603,0.2204724409448819
59,2.162203957501067,0.21849747474747475,0.2283464566929134
60,2.160437374535942,0.22607323232323231,0.23622047244094488
61,2.158581713744676,0.21773989898989898,0.2283464566929134
62,2.1568874695892566,0.22531565656565655,0.23622047244094488
63,2.15494928621266,0.232260101010101,0.2440944881889764
64,2.1538903212438436,0.23983585858585857,0.25196850393700787
65,2.152311309831872,0.23289141414141412,0.2440944881889764
66,2.151272043245568,0.24122474747474745,0.25196850393700787
67,2.149480600879617,0.24122474747474745,0.25196850393700787
68,2.1475067846306928,0.24122474747474745,0.25196850393700787
69,2.1460516786647896,0.2523989898989899,0.25984251968503935
70,2.14471432389734,0.24406565656565657,0.25196850393700787
71,2.1431698715668652,0.24406565656565657,0.25196850393700787
72,2.1413230289970175,0.24198232323232324,0.25196850393700787
73,2.139612349201011,0.24198232323232324,0.25196850393700787
74,2.1380946030174033,0.23364898989898988,0.2440944881889764
75,2.1366808106002924,0.23364898989898988,0.2440944881889764
76,2.135544965256295,0.23364898989898988,0.2440944881889764
77,2.134224342973265,0.24198232323232324,0.25196850393700787
78,2.1327629884084067,0.23377525252525252,0.2440944881889764
79,2.1318330441798614,0.23377525252525252,0.2440944881889764
80,2.1303291088551326,0.23377525252525252,0.2440944881889764
81,2.1286340779546915,0.21925505050505054,0.2283464566929134
82,2.1272212827586694,0.20258838383838382,0.2125984251968504
83,2.1258387924873667,0.1942550505050505,0.2047244094488189
84,2.124498757778963,0.1942550505050505,0.2047244094488189
85,2.123352968529479,0.21849747474747475,0.2283464566929134
86,2.122339175353493,0.21849747474747475,0.2283464566929134
87,2.1212736253869044,0.23364898989898988,0.2440944881889764
88,2.1203842667502717,0.23364898989898988,0.2440944881889764
89,2.1192644785528314,0.22670454545454544,0.23622047244094488
90,2.1182551296878622,0.21837121212121213,0.2283464566929134
91,2.11715066995432,0.2100378787878788,0.2204724409448819
92,2.115668775828462,0.19488636363636366,0.2047244094488189
93,2.11482338709374,0.1942550505050505,0.2047244094488189
94,2.1136751635796767,0.21092171717171715,0.2204724409448819
95,2.1129786703321667,0.22758838383838384,0.23622047244094488
96,2.1126233442733278,0.21925505050505048,0.2283464566929134
97,2.1115976080321106,0.21925505050505048,0.2283464566929134
98,2.1110801584281513,0.21925505050505048,0.2283464566929134
99,2.1099487624756277,0.22683080808080805,0.23622047244094488
