epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.571345983212034,0.1371933621933622,0.12598425196850394
2,2.3390328270841043,0.14678030303030304,0.14173228346456693
3,2.225958668115114,0.16698232323232323,0.15748031496062992
4,2.1300728469860246,0.20183080808080808,0.1968503937007874
5,2.047724397215125,0.2526244588744589,0.2440944881889764
6,1.9870856352592712,0.27547799422799424,0.2677165354330709
7,1.9318349684391574,0.3191648629148629,0.31496062992125984
8,1.8905388902492901,0.34833152958152963,0.3464566929133858
9,1.8626446108839827,0.33097041847041847,0.33070866141732286
10,1.8363001851004916,0.32541486291486293,0.33070866141732286
11,1.8069291232746305,0.34006132756132756,0.3464566929133858
12,1.7841921291757754,0.3150613275613276,0.3228346456692913
13,1.7671153503647314,0.29283910533910534,0.2992125984251969
14,1.748523996663783,0.30054112554112555,0.30708661417322836
15,1.7313558420271271,0.322005772005772,0.33070866141732286
16,1.715024020936754,0.322005772005772,0.33070866141732286
17,1.699554129096834,0.3303391053391053,0.33858267716535434
18,1.684906272764801,0.3468795093795094,0.3543307086614173
19,1.6753590228532185,0.3600108225108225,0.3700787401574803
20,1.6647093958324857,0.34485930735930737,0.3543307086614173
21,1.6513615621642252,0.3295815295815296,0.33858267716535434
22,1.6402946607162963,0.33381132756132753,0.33858267716535434
23,1.6317154512013474,0.3304383116883117,0.33070866141732286
24,1.6228450344396328,0.34571608946608956,0.3464566929133858
25,1.6137550054982734,0.34928751803751806,0.3464566929133858
26,1.603528934889551,0.3408549783549783,0.3464566929133858
27,1.6001593063229658,0.3469787157287157,0.3543307086614173
28,1.5961512719115165,0.3387716450216449,0.3464566929133858
29,1.5849383053351391,0.3318272005772006,0.33858267716535434
30,1.5753671458867042,0.32002164502164504,0.3228346456692913
31,1.5731553345510405,0.33391053391053394,0.33858267716535434
32,1.5695640924677274,0.35057720057720054,0.3543307086614173
33,1.5594963272594062,0.3471049783549784,0.3543307086614173
34,1.5492458303587984,0.3554383116883117,0.36220472440944884
35,1.5466662218944485,0.35606962481962484,0.36220472440944884
36,1.5433230104330287,0.3471049783549784,0.3543307086614173
37,1.5342061249269925,0.3471049783549784,0.3543307086614173
38,1.528559634130295,0.32835497835497834,0.33070866141732286
39,1.525668714688793,0.3526605339105339,0.3543307086614173
40,1.5238921181433458,0.3526605339105339,0.3543307086614173
41,1.5156602523824032,0.34224386724386724,0.3464566929133858
42,1.5103447518936575,0.3387716450216449,0.3464566929133858
43,1.5106522285774961,0.3491883116883116,0.3543307086614173
44,1.5096749275968135,0.3491883116883116,0.3543307086614173
45,1.5030184194921903,0.3491883116883116,0.3543307086614173
46,1.494665145148244,0.3491883116883117,0.3543307086614173
47,1.4902866799356005,0.37898629148629154,0.3858267716535433
48,1.4871133716501965,0.3706529581529581,0.3779527559055118
49,1.485729792346693,0.3519029581529582,0.36220472440944884
50,1.4820881778972514,0.3761453823953824,0.3858267716535433
51,1.4779082977608458,0.36086760461760464,0.3700787401574803
52,1.4748563826356305,0.3602362914862915,0.3700787401574803
53,1.4707545936561248,0.3519029581529582,0.36220472440944884
54,1.4674683116160934,0.34634740259740265,0.3543307086614173
55,1.4628342353771449,0.3532918470418471,0.36220472440944884
56,1.4575135379439983,0.347041847041847,0.3543307086614173
57,1.4550100276459297,0.3623196248196248,0.3700787401574803
58,1.454811704757551,0.3567640692640693,0.36220472440944884
59,1.4535283654066344,0.3567640692640693,0.36220472440944884
60,1.4497295612613905,0.3553751803751804,0.36220472440944884
61,1.4452037288718027,0.3637085137085137,0.3700787401574803
62,1.4407756370315088,0.3706529581529581,0.3779527559055118
63,1.437908761577519,0.37898629148629154,0.3858267716535433
64,1.4375157347189962,0.37898629148629154,0.3858267716535433
65,1.4375775812967728,0.3740259740259741,0.3858267716535433
66,1.435760020846827,0.3637085137085137,0.3700787401574803
67,1.430737025117221,0.36162518037518043,0.3700787401574803
68,1.4253109615505921,0.35468073593073596,0.36220472440944884
69,1.4242161559550548,0.36301406926406926,0.3700787401574803
70,1.424079729360351,0.34773629148629154,0.3543307086614173
71,1.4201333738716044,0.34773629148629154,0.3543307086614173
72,1.4157503465902135,0.354680735930736,0.36220472440944884
73,1.415661022361918,0.34773629148629154,0.3543307086614173
74,1.418614833140845,0.34773629148629154,0.3543307086614173
75,1.4164027859268304,0.36162518037518043,0.3700787401574803
76,1.4109546005998028,0.3477362914862914,0.3543307086614173
77,1.4050536834304554,0.3581529581529581,0.36220472440944884
