epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0791476407914764,0.08230311355311355,0.021701313228158863,0.021346789849134244,2.4829947088407054
1,val,0.09448818897637795,0.09583333333333333,0.02520408163265306,0.025743210670094815,2.478510856628418
2,train,0.0852359208523592,0.08344780219780219,0.015766845671908964,0.016034572649797203,2.4734605175175077
2,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4733033180236816
3,train,0.1019786910197869,0.09872742200328406,0.037166100147539516,0.038911364666618355,2.467742957662411
3,val,0.08661417322834646,0.09166666666666667,0.0268307368104162,0.02535187730118066,2.4686405658721924
4,train,0.1141552511415525,0.10975985221674878,0.03857994041708043,0.04042206835258215,2.46253983542618
4,val,0.07086614173228346,0.075,0.022727272727272724,0.02147458840372226,2.4653713703155518
5,train,0.0943683409436834,0.08986278230907967,0.03072231500200209,0.032447816000549766,2.4585517258404597
5,val,0.10236220472440945,0.10833333333333334,0.02890749601275917,0.027314169460874806,2.4623403549194336
6,train,0.0974124809741248,0.09270437966028694,0.02872537732709757,0.03024266837420421,2.454741956617916
6,val,0.10236220472440945,0.10833333333333334,0.02785442123242675,0.026319138172371734,2.460423469543457
7,train,0.0943683409436834,0.08974753694581282,0.025234629381344572,0.026467867588946058,2.4516396624131107
7,val,0.08661417322834646,0.09166666666666667,0.02062807881773399,0.019491098095496682,2.4589006900787354
8,train,0.1035007610350076,0.09814362432366953,0.031967175019592696,0.03366617518765287,2.4478558376318063
8,val,0.07874015748031496,0.08333333333333333,0.013774104683195593,0.013014902062861978,2.456707715988159
9,train,0.0943683409436834,0.08916373926619829,0.023913556014235962,0.025307816215594896,2.4436007384295877
9,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.452944755554199
10,train,0.091324200913242,0.0860655737704918,0.01803569330124717,0.0192907985675497,2.439107447091484
10,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4484469890594482
11,train,0.0898021308980213,0.08469945355191257,0.016013711326556133,0.017054716931319835,2.4350114888433634
11,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4454123973846436
12,train,0.0898021308980213,0.08469945355191257,0.01595483554246441,0.01699607489750125,2.430517964892917
12,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.441845178604126
13,train,0.091324200913242,0.0860655737704918,0.017522857330789978,0.01872185164127364,2.425549163121611
13,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.439286470413208
14,train,0.0928462709284627,0.08743169398907104,0.0187884564715364,0.020108210140636663,2.420155774512792
14,val,0.07874015748031496,0.08333333333333333,0.013333333333333334,0.012598425196850395,2.435847282409668
15,train,0.0958904109589041,0.09040037831021437,0.023006821931553113,0.02427149162554475,2.4145562031860583
15,val,0.08661417322834646,0.09027777777777778,0.01983404169196519,0.019907347647117882,2.4297986030578613
