epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1567732115677321,0.15118135486717768,0.09347259440146771,0.0956556879882353,2.4105234458203366
1,val,0.12598425196850394,0.11805555555555554,0.0411945542380325,0.04193665515130767,2.4648854732513428
2,train,0.2754946727549467,0.25846750782702627,0.1971512693701091,0.20980879503308594,2.1931768976934425
2,val,0.13385826771653545,0.125,0.05236091631603553,0.05252288765447096,2.4106380939483643
3,train,0.3272450532724505,0.31131130535176404,0.2863140453016159,0.29772210930780635,2.0943540532476463
3,val,0.25196850393700787,0.24027777777777778,0.19226385694408946,0.20138917116576888,2.314443588256836
4,train,0.3774733637747336,0.3635184775857063,0.3386357771216639,0.34899800734740016,2.014509075489944
4,val,0.2755905511811024,0.2554292929292929,0.2101796351796352,0.2270651483249908,2.19433856010437
5,train,0.4307458143074581,0.4185668506391292,0.40005297323820516,0.4116919895939805,1.9403966378585025
5,val,0.31496062992125984,0.2921717171717172,0.24638885502238148,0.26211668230421015,2.110288381576538
6,train,0.4018264840182648,0.385193254462393,0.3527850375497652,0.3631069057335479,1.8907323594869907
6,val,0.3228346456692913,0.3047979797979798,0.23321259985475673,0.24419089770641414,2.0180740356445312
7,train,0.4398782343987823,0.4232177330413048,0.4101143288883393,0.4192018363060723,1.8248250012709852
7,val,0.3464566929133858,0.3411075036075037,0.31164489242828664,0.3132256379698548,1.9419541358947754
8,train,0.4885844748858447,0.4730333311844499,0.4615459909282933,0.47381201338718526,1.759386454724467
8,val,0.25984251968503935,0.24539141414141416,0.247065407359525,0.2551843915438172,1.93474543094635
9,train,0.5144596651445966,0.4985645049735204,0.4834017878079863,0.49645444381546455,1.718585857699088
9,val,0.3858267716535433,0.3746843434343434,0.3422603793721806,0.3471811343479559,1.9168386459350586
10,train,0.5068493150684932,0.49398480069655126,0.4811444103919438,0.4882771263313558,1.6536812294200856
10,val,0.41732283464566927,0.39715909090909096,0.3241426048855532,0.3413189743165667,1.8225135803222656
11,train,0.5205479452054794,0.5047226871864002,0.49395573234192286,0.5024885437374947,1.6153098633300225
11,val,0.30708661417322836,0.3060696248196248,0.32706963255661525,0.3183115887062778,1.8576664924621582
12,train,0.563165905631659,0.5517880643424868,0.5532850137866715,0.559075273620159,1.5755085012502685
12,val,0.33070866141732286,0.33176406926406926,0.2819020485687152,0.28729293453702903,1.8391627073287964
13,train,0.563165905631659,0.5502861680736573,0.5503685874330199,0.5554780454113908,1.5437192252781837
13,val,0.3858267716535433,0.3803661616161616,0.31404475154475153,0.31783581685156487,1.9267864227294922
14,train,0.5677321156773212,0.551803311632396,0.5488208107474641,0.5574186475492912,1.4881088290947575
14,val,0.4251968503937008,0.4089015151515152,0.37508163664629773,0.38615485903520197,1.6537115573883057
15,train,0.619482496194825,0.6081427973208035,0.6155572312402428,0.62023152620901,1.4425661088487691
15,val,0.4330708661417323,0.4304743867243867,0.41924776488075716,0.42104823706007827,1.6938470602035522
16,train,0.669710806697108,0.6578846107142952,0.6611462107711215,0.6662637023380961,1.396575360719109
16,val,0.4015748031496063,0.3922077922077923,0.37880874158048067,0.37755631526600375,1.770519495010376
17,train,0.6666666666666666,0.6596084484164902,0.6636791004124846,0.6677951912529357,1.3424305226341955
17,val,0.49606299212598426,0.4918650793650792,0.49930343509931424,0.4998617838026417,1.594782829284668
18,train,0.6910197869101978,0.6833269923835187,0.6860663001305477,0.690422167935654,1.2922786541362512
18,val,0.4251968503937008,0.4122835497835498,0.37313779945358894,0.38146821263273806,1.6245511770248413
19,train,0.6971080669710806,0.6875303003377472,0.691480623537855,0.6952320825168341,1.256419896898023
19,val,0.4015748031496063,0.3936958874458874,0.39254973784385544,0.3965437465113241,1.7350186109542847
20,train,0.700152207001522,0.6896297242612395,0.6957207498963277,0.6991201325522051,1.2458160903355846
20,val,0.3937007874015748,0.38724747474747473,0.3527029914529914,0.35638501918029475,1.812731385231018
21,train,0.7168949771689498,0.7067333197129496,0.7106266627019738,0.7143305944264546,1.1954518670905125
21,val,0.5354330708661418,0.5177398989898989,0.46722392515403266,0.48552214175785424,1.6873365640640259
22,train,0.7016742770167428,0.6898068485887309,0.6934621473907282,0.6980569937993133,1.1612084271156624
22,val,0.4330708661417323,0.44942279942279945,0.4069112218888433,0.4012729743064842,1.595876932144165
23,train,0.76103500761035,0.7584033523173481,0.75895213083944,0.7602176118193928,1.1329572413065663
23,val,0.4645669291338583,0.4630140692640692,0.4326931412716275,0.4360007952412466,1.5241107940673828
24,train,0.7792998477929984,0.7760927071433157,0.7795675779289636,0.7794882504853551,1.0989064954368672
24,val,0.4409448818897638,0.43295454545454554,0.39251945492546997,0.40473542600118884,1.7278368473052979
25,train,0.7534246575342466,0.7478768178388111,0.7516631106271464,0.7537406523160113,1.069304648962558
25,val,0.5275590551181102,0.5242243867243868,0.47278004758343534,0.48004140368488657,1.5252870321273804
26,train,0.791476407914764,0.7841057679097437,0.7896127557506932,0.7919457215024149,1.0218807506053234
26,val,0.3779527559055118,0.35454545454545455,0.35283497510019696,0.3712332208663356,1.6624505519866943
27,train,0.8112633181126332,0.8036612402799506,0.8103753222403379,0.8117995622163294,0.9824414224203681
27,val,0.4645669291338583,0.47194264069264075,0.42281499314108006,0.4232877269200446,1.5724068880081177
28,train,0.806697108066971,0.7995385816408946,0.8066770627337577,0.8073624573619274,0.9299532221332533
28,val,0.5039370078740157,0.4871843434343434,0.4599275346047225,0.47052140311779483,1.5537011623382568
29,train,0.8280060882800608,0.820421948171378,0.8274456481968292,0.8289244410774447,0.9115896262171788
29,val,0.5433070866141733,0.5408549783549783,0.5169672767892582,0.5225181562950024,1.4476584196090698
30,train,0.8417047184170472,0.8344487839265821,0.8408248855194235,0.8417370849039076,0.8488326754925639
30,val,0.4251968503937008,0.415719696969697,0.3750256032386871,0.37871572807218706,1.641771674156189
