epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.478088231573003,0.5074585137085137,0.5118110236220472
2,0.9645487151733817,0.5315746753246753,0.5354330708661418
3,0.5903529853218403,0.556511544011544,0.5590551181102362
4,0.4556248314122994,0.555880230880231,0.5590551181102362
5,0.38686770032892853,0.5558802308802309,0.5590551181102362
6,0.3436609366894494,0.5620670995670994,0.5669291338582677
7,0.3165733327059985,0.555122655122655,0.5590551181102362
8,0.29775594567236474,0.5475468975468974,0.5511811023622047
9,0.27959558172675936,0.5753607503607504,0.5748031496062992
10,0.26389100254035613,0.5753607503607504,0.5748031496062992
11,0.24973186496730265,0.5753607503607504,0.5748031496062992
12,0.2411614178341092,0.568416305916306,0.5669291338582677
13,0.23316644429253297,0.5753607503607504,0.5748031496062992
14,0.2244185618432508,0.5704004329004329,0.5748031496062992
15,0.21402085088250117,0.5773448773448774,0.5826771653543307
16,0.20426555495011753,0.5773448773448774,0.5826771653543307
17,0.19745771314727661,0.5823051948051947,0.5826771653543307
18,0.19112279573441276,0.5809163059163058,0.5826771653543307
19,0.18463063927273773,0.5809163059163058,0.5826771653543307
20,0.17847977410803464,0.5809163059163058,0.5826771653543307
21,0.17486568314662626,0.5809163059163058,0.5826771653543307
22,0.16970159365161913,0.5809163059163058,0.5826771653543307
23,0.16307908051634487,0.5996663059163059,0.5984251968503937
24,0.15859168128335857,0.5996663059163059,0.5984251968503937
25,0.15321251466484737,0.5996663059163059,0.5984251968503937
26,0.1493775417498076,0.5996663059163059,0.5984251968503937
27,0.1477752254660634,0.6072420634920634,0.6062992125984252
28,0.1430170412998947,0.6155753968253967,0.6141732283464567
29,0.1405019783719671,0.6155753968253967,0.6141732283464567
30,0.14143545138600028,0.6072420634920634,0.6062992125984252
31,0.13582920464524031,0.5913329725829725,0.5905511811023622
32,0.13251445300684309,0.5913329725829725,0.5905511811023622
33,0.13025583485580833,0.5996663059163059,0.5984251968503937
34,0.12687771282012786,0.5996663059163059,0.5984251968503937
35,0.12601870327870415,0.6079996392496392,0.6062992125984252
36,0.12544406249642917,0.6079996392496392,0.6062992125984252
37,0.11960881145577452,0.604527417027417,0.6062992125984252
38,0.11749063202008446,0.5878607503607504,0.5905511811023622
39,0.11460059245019198,0.5878607503607504,0.5905511811023622
40,0.11504308357721413,0.5809163059163058,0.5826771653543307
41,0.11389594493345946,0.5809163059163058,0.5826771653543307
42,0.10891782881371688,0.5892496392496392,0.5905511811023622
43,0.10827148092210384,0.5773448773448773,0.5826771653543307
44,0.10619955117526482,0.5849206349206348,0.5905511811023622
45,0.1037317476883145,0.5849206349206348,0.5905511811023622
46,0.1026579383845743,0.5849206349206348,0.5905511811023622
47,0.09888856624404771,0.5765873015873014,0.5826771653543307
48,0.09661139961746004,0.5765873015873014,0.5826771653543307
49,0.096218850435278,0.5690115440115439,0.5748031496062992
50,0.09585852332447217,0.5690115440115439,0.5748031496062992
51,0.09214718495828739,0.5690115440115439,0.5748031496062992
52,0.0904077079765147,0.5773448773448773,0.5826771653543307
53,0.09048050612528756,0.5849206349206348,0.5905511811023622
54,0.08903301176097658,0.5849206349206348,0.5905511811023622
55,0.08639700037159331,0.5765873015873014,0.5826771653543307
56,0.08402240632422257,0.5849206349206348,0.5905511811023622
57,0.08377778245479187,0.5918650793650793,0.5984251968503937
58,0.0825289943492213,0.5918650793650793,0.5984251968503937
