view,group,sampling_rate_hz,variant,seed,sample_id,y_true,y_pred,label_true,label_pred
native,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000028,9,0,J,A
native,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000029,1,8,B,I
native,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000030,5,0,X,A
native,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000031,4,0,E,A
native,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000035,6,0,G,A
native,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000039,2,0,C,A
native,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000041,8,0,I,A
native,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000042,3,0,D,A
native,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000043,7,0,H,A
native,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000046,0,0,A,A
native,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000048,10,0,K,A
native,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000000,9,0,J,A
native,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000001,1,0,B,A
native,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000002,5,0,X,A
native,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000003,4,0,E,A
native,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000007,6,0,G,A
native,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000011,2,0,C,A
native,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000013,8,0,I,A
native,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000014,3,0,D,A
native,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000015,7,0,H,A
native,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000018,0,0,A,A
native,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000020,10,0,K,A
native,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000035,4,0,E,A
native,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000024,9,0,J,A
native,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000025,1,0,B,A
native,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000026,5,8,X,I
native,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000027,4,0,E,A
native,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000031,6,0,G,A
native,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000035,2,0,C,A
native,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000037,8,8,I,I
native,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000038,3,0,D,A
native,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000039,7,8,H,I
native,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000042,0,8,A,I
native,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000044,10,0,K,A
native,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000027,9,8,J,I
native,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000028,1,8,B,I
native,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000029,5,8,X,I
native,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000030,4,8,E,I
native,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000034,6,8,G,I
native,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000038,2,8,C,I
native,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000040,3,8,D,I
native,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000041,7,8,H,I
native,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000045,10,8,K,I
native,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000025,9,8,J,I
native,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000026,1,0,B,A
native,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000027,5,0,X,A
native,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000028,4,0,E,A
native,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000032,6,0,G,A
native,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000036,2,8,C,I
native,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000038,8,0,I,A
native,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000039,3,0,D,A
native,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000040,7,0,H,A
native,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000043,0,8,A,I
native,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000025,11,8,L,I
native,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000028,9,0,J,A
native,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000029,1,0,B,A
native,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000030,5,0,X,A
native,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000031,4,0,E,A
native,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000035,6,0,G,A
native,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000039,2,0,C,A
native,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000041,8,0,I,A
native,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000042,3,0,D,A
native,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000043,7,0,H,A
native,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000046,0,8,A,I
native,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000048,10,0,K,A
native,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000028,9,8,J,I
native,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000029,1,8,B,I
native,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000030,5,8,X,I
native,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000031,4,8,E,I
native,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000035,6,8,G,I
native,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000039,2,0,C,A
native,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000041,8,0,I,A
native,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000042,3,8,D,I
native,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000043,7,8,H,I
native,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000046,0,8,A,I
native,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000048,10,8,K,I
native,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000000,9,0,J,A
native,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000001,1,8,B,I
native,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000002,5,8,X,I
native,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000003,4,8,E,I
native,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000007,6,8,G,I
native,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000011,2,8,C,I
native,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000013,8,0,I,A
native,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000014,3,0,D,A
native,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000015,7,0,H,A
native,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000018,0,8,A,I
native,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000020,10,8,K,I
native,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000035,4,8,E,I
native,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000024,9,0,J,A
native,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000025,1,0,B,A
native,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000026,5,8,X,I
native,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000027,4,8,E,I
native,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000031,6,8,G,I
native,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000035,2,8,C,I
