view,group,sampling_rate_hz,variant,seed,sample_id,y_true,y_pred,label_true,label_pred
common_grid,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000028,9,8,J,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000029,1,8,B,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000030,5,8,X,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000031,4,8,E,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000035,6,8,G,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000039,2,8,C,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000041,8,8,I,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000042,3,8,D,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000043,7,8,H,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000046,0,8,A,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000048,10,8,K,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000000,9,8,J,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000001,1,8,B,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000002,5,8,X,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000003,4,8,E,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000007,6,8,G,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000011,2,8,C,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000013,8,8,I,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000014,3,8,D,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000015,7,8,H,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000018,0,8,A,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000020,10,8,K,I
common_grid,sr_200,200.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000035,4,8,E,I
common_grid,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000024,9,7,J,H
common_grid,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000025,1,8,B,I
common_grid,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000026,5,7,X,H
common_grid,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000027,4,8,E,I
common_grid,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000031,6,8,G,I
