epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5557257065852848,0.11553030303030304,0.11023622047244094
2,2.36321533252478,0.18491161616161614,0.1732283464566929
3,2.2709481578257895,0.1995580808080808,0.1889763779527559
4,2.1765277338535998,0.20309343434343438,0.1968503937007874
5,2.0967903115433644,0.27945526695526696,0.2755905511811024
6,2.045460457852623,0.2850108225108225,0.28346456692913385
7,1.9955270885513978,0.3309072871572872,0.33070866141732286
8,1.957851178569881,0.30531204906204906,0.2992125984251969
9,1.931205161267401,0.32955447330447335,0.3228346456692913
10,1.9023408737356804,0.35455447330447326,0.3464566929133858
11,1.8719332914918525,0.37532467532467534,0.3700787401574803
12,1.85146449290817,0.35045093795093796,0.3464566929133858
13,1.8349065040344517,0.3214105339105339,0.31496062992125984
14,1.8143144154657511,0.357521645021645,0.3543307086614173
15,1.7953472104791093,0.3685696248196248,0.36220472440944884
16,1.7810535098864064,0.4059433621933622,0.4015748031496063
17,1.7656828792853625,0.4204635642135642,0.41732283464566927
18,1.7522098172563758,0.40657467532467534,0.4015748031496063
19,1.7392830859580541,0.398241341991342,0.3937007874015748
20,1.7287404923678533,0.38372113997114,0.3779527559055118
21,1.7163734813440517,0.36856962481962485,0.36220472440944884
22,1.7048239717019023,0.37690295815295816,0.3700787401574803
23,1.6948168729538242,0.39079184704184705,0.3858267716535433
24,1.6854495350810128,0.3824585137085137,0.3779527559055118
25,1.6784532251604798,0.3976100288600289,0.3937007874015748
26,1.6695633847238085,0.3892766955266956,0.3858267716535433
27,1.6641280850681903,0.3829635642135642,0.3779527559055118
28,1.6589334150790442,0.3753878066378067,0.3700787401574803
29,1.6499834325578477,0.3685696248196248,0.36220472440944884
30,1.6403845766363623,0.3685696248196248,0.36220472440944884
31,1.6352592507090924,0.39218073593073594,0.3858267716535433
32,1.632371351417704,0.3846049783549783,0.3779527559055118
33,1.6239228366535368,0.387950937950938,0.3858267716535433
34,1.614057438014305,0.3941378066378067,0.3937007874015748
35,1.6088844969573812,0.3947691197691198,0.3937007874015748
36,1.6054971415884056,0.3733044733044733,0.3700787401574803
37,1.5984453942677745,0.3678120490620491,0.36220472440944884
38,1.5919610642951374,0.36856962481962485,0.36220472440944884
39,1.586672489320125,0.35404942279942286,0.3464566929133858
40,1.5848807091037977,0.36023629148629155,0.3543307086614173
41,1.5778545932319792,0.3741251803751804,0.3700787401574803
42,1.5733482326002426,0.38308982683982684,0.3779527559055118
43,1.572519798619925,0.38100649350649357,0.3779527559055118
44,1.572150418021726,0.3831529581529582,0.3779527559055118
45,1.5651292619458435,0.39691558441558444,0.3937007874015748
46,1.5565138231492297,0.3997564935064935,0.3937007874015748
47,1.5507976823745797,0.3928120490620491,0.3858267716535433
