epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0882800608828006,0.09077380952380953,0.026546863988724453,0.02628952796522086,2.482734908070557
1,val,0.09448818897637795,0.09722222222222222,0.024468826192964126,0.0250290030360625,2.477980613708496
2,train,0.0882800608828006,0.0864871479095617,0.01988025171658218,0.020236064472989403,2.472740241200231
2,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.472456693649292
3,train,0.1050228310502283,0.10144704433497537,0.03763643403551733,0.03941469902096393,2.466565716030754
3,val,0.07086614173228346,0.075,0.022969647251845776,0.02170360370253144,2.467442512512207
4,train,0.0989345509893455,0.09482758620689656,0.03253859582620983,0.03411272733100095,2.461060515277462
4,val,0.08661417322834646,0.09166666666666667,0.026657254269194564,0.02518795678979014,2.4636523723602295
5,train,0.0974124809741248,0.09258240464077094,0.03006742048662456,0.03171931967638527,2.456761274526471
5,val,0.09448818897637795,0.09999999999999999,0.02584876543209877,0.024424030329542143,2.460071086883545
6,train,0.1050228310502283,0.09966368542894828,0.03067161775901464,0.03233345795402903,2.4524946256315325
6,val,0.09448818897637795,0.09999999999999999,0.024644945697577275,0.023286562863852545,2.457759141921997
7,train,0.0974124809741248,0.09224255700018845,0.024921559421067538,0.026300785210622214,2.449001455234429
7,val,0.07874015748031496,0.08333333333333333,0.013661202185792351,0.012908222537756552,2.4558229446411133
8,train,0.091324200913242,0.08616820102829148,0.021360294604764556,0.02270707878112914,2.444919797383487
8,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.453328847885132
9,train,0.0928462709284627,0.08755366900858703,0.020154273499975978,0.02143293746696494,2.4403717956949404
9,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.449591875076294
10,train,0.091324200913242,0.0860655737704918,0.017563198118753676,0.018750721439711803,2.435661468694562
10,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.4450438022613525
11,train,0.091324200913242,0.0860655737704918,0.017538461538461537,0.018725676150333683,2.431557980483707
11,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.441976308822632
12,train,0.091324200913242,0.0860655737704918,0.017559390168281053,0.01875521444940345,2.426789944937603
12,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.438612699508667
13,train,0.0928462709284627,0.08743169398907104,0.018807870370370367,0.020127261965161507,2.421706179687059
13,val,0.07874015748031496,0.08333333333333333,0.013333333333333334,0.012598425196850395,2.4361038208007812
14,train,0.0974124809741248,0.09153005464480875,0.021871090921061292,0.023499462330195096,2.4159559935013815
14,val,0.07874015748031496,0.08333333333333333,0.013774104683195593,0.013014902062861978,2.432332754135132
15,train,0.1111111111111111,0.10382513661202186,0.029808893254271402,0.03231091800218081,2.4102089811496357
15,val,0.08661417322834646,0.09027777777777778,0.019561157796451914,0.019532852511083176,2.4256575107574463
