epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0776255707762557,0.08092948717948718,0.02073552425665102,0.02037048946818064,2.4835632250189237
1,val,0.11023622047244094,0.10972222222222222,0.030924230867022628,0.03198255824429269,2.478097915649414
2,train,0.0898021308980213,0.08848443223443224,0.02088449130916269,0.02090752132997656,2.4746001862681255
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4727816581726074
3,train,0.1004566210045662,0.09713669950738917,0.032201510571155105,0.03364307991112068,2.469171044670465
3,val,0.07874015748031496,0.08333333333333333,0.022777777777777775,0.02152230971128609,2.4678378105163574
4,train,0.1050228310502283,0.10052339901477832,0.031775391524643024,0.033266449188030685,2.4644169912672114
4,val,0.09448818897637795,0.09999999999999999,0.026370431893687707,0.024916943521594685,2.4641761779785156
5,train,0.106544901065449,0.10095914425691137,0.03335452502674355,0.03532095350335245,2.46087283086559
5,val,0.08661417322834646,0.09166666666666667,0.021547619047619048,0.020359955005624295,2.4607131481170654
6,train,0.0974124809741248,0.0922232092384721,0.026968323625682137,0.028511125889093703,2.457186471744578
6,val,0.09448818897637795,0.09999999999999999,0.024814329401485365,0.023446610458096408,2.4582839012145996
7,train,0.0928462709284627,0.08790024630541872,0.02099522349754046,0.022061388674310328,2.454479462479892
7,val,0.07874015748031496,0.08333333333333333,0.013550135501355016,0.012803277639075605,2.4561691284179688
8,train,0.091324200913242,0.08623886241890764,0.02010703668312364,0.021303441226014182,2.4509615498953576
8,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.4532763957977295
9,train,0.0943683409436834,0.08891978922716627,0.022045551331723756,0.02355546027984122,2.447119891371357
9,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4489264488220215
10,train,0.0928462709284627,0.08743169398907104,0.01930044593088071,0.020709569697062252,2.4431484877791037
10,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4440042972564697
11,train,0.0928462709284627,0.08743169398907104,0.01935030781184627,0.020775696223536054,2.4394906931634726
11,val,0.07874015748031496,0.08333333333333333,0.012722646310432571,0.012021398088597705,2.440492630004883
