epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08761932593025522,0.019461433269572802,0.0190878237310222,2.4838509490682292
1,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4784176349639893
2,train,0.0776255707762557,0.0784590672427163,0.022811496936095712,0.023046946999363545,2.477216410673191
2,val,0.09448818897637795,0.08333333333333333,0.015873015873015876,0.01799775028121485,2.474940538406372
3,train,0.0882800608828006,0.08249295828361909,0.022210895468016908,0.0233384181844883,2.473512366845002
3,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.471912145614624
4,train,0.0898021308980213,0.08333333333333333,0.014230583695127834,0.015335240876941408,2.469452602496793
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4690568447113037
5,train,0.0898021308980213,0.08333333333333333,0.013908533710513907,0.014988191578453344,2.465676983016085
5,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.4659037590026855
6,train,0.091324200913242,0.08477011494252873,0.016825396825396823,0.01808074219033123,2.462133909106436
6,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.4619126319885254
7,train,0.1035007610350076,0.0962887200467563,0.03537572686648094,0.03773645367504791,2.4587611556960387
7,val,0.11023622047244094,0.09999999999999999,0.03610050890585242,0.03699585261765943,2.458935260772705
8,train,0.1445966514459665,0.13515488018702512,0.0479830605799598,0.051141421411500354,2.455248381993542
8,val,0.1732283464566929,0.16666666666666666,0.05057821832507307,0.05218524199915346,2.455414295196533
9,train,0.1430745814307458,0.13398597311513735,0.042314799102513345,0.04514105471126688,2.4511720974514293
9,val,0.16535433070866143,0.1597222222222222,0.04791862284820031,0.04989686148386382,2.4514899253845215
10,train,0.1308980213089802,0.12278634231092289,0.03936997401049689,0.04214312054464858,2.4471821766828654
10,val,0.12598425196850394,0.125,0.04821428571428571,0.05185601799775028,2.447655439376831
11,train,0.0943683409436834,0.08886847559826644,0.02201058293201716,0.02355747406016141,2.443592074799211
11,val,0.09448818897637795,0.09722222222222222,0.02801318267419962,0.029093820899506205,2.4439356327056885
12,train,0.0958904109589041,0.09035657083636167,0.02579778019057102,0.02742805979677758,2.4390554533338618
12,val,0.09448818897637795,0.09722222222222222,0.02665402444163506,0.027434623769373962,2.4388504028320312
13,train,0.1080669710806697,0.10121487119437939,0.03394732685777462,0.03644082984367862,2.4338512286385083
13,val,0.12598425196850394,0.125,0.05697784064120698,0.06148637360923944,2.4328489303588867
14,train,0.1339421613394216,0.12511617211677573,0.052406493249126086,0.0563366670114184,2.4294576398132417
14,val,0.15748031496062992,0.1527777777777778,0.08112683291304754,0.0881916238475234,2.4285690784454346
15,train,0.1415525114155251,0.13187457098191277,0.062453049659733306,0.06719858894471809,2.4231801276156166
15,val,0.16535433070866143,0.15972222222222224,0.08321150097465886,0.09085048579453885,2.4223804473876953
16,train,0.1461187214611872,0.135733345469527,0.06246351141231005,0.0674358800209087,2.4170581136845746
16,val,0.1732283464566929,0.16666666666666666,0.08763505402160865,0.09566031136864195,2.415466547012329
17,train,0.1491628614916286,0.13891151117966996,0.06828823381204334,0.07357126405441256,2.4101580176360713
17,val,0.14960629921259844,0.14583333333333334,0.07505389401941126,0.08148024113269836,2.408186674118042
18,train,0.1552511415525114,0.14531415175990775,0.07566812153216124,0.08120552997106,2.401849009674978
18,val,0.14960629921259844,0.14646464646464646,0.07336576207543949,0.07892884357197286,2.4005582332611084
