source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5429556554556555,3984629949,"[{""C"": 0.001, ""val_accuracy"": 0.3609467455621302, ""val_balanced_accuracy"": 0.3322840354090354, ""val_macro_f1"": 0.2966762014936457}, {""C"": 0.01, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.40932921245421244, ""val_macro_f1"": 0.4010021096140939}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.48271277333777335, ""val_macro_f1"": 0.4815038586657634}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.513031413031413, ""val_macro_f1"": 0.5139349445508865}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5429556554556555, ""val_macro_f1"": 0.5508516023217744}]",0.8803921568627451,0.8831422556453951,0.8848079779877889,0.5502958579881657,0.5429556554556555,0.5508516023217744,0.47126436781609193,0.4642273984185749,0.459595414145622
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.7095383782883783,1708095491,"[{""C"": 0.001, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6470786158286158, ""val_macro_f1"": 0.6477331845538367}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7095383782883783, ""val_macro_f1"": 0.70690365730484}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6726200882450882, ""val_macro_f1"": 0.6700225280149724}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6498772061272061, ""val_macro_f1"": 0.6504018145498877}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6566346847596848, ""val_macro_f1"": 0.6570934799434923}]",0.9745098039215686,0.9722945871117846,0.9736627854569951,0.7159763313609467,0.7095383782883783,0.70690365730484,0.6954022988505747,0.6968122971799443,0.6894419267875226
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.1,0.4299010017760018,585977884,"[{""C"": 0.001, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.37616758241758247, ""val_macro_f1"": 0.33022627710799757}, {""C"": 0.01, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.4090791153291153, ""val_macro_f1"": 0.3852752750796058}, {""C"": 0.1, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.4299010017760018, ""val_macro_f1"": 0.4259546576906279}, {""C"": 1.0, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.4226700382950383, ""val_macro_f1"": 0.4212683122483485}, {""C"": 10.0, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.39612089299589304, ""val_macro_f1"": 0.3943845043845044}]",0.6823529411764706,0.6753743932499963,0.6790463755874249,0.44970414201183434,0.4299010017760018,0.4259546576906279,0.41954022988505746,0.41400401069518716,0.4125238873076795
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.7119058025308026,1047206135,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6263195138195138, ""val_macro_f1"": 0.6280583146110135}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7119058025308026, ""val_macro_f1"": 0.7111314203734058}, {""C"": 0.1, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6786335192585192, ""val_macro_f1"": 0.6745563295563296}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6638632201132201, ""val_macro_f1"": 0.6631763322503711}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6498772061272061, ""val_macro_f1"": 0.6513734838066005}]",0.9745098039215686,0.9732382572627718,0.9742500408722529,0.7159763313609467,0.7119058025308026,0.7111314203734058,0.6896551724137931,0.6951324614927556,0.6885376889826279
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.5016209484959485,1357823804,"[{""C"": 0.001, ""val_accuracy"": 0.3609467455621302, ""val_balanced_accuracy"": 0.3339438339438339, ""val_macro_f1"": 0.3029404383428527}, {""C"": 0.01, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.42164224664224664, ""val_macro_f1"": 0.4146619168160603}, {""C"": 0.1, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4987460456210456, ""val_macro_f1"": 0.49450547554866814}, {""C"": 1.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.5016209484959485, ""val_macro_f1"": 0.49305816006549524}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.5011474636474637, ""val_macro_f1"": 0.490968690008394}]",0.9921568627450981,0.9925779317169718,0.9925124429420257,0.5029585798816568,0.5016209484959485,0.49305816006549524,0.5689655172413793,0.555458858951506,0.5521299522917605
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6924252830502832,3474838885,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.5991525835275835, ""val_macro_f1"": 0.5930980232352411}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6924252830502832, ""val_macro_f1"": 0.6893208651924495}, {""C"": 0.1, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6650557775557776, ""val_macro_f1"": 0.6616075510792626}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6782235125985127, ""val_macro_f1"": 0.6723393806152428}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6399184149184148, ""val_macro_f1"": 0.6367071956770656}]",0.9921568627450981,0.9917046605876393,0.9918618159151119,0.6982248520710059,0.6924252830502832,0.6893208651924495,0.7298850574712644,0.7296887140637142,0.7216397512414737
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,10.0,0.5303772616272616,3420959089,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.3822916666666667, ""val_macro_f1"": 0.31810215894685046}, {""C"": 0.01, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4414814352314352, ""val_macro_f1"": 0.4306384350656797}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5070408757908756, ""val_macro_f1"": 0.5065673483439345}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.517085692085692, ""val_macro_f1"": 0.5151281529245773}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5303772616272616, ""val_macro_f1"": 0.5245563098693514}]",1.0,1.0,1.0,0.5325443786982249,0.5303772616272616,0.5245563098693514,0.5689655172413793,0.5460728609625668,0.545981662925138
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.1,0.7038412975912975,795428684,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.612444153069153, ""val_macro_f1"": 0.615527893579164}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6733755827505828, ""val_macro_f1"": 0.6690142779735005}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7038412975912975, ""val_macro_f1"": 0.700111511799352}, {""C"": 1.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6863067488067488, ""val_macro_f1"": 0.6790965197617346}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6627223470973471, ""val_macro_f1"": 0.6571646226818642}]",1.0,1.0,1.0,0.7041420118343196,0.7038412975912975,0.700111511799352,0.7126436781609196,0.7196755450431921,0.7105093518910729
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5147026584526585,4001461681,"[{""C"": 0.001, ""val_accuracy"": 0.3609467455621302, ""val_balanced_accuracy"": 0.33658424908424917, ""val_macro_f1"": 0.2959053060806441}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.46037816350316346, ""val_macro_f1"": 0.45057773206440804}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5147026584526585, ""val_macro_f1"": 0.507892885314765}, {""C"": 1.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.48991633366633364, ""val_macro_f1"": 0.4820717862384529}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4782977439227439, ""val_macro_f1"": 0.46796629296629294}]",0.9431372549019608,0.940810532308467,0.9427390920315711,0.514792899408284,0.5147026584526585,0.507892885314765,0.5862068965517241,0.5778834727364139,0.5767649954821007
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.6805701243201243,928938462,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5949227855477855, ""val_macro_f1"": 0.5960428102971963}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6805701243201243, ""val_macro_f1"": 0.6778814024617842}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6602442696192696, ""val_macro_f1"": 0.6583385613220695}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6645979020979021, ""val_macro_f1"": 0.660869770032729}, {""C"": 10.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6747283966033967, ""val_macro_f1"": 0.663208338763852}]",0.996078431372549,0.9964539007092199,0.9963768115942028,0.6863905325443787,0.6805701243201243,0.6778814024617842,0.735632183908046,0.735756176013529,0.7314911955270115
