source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.541442932067932,4020795017,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.3749923687423687, ""val_macro_f1"": 0.33711427419889756}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.46602355977355975, ""val_macro_f1"": 0.457037835953416}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4998008935508935, ""val_macro_f1"": 0.5025238494045721}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5229770229770229, ""val_macro_f1"": 0.5226266540145997}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.541442932067932, ""val_macro_f1"": 0.5481737673017414}]",0.8960784313725491,0.8978743505666266,0.8987484474784423,0.5502958579881657,0.541442932067932,0.5481737673017414,0.5057471264367817,0.4949099307555191,0.4938154662172587
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.7040438727938728,4140228982,"[{""C"": 0.001, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6473894161394161, ""val_macro_f1"": 0.6482879306021311}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7040438727938728, ""val_macro_f1"": 0.7029905158194633}, {""C"": 0.1, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6681828588078589, ""val_macro_f1"": 0.672239773555563}, {""C"": 1.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6730439699189699, ""val_macro_f1"": 0.6772882470137461}, {""C"": 10.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6794542263292264, ""val_macro_f1"": 0.6827609307963606}]",0.9784313725490196,0.9760441658108072,0.9772994923149763,0.7159763313609467,0.7040438727938728,0.7029905158194633,0.7011494252873564,0.700447918094977,0.6941025769929717
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.01,0.4868797868797868,4291980974,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.41371718559218557, ""val_macro_f1"": 0.35805681645578663}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4868797868797868, ""val_macro_f1"": 0.4692014850161181}, {""C"": 0.1, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.46421287046287046, ""val_macro_f1"": 0.4633656791551528}, {""C"": 1.0, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.4325792263292263, ""val_macro_f1"": 0.4325873679403846}, {""C"": 10.0, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.38570422632922635, ""val_macro_f1"": 0.3822170821067256}]",0.6294117647058823,0.6117815241551833,0.6101291352182188,0.514792899408284,0.4868797868797868,0.4692014850161181,0.45977011494252873,0.44477795488824895,0.43159380114027796
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.1,0.7065715534465534,339742428,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6314536158286158, ""val_macro_f1"": 0.6337108183923991}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.690057858807859, ""val_macro_f1"": 0.6868978679780886}, {""C"": 0.1, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7065715534465534, ""val_macro_f1"": 0.710260625997523}, {""C"": 1.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6777788184038185, ""val_macro_f1"": 0.6865047315609303}, {""C"": 10.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6626273032523032, ""val_macro_f1"": 0.664513368496492}]",1.0,1.0,1.0,0.7159763313609467,0.7065715534465534,0.710260625997523,0.735632183908046,0.7382684309154898,0.7258769394186061
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.5670721639471639,686172607,"[{""C"": 0.001, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.3709363553113553, ""val_macro_f1"": 0.3325783582500425}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4906992313242313, ""val_macro_f1"": 0.4892166596907375}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5526244588744589, ""val_macro_f1"": 0.5519280758384552}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5670721639471639, ""val_macro_f1"": 0.5669387286951085}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5306294400044399, ""val_macro_f1"": 0.5298573513852552}]",0.9882352941176471,0.9888199498331421,0.9888437683960639,0.5739644970414202,0.5670721639471639,0.5669387286951085,0.5344827586206896,0.5217783033959505,0.5145603570358472
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.7189001970251971,270955155,"[{""C"": 0.001, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6698981573981574, ""val_macro_f1"": 0.6745012173334954}, {""C"": 0.01, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7189001970251971, ""val_macro_f1"": 0.7177559066348542}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7021839271839273, ""val_macro_f1"": 0.697330057849798}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6867191835941836, ""val_macro_f1"": 0.6873886512599277}, {""C"": 10.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6671776140526141, ""val_macro_f1"": 0.6629200328288724}]",0.9941176470588236,0.9934777102330293,0.9939656027313811,0.727810650887574,0.7189001970251971,0.7177559066348542,0.7471264367816092,0.7462124068741716,0.7353856260438193
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,1.0,0.5995355339105339,3289970196,"[{""C"": 0.001, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.44136904761904766, ""val_macro_f1"": 0.3771777966231559}, {""C"": 0.01, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5378676878676879, ""val_macro_f1"": 0.5333019678004622}, {""C"": 0.1, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5744096181596181, ""val_macro_f1"": 0.580810336510684}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5995355339105339, ""val_macro_f1"": 0.6082555329955541}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5891930985680985, ""val_macro_f1"": 0.585716791817361}]",0.9901960784313726,0.9908910147158538,0.9908771736838728,0.6094674556213018,0.5995355339105339,0.6082555329955541,0.5402298850574713,0.5266252742355685,0.5274125828054608
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.7181561494061496,4225681918,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6551278582528582, ""val_macro_f1"": 0.659606168416747}, {""C"": 0.01, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7181561494061496, ""val_macro_f1"": 0.7171475355742597}, {""C"": 0.1, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7138521201021201, ""val_macro_f1"": 0.7104623753992619}, {""C"": 1.0, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6983873765123766, ""val_macro_f1"": 0.6933936635023591}, {""C"": 10.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6639894827394827, ""val_macro_f1"": 0.6638893807052375}]",0.996078431372549,0.9964539007092199,0.9963768115942028,0.727810650887574,0.7181561494061496,0.7171475355742597,0.7528735632183908,0.7536234802778919,0.7400553093846568
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5427267177267177,715428722,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.37614468864468864, ""val_macro_f1"": 0.33531647001306103}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5019341769341769, ""val_macro_f1"": 0.49883825230042395}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5427267177267177, ""val_macro_f1"": 0.5414993222611474}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5291257353757354, ""val_macro_f1"": 0.5284050987862973}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4836167304917305, ""val_macro_f1"": 0.4733603583894757}]",0.9117647058823529,0.9115617128014334,0.9117391235870985,0.5562130177514792,0.5427267177267177,0.5414993222611474,0.5172413793103449,0.5073225181681065,0.5069095557769447
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.7481143856143856,257226647,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6239923271173271, ""val_macro_f1"": 0.6279858871865341}, {""C"": 0.01, ""val_accuracy"": 0.7514792899408284, ""val_balanced_accuracy"": 0.7481143856143856, ""val_macro_f1"": 0.7462913837979402}, {""C"": 0.1, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7205731768231768, ""val_macro_f1"": 0.7166854032921001}, {""C"": 1.0, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7153648434898434, ""val_macro_f1"": 0.7158188262902353}, {""C"": 10.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6652316433566433, ""val_macro_f1"": 0.6571690538682227}]",0.996078431372549,0.9964539007092199,0.9963768115942028,0.7514792899408284,0.7481143856143856,0.7462913837979402,0.7758620689655172,0.7739901846519494,0.7634102007538451
