source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5217750999001,4152715227,"[{""C"": 0.001, ""val_accuracy"": 0.378698224852071, ""val_balanced_accuracy"": 0.34779838217338216, ""val_macro_f1"": 0.31340176169248374}, {""C"": 0.01, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.45600371850371846, ""val_macro_f1"": 0.4509488067994661}, {""C"": 0.1, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4710445804195804, ""val_macro_f1"": 0.46894408228324996}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4999000999000999, ""val_macro_f1"": 0.5006508789117485}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5217750999001, ""val_macro_f1"": 0.5301417079816483}]",0.8823529411764706,0.8840626515342606,0.8845063162611438,0.5325443786982249,0.5217750999001,0.5301417079816483,0.4827586206896552,0.47434212029800266,0.472237760849376
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6993065961815962,4180787066,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6082164363414363, ""val_macro_f1"": 0.6081147082869983}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6993065961815962, ""val_macro_f1"": 0.6976571247361395}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.672570485070485, ""val_macro_f1"": 0.6761491289355067}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6901414557664558, ""val_macro_f1"": 0.6947278715147877}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.635891192141192, ""val_macro_f1"": 0.6359350986189222}]",0.9705882352941176,0.970037761296077,0.9707228687999608,0.6982248520710059,0.6993065961815962,0.6976571247361395,0.7126436781609196,0.7142328259975318,0.7056917582996806
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.1,0.4677326146076146,672221351,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.40330051892551894, ""val_macro_f1"": 0.3601870919688699}, {""C"": 0.01, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.43106476856476855, ""val_macro_f1"": 0.40910158246173284}, {""C"": 0.1, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4677326146076146, ""val_macro_f1"": 0.47173645225879185}, {""C"": 1.0, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.42371170496170496, ""val_macro_f1"": 0.42413569827362924}, {""C"": 10.0, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.40132922632922635, ""val_macro_f1"": 0.39910890580008224}]",0.6745098039215687,0.6713915714475878,0.6721618208939092,0.48520710059171596,0.4677326146076146,0.47173645225879185,0.43103448275862066,0.42360239841857483,0.4221577235071326
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.6940982628482629,4013109509,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6191652097902097, ""val_macro_f1"": 0.6214315215471613}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6940982628482629, ""val_macro_f1"": 0.6909879367818589}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6834946303696303, ""val_macro_f1"": 0.6825692503497551}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6613851426351426, ""val_macro_f1"": 0.6636581500425894}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6318847818847818, ""val_macro_f1"": 0.6341271632584954}]",0.9745098039215686,0.973662662793319,0.9742875217925314,0.6923076923076923,0.6940982628482629,0.6909879367818589,0.6954022988505747,0.7000752719502721,0.6893609947780569
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.570186063936064,1930547341,"[{""C"": 0.001, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.37373702686202687, ""val_macro_f1"": 0.34225462477898755}, {""C"": 0.01, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4564615939615939, ""val_macro_f1"": 0.4484448128407399}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5380050505050505, ""val_macro_f1"": 0.5326342431913341}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.570186063936064, ""val_macro_f1"": 0.5688073776639077}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5568920662670661, ""val_macro_f1"": 0.5509736993620482}]",0.9941176470588236,0.9943509813623619,0.9944123156692166,0.591715976331361,0.570186063936064,0.5688073776639077,0.5517241379310345,0.5359779925956396,0.5363416656212905
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6737880175380176,2827876763,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6059232434232434, ""val_macro_f1"": 0.6060470211838122}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6737880175380176, ""val_macro_f1"": 0.6708029778691627}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6729333166833166, ""val_macro_f1"": 0.6714290589290589}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6306332556332556, ""val_macro_f1"": 0.6316833063114528}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6270274864024864, ""val_macro_f1"": 0.6245215229164867}]",0.9921568627450981,0.9928289992119779,0.9927536231884058,0.6804733727810651,0.6737880175380176,0.6708029778691627,0.7183908045977011,0.7220134032634032,0.712601406985579
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,1.0,0.5807872682872682,4266390947,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.3862980769230769, ""val_macro_f1"": 0.32160531989511654}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4797594766344766, ""val_macro_f1"": 0.4656358070761777}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.539197261072261, ""val_macro_f1"": 0.539174474950337}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5807872682872682, ""val_macro_f1"": 0.5850536227802422}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5716963591963592, ""val_macro_f1"": 0.5715733422378915}]",0.9882352941176471,0.989039162864002,0.9890645091783612,0.5857988165680473,0.5807872682872682,0.5850536227802422,0.5402298850574713,0.5291752365281778,0.53313708038485
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.6981906981906981,230711494,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.5988549644799644, ""val_macro_f1"": 0.609035030562923}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6981906981906981, ""val_macro_f1"": 0.6949297823407643}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6850097818847819, ""val_macro_f1"": 0.6850746026182399}, {""C"": 1.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6909621628371628, ""val_macro_f1"": 0.6912491596735775}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6587811494061494, ""val_macro_f1"": 0.6586821270330715}]",0.9941176470588236,0.9946808510638299,0.9944767381822756,0.6982248520710059,0.6981906981906981,0.6949297823407643,0.735632183908046,0.7417969285616345,0.7296539795037581
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5254665473415473,3440481047,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.37750686813186807, ""val_macro_f1"": 0.33311678876195006}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4859463453213453, ""val_macro_f1"": 0.48122968532512217}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5254665473415473, ""val_macro_f1"": 0.5234002384630195}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.49807588245088247, ""val_macro_f1"": 0.4896899342193133}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49006306193806193, ""val_macro_f1"": 0.48209535057858965}]",0.9411764705882353,0.9409426910480684,0.9414537321409665,0.5443786982248521,0.5254665473415473,0.5234002384630195,0.5517241379310345,0.5329569735819736,0.5264485111662531
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,1.0,0.6900672244422245,4197897518,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5777486402486403, ""val_macro_f1"": 0.5855053856198021}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6713439338439339, ""val_macro_f1"": 0.6707516258171321}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6833097458097459, ""val_macro_f1"": 0.682421080465725}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6900672244422245, ""val_macro_f1"": 0.6893723170459801}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6602442696192696, ""val_macro_f1"": 0.6575530204562462}]",1.0,1.0,1.0,0.6923076923076923,0.6900672244422245,0.6893723170459801,0.7183908045977011,0.7260308115087527,0.710005592683198
