source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5253104534354535,3716784517,"[{""C"": 0.001, ""val_accuracy"": 0.3727810650887574, ""val_balanced_accuracy"": 0.34144917582417583, ""val_macro_f1"": 0.2996758650687172}, {""C"": 0.01, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.4261065323565323, ""val_macro_f1"": 0.41663831739918705}, {""C"": 0.1, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.48741362803862803, ""val_macro_f1"": 0.48445846094893524}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.513031413031413, ""val_macro_f1"": 0.5142176692746802}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5253104534354535, ""val_macro_f1"": 0.5269570782615247}]",0.8901960784313725,0.8918870590427135,0.8922378041451057,0.5325443786982249,0.5253104534354535,0.5269570782615247,0.5057471264367817,0.4974190433749257,0.4914067780508074
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.704911754911755,2339893484,"[{""C"": 0.001, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6642659423909424, ""val_macro_f1"": 0.6651020430929658}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.704911754911755, ""val_macro_f1"": 0.7025626302709637}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6718760406260406, ""val_macro_f1"": 0.6751518209851542}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6730779637029637, ""val_macro_f1"": 0.6802000713541073}, {""C"": 10.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6614593739593738, ""val_macro_f1"": 0.6719440532674995}]",0.9803921568627451,0.9778172154561973,0.9791951400900746,0.7041420118343196,0.704911754911755,0.7025626302709637,0.7011494252873564,0.7009004067827598,0.6913512623383048
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.1,0.48176823176823175,4192142869,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.39929410866910864, ""val_macro_f1"": 0.34694906582161483}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4757686757686757, ""val_macro_f1"": 0.45760759548925956}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.48176823176823175, ""val_macro_f1"": 0.4856000731000731}, {""C"": 1.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4521572177822178, ""val_macro_f1"": 0.4551920416257984}, {""C"": 10.0, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.39646811521811526, ""val_macro_f1"": 0.3921445677213773}]",0.6823529411764706,0.6775629108130518,0.6778393044852183,0.4970414201183432,0.48176823176823175,0.4856000731000731,0.41379310344827586,0.4076301761963527,0.40948515137481795
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.7113220113220113,3827791570,"[{""C"": 0.001, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6494956432456432, ""val_macro_f1"": 0.6523184986159644}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7113220113220113, ""val_macro_f1"": 0.7122954567493333}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7006687756687757, ""val_macro_f1"": 0.701759986563908}, {""C"": 1.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6914540320790321, ""val_macro_f1"": 0.6950175884057463}, {""C"": 10.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6678696303696303, ""val_macro_f1"": 0.6737710006229771}]",0.9803921568627451,0.9787608856071847,0.9797996984801548,0.7159763313609467,0.7113220113220113,0.7122954567493333,0.7298850574712644,0.7317541935188995,0.7222868654334172
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.543474580974581,1469697114,"[{""C"": 0.001, ""val_accuracy"": 0.3727810650887574, ""val_balanced_accuracy"": 0.3410523504273504, ""val_macro_f1"": 0.2933159456159267}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.47480124042624033, ""val_macro_f1"": 0.4747249431962525}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5334547397047397, ""val_macro_f1"": 0.5317072352448439}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.543474580974581, ""val_macro_f1"": 0.541374245821054}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5406090437340437, ""val_macro_f1"": 0.5422312292090307}]",0.9921568627450981,0.9924833958878926,0.9926333215379678,0.5502958579881657,0.543474580974581,0.541374245821054,0.5574712643678161,0.5368759712509713,0.5271968650258124
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.7205731768231768,1080094151,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6367361804861805, ""val_macro_f1"": 0.6438449643440395}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7205731768231768, ""val_macro_f1"": 0.7175669143661348}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6954108391608392, ""val_macro_f1"": 0.6985473061884351}, {""C"": 1.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6865433177933178, ""val_macro_f1"": 0.6878484599230476}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6602442696192696, ""val_macro_f1"": 0.6618053508140836}]",0.9941176470588236,0.9934777102330293,0.9939656027313811,0.7218934911242604,0.7205731768231768,0.7175669143661348,0.7413793103448276,0.7468405777229307,0.7335180282492656
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,1.0,0.5490637834387834,1834137069,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.3906517094017094, ""val_macro_f1"": 0.32425408900921143}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5235188422688423, ""val_macro_f1"": 0.5144922079971099}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5168487762237762, ""val_macro_f1"": 0.5173812747005456}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5490637834387834, ""val_macro_f1"": 0.5534884951513633}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.542653527028527, ""val_macro_f1"": 0.5434395529785335}]",0.984313725490196,0.9854930635732219,0.9853209191372536,0.5562130177514792,0.5490637834387834,0.5534884951513633,0.5517241379310345,0.5333503302253303,0.5235096474661777
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.1,0.7138365107115109,3323392896,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6396135114885115, ""val_macro_f1"": 0.6429672138271884}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7126345876345878, ""val_macro_f1"": 0.7115818416153544}, {""C"": 0.1, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7138365107115109, ""val_macro_f1"": 0.7142129702519903}, {""C"": 1.0, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7030726218226219, ""val_macro_f1"": 0.7018985569253412}, {""C"": 10.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6847329753579753, ""val_macro_f1"": 0.6831382313088269}]",1.0,1.0,1.0,0.7159763313609467,0.7138365107115109,0.7142129702519903,0.7241379310344828,0.7326830236756708,0.7159655224427608
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5670721639471639,877799203,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.3573717948717949, ""val_macro_f1"": 0.30720247754395824}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4791888666888666, ""val_macro_f1"": 0.4708170921447263}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5670721639471639, ""val_macro_f1"": 0.5631198204959815}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5137869075369075, ""val_macro_f1"": 0.5165344811148255}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4917516511266511, ""val_macro_f1"": 0.49006765486906817}]",0.9,0.9009639257035831,0.8997614421577301,0.5680473372781065,0.5670721639471639,0.5631198204959815,0.5574712643678161,0.5399601215777686,0.5248235603333198
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.7113220113220113,554659583,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.615282634032634, ""val_macro_f1"": 0.6243217108553594}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7113220113220113, ""val_macro_f1"": 0.7147389314214326}, {""C"": 0.1, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7062243312243313, ""val_macro_f1"": 0.7082831920741913}, {""C"": 1.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6971202408702409, ""val_macro_f1"": 0.6976149337991443}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6830482017982017, ""val_macro_f1"": 0.6835633241654687}]",0.996078431372549,0.9964539007092199,0.9963768115942028,0.7159763313609467,0.7113220113220113,0.7147389314214326,0.7528735632183908,0.7550953539924129,0.7446043500704588
