source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5360743423243423,51170651,"[{""C"": 0.001, ""val_accuracy"": 0.35502958579881655, ""val_balanced_accuracy"": 0.3266788766788767, ""val_macro_f1"": 0.2838899589072847}, {""C"": 0.01, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.41334706959706957, ""val_macro_f1"": 0.39693462401795737}, {""C"": 0.1, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4762529137529137, ""val_macro_f1"": 0.4733249263669777}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5022675241425242, ""val_macro_f1"": 0.5019478040199258}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5360743423243423, ""val_macro_f1"": 0.5403170725070868}]",0.8862745098039215,0.8880814890721203,0.8888212661313952,0.5443786982248521,0.5360743423243423,0.5403170725070868,0.5,0.4928234551396316,0.48757680347592625
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6985014985014985,1361280486,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6583135614385615, ""val_macro_f1"": 0.6574057756380411}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6985014985014985, ""val_macro_f1"": 0.6955319351700932}, {""C"": 0.1, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6770843739593739, ""val_macro_f1"": 0.6812891084291568}, {""C"": 1.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6774315961815961, ""val_macro_f1"": 0.6848569030489825}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6419178044178043, ""val_macro_f1"": 0.6431987307026125}]",0.9803921568627451,0.9778172154561973,0.9791951400900746,0.6982248520710059,0.6985014985014985,0.6955319351700932,0.7011494252873564,0.7000457059280589,0.6905310287585134
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.1,0.47730394605394605,3140156118,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.382925061050061, ""val_macro_f1"": 0.3252553215286429}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.45408064158064154, ""val_macro_f1"": 0.43599424745440646}, {""C"": 0.1, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.47730394605394605, ""val_macro_f1"": 0.47913339580006237}, {""C"": 1.0, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.4337811494061494, ""val_macro_f1"": 0.43518158900342807}, {""C"": 10.0, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.39646811521811526, ""val_macro_f1"": 0.3921445677213773}]",0.6823529411764706,0.6773979759623178,0.6782077380829414,0.4911242603550296,0.47730394605394605,0.47913339580006237,0.40804597701149425,0.3986432480917776,0.39527146458818
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.7005581224331224,74483774,"[{""C"": 0.001, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6490988178488178, ""val_macro_f1"": 0.6530802129944441}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7005581224331224, ""val_macro_f1"": 0.7000088361473922}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6930565961815961, ""val_macro_f1"": 0.6953230839195751}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6850437756687757, ""val_macro_f1"": 0.6884337775752895}, {""C"": 10.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6623140748140748, ""val_macro_f1"": 0.6690636506071233}]",0.9784313725490196,0.9769878359617946,0.9779843590570935,0.7041420118343196,0.7005581224331224,0.7000088361473922,0.7068965517241379,0.7084761643585175,0.6983301674709647
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,10.0,0.53250777000777,1759864169,"[{""C"": 0.001, ""val_accuracy"": 0.3668639053254438, ""val_balanced_accuracy"": 0.3394497863247863, ""val_macro_f1"": 0.2919949213427474}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4547861860361859, ""val_macro_f1"": 0.4528681601943698}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5102175602175602, ""val_macro_f1"": 0.5090133140719643}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5057779026529027, ""val_macro_f1"": 0.5043547384579993}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.53250777000777, ""val_macro_f1"": 0.5354229658644653}]",1.0,1.0,1.0,0.5384615384615384,0.53250777000777,0.5354229658644653,0.5057471264367817,0.4914741304447186,0.48704221350971694
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6981906981906981,3982377361,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6355342574092574, ""val_macro_f1"": 0.6397046195626412}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6981906981906981, ""val_macro_f1"": 0.6962111492330757}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6898552836052837, ""val_macro_f1"": 0.6899812045779788}, {""C"": 1.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6858488733488733, ""val_macro_f1"": 0.6875725380487144}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6494803807303806, ""val_macro_f1"": 0.646841241547124}]",0.996078431372549,0.9964539007092199,0.9963768115942028,0.6982248520710059,0.6981906981906981,0.6962111492330757,0.735632183908046,0.7384101192924722,0.7242737413089002
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,1.0,0.587925962925963,4285519923,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4022702991452991, ""val_macro_f1"": 0.33725861038069344}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5275252525252526, ""val_macro_f1"": 0.5191504211112055}, {""C"": 0.1, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5763229825729824, ""val_macro_f1"": 0.5819807758666454}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.587925962925963, ""val_macro_f1"": 0.5953511781737588}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5760708041958041, ""val_macro_f1"": 0.5844692121926208}]",0.9862745098039216,0.9872661132186119,0.9872539852780756,0.591715976331361,0.587925962925963,0.5953511781737588,0.5459770114942529,0.5341743224096165,0.5364407473348436
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.702217920967921,1074784111,"[{""C"": 0.001, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6471892690642691, ""val_macro_f1"": 0.6536250685752413}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.702217920967921, ""val_macro_f1"": 0.6995579607833676}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6982115107115107, ""val_macro_f1"": 0.6942419633925351}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6946761571761572, ""val_macro_f1"": 0.6910844874080168}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6791774198024197, ""val_macro_f1"": 0.6753150904933588}]",0.996078431372549,0.9964539007092199,0.9963768115942028,0.7041420118343196,0.702217920967921,0.6995579607833676,0.735632183908046,0.7409786496183554,0.7257992798280597
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5061747280497281,1719026416,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.3653807997557998, ""val_macro_f1"": 0.32613245177297967}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.46275876900876894, ""val_macro_f1"": 0.4567045535910939}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5061747280497281, ""val_macro_f1"": 0.505443842657159}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.49129377566877563, ""val_macro_f1"": 0.4886605759886437}, {""C"": 10.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.47683427683427687, ""val_macro_f1"": 0.47078630649435377}]",0.9176470588235294,0.9196439247129448,0.9189480337774937,0.5207100591715976,0.5061747280497281,0.505443842657159,0.5632183908045977,0.5507580042506514,0.5481154061139714
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.7098092879342879,2909675419,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5833041958041958, ""val_macro_f1"": 0.5898895099009197}, {""C"": 0.01, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7098092879342879, ""val_macro_f1"": 0.7111861027975551}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6954604423354424, ""val_macro_f1"": 0.6985910743975259}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6766341297591297, ""val_macro_f1"": 0.6763211327475248}, {""C"": 10.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6710081585081585, ""val_macro_f1"": 0.6755963677338643}]",0.996078431372549,0.9964539007092199,0.9963768115942028,0.7100591715976331,0.7098092879342879,0.7111861027975551,0.7586206896551724,0.7625064273961333,0.7504713570805525
