source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5365818209568209,585434373,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.3809447496947496, ""val_macro_f1"": 0.3480507492736595}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4608648296148296, ""val_macro_f1"": 0.45315441676691925}, {""C"": 0.1, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.48903700466200456, ""val_macro_f1"": 0.48749262898964657}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5174214674214673, ""val_macro_f1"": 0.5173555311608408}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5365818209568209, ""val_macro_f1"": 0.5443992104076719}]",0.8862745098039215,0.8883885478386971,0.8896522137270256,0.5443786982248521,0.5365818209568209,0.5443992104076719,0.5057471264367817,0.4949099307555191,0.492469433535506
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.7099962537462536,259979064,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6366619491619492, ""val_macro_f1"": 0.6382254395782054}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7099962537462536, ""val_macro_f1"": 0.7120866967896675}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6909465534465534, ""val_macro_f1"": 0.6988154797527414}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.683334373959374, ""val_macro_f1"": 0.6907254528249953}, {""C"": 10.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6562170468420468, ""val_macro_f1"": 0.6584507516525061}]",0.9764705882352941,0.9742325716079087,0.9755071635591133,0.7218934911242604,0.7099962537462536,0.7120866967896675,0.6954022988505747,0.6935257552904611,0.6839881383844921
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.01,0.4913936757686757,1136079096,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.39098748473748474, ""val_macro_f1"": 0.3405520273377416}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.4913936757686757, ""val_macro_f1"": 0.47631707558045916}, {""C"": 0.1, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.46421287046287046, ""val_macro_f1"": 0.4649504280644632}, {""C"": 1.0, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4441978160728161, ""val_macro_f1"": 0.4426549993216659}, {""C"": 10.0, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.3976700382950383, ""val_macro_f1"": 0.3939780382684161}]",0.6274509803921569,0.6079706071071688,0.6041191882090344,0.5207100591715976,0.4913936757686757,0.47631707558045916,0.47701149425287354,0.4671054435760318,0.4583934700170989
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.1,0.7117798867798868,2323119725,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6262452824952826, ""val_macro_f1"": 0.6271777747106695}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7089049839049838, ""val_macro_f1"": 0.7098731042079688}, {""C"": 0.1, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7117798867798868, ""val_macro_f1"": 0.7161836257130926}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6853909978909979, ""val_macro_f1"": 0.6903427493148356}, {""C"": 10.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6809669497169498, ""val_macro_f1"": 0.6853231386612674}]",1.0,1.0,1.0,0.7218934911242604,0.7117798867798868,0.7161836257130926,0.7126436781609196,0.7193141825494767,0.7059786559371474
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.5641570235320235,2648563502,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.38135302197802196, ""val_macro_f1"": 0.3443947723004741}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4795385170385171, ""val_macro_f1"": 0.4766320079293911}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5474161255411255, ""val_macro_f1"": 0.5421202170208715}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5641570235320235, ""val_macro_f1"": 0.5596900802245521}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5541982323232323, ""val_macro_f1"": 0.550085172906554}]",0.984313725490196,0.983572385724743,0.98356971451053,0.5680473372781065,0.5641570235320235,0.5596900802245521,0.4942528735632184,0.4814641037067508,0.47881870339435567
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.1,0.707352022977023,1202029549,"[{""C"": 0.001, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6454798673548673, ""val_macro_f1"": 0.6492632944776408}, {""C"": 0.01, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7004342879342879, ""val_macro_f1"": 0.7034409757960812}, {""C"": 0.1, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.707352022977023, ""val_macro_f1"": 0.7095555948530777}, {""C"": 1.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6965881340881341, ""val_macro_f1"": 0.701045516582601}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6500034687534687, ""val_macro_f1"": 0.6442448154654822}]",1.0,1.0,1.0,0.7100591715976331,0.707352022977023,0.7095555948530777,0.7471264367816092,0.7502298151195211,0.736664007782789
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,10.0,0.5725264319014319,3495960492,"[{""C"": 0.001, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.43981990231990237, ""val_macro_f1"": 0.3855154863605408}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5326593545343544, ""val_macro_f1"": 0.5299571089788481}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5496232933732933, ""val_macro_f1"": 0.5581686192599485}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5701590076590076, ""val_macro_f1"": 0.5715288337638909}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5725264319014319, ""val_macro_f1"": 0.5683256369801362}]",1.0,1.0,1.0,0.5680473372781065,0.5725264319014319,0.5683256369801362,0.5517241379310345,0.5365263209013209,0.5371667693499131
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.7240186896436897,820510674,"[{""C"": 0.001, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6690642690642691, ""val_macro_f1"": 0.6728314865870596}, {""C"": 0.01, ""val_accuracy"": 0.7337278106508875, ""val_balanced_accuracy"": 0.7240186896436897, ""val_macro_f1"": 0.7261510599400728}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6962409118659117, ""val_macro_f1"": 0.696841683639847}, {""C"": 1.0, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7006441475191475, ""val_macro_f1"": 0.6981206756206756}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6563981157731158, ""val_macro_f1"": 0.6588840902437393}]",0.9921568627450981,0.9910267298408725,0.9917178055725967,0.7337278106508875,0.7240186896436897,0.7261510599400728,0.735632183908046,0.7382640031537089,0.725000349142506
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5285936285936285,3063197128,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.37528998778998784, ""val_macro_f1"": 0.33397005572190297}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5171013014763014, ""val_macro_f1"": 0.5171648001963158}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5285936285936285, ""val_macro_f1"": 0.5261901069360747}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5175435675435675, ""val_macro_f1"": 0.5150238076786092}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5047594766344766, ""val_macro_f1"": 0.49897879919338606}]",0.9098039215686274,0.9063115124623636,0.9084770355975201,0.5384615384615384,0.5285936285936285,0.5261901069360747,0.5632183908045977,0.5501044094794095,0.548955116679659
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.7145711926961926,3494965809,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6216092934842935, ""val_macro_f1"": 0.6265731043595332}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7145711926961926, ""val_macro_f1"": 0.7144798261718095}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6835310522810523, ""val_macro_f1"": 0.68596047504562}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6616064491064492, ""val_macro_f1"": 0.6644053481580122}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6499878593628593, ""val_macro_f1"": 0.6479319071605185}]",0.996078431372549,0.9964539007092199,0.9963768115942028,0.7159763313609467,0.7145711926961926,0.7144798261718095,0.7528735632183908,0.7530751519722108,0.7423906035275695
