source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5370528776778777,4107337832,"[{""C"": 0.001, ""val_accuracy"": 0.3431952662721893, ""val_balanced_accuracy"": 0.3143658424908425, ""val_macro_f1"": 0.2729331249877766}, {""C"": 0.01, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.43808552558552555, ""val_macro_f1"": 0.43212768690065323}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.48231594794094795, ""val_macro_f1"": 0.48137807373772606}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5086777805527806, ""val_macro_f1"": 0.5082203569236369}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5370528776778777, ""val_macro_f1"": 0.5435738005325875}]",0.888235294117647,0.8907551086780265,0.8915575580801319,0.5443786982248521,0.5370528776778777,0.5435738005325875,0.45977011494252873,0.452261586452763,0.4468994200521688
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.7078993922743924,1091862381,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6362040737040737, ""val_macro_f1"": 0.6357860229735487}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7078993922743924, ""val_macro_f1"": 0.7109924744768198}, {""C"": 0.1, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7009549478299478, ""val_macro_f1"": 0.7034543161994143}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6842386779886781, ""val_macro_f1"": 0.6852036690385704}, {""C"": 10.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6630449411699412, ""val_macro_f1"": 0.6681871411943875}]",0.9725490196078431,0.9701832645801195,0.9719016802110313,0.7159763313609467,0.7078993922743924,0.7109924744768198,0.7126436781609196,0.7145391985465516,0.708833904573002
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.01,0.45229492729492726,3732274585,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.37026480463980466, ""val_macro_f1"": 0.32335766325038995}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.45229492729492726, ""val_macro_f1"": 0.4405261047476221}, {""C"": 0.1, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4297747391497391, ""val_macro_f1"": 0.43082285871008225}, {""C"": 1.0, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.43583777333777335, ""val_macro_f1"": 0.43502945450918834}, {""C"": 10.0, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.4016764485514486, ""val_macro_f1"": 0.39780557889527207}]",0.6196078431372549,0.6033160958729538,0.6029381539083591,0.47337278106508873,0.45229492729492726,0.4405261047476221,0.4425287356321839,0.42948603683897807,0.41534881063011736
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.6971355033855033,3153239839,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6206533050283051, ""val_macro_f1"": 0.623457329414205}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6971355033855033, ""val_macro_f1"": 0.6972850978506128}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6793775668775669, ""val_macro_f1"": 0.6804899011847009}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6890099483849483, ""val_macro_f1"": 0.6908793231256999}, {""C"": 10.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6654123654123654, ""val_macro_f1"": 0.668281906453262}]",0.9745098039215686,0.97315945505631,0.9743728848648742,0.7041420118343196,0.6971355033855033,0.6972850978506128,0.6896551724137931,0.6920483111659582,0.685312512849673
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.5125849844599845,2155479168,"[{""C"": 0.001, ""val_accuracy"": 0.3668639053254438, ""val_balanced_accuracy"": 0.33949938949938946, ""val_macro_f1"": 0.29779262221790953}, {""C"": 0.01, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4420787545787545, ""val_macro_f1"": 0.4351271206769929}, {""C"": 0.1, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4932307276057275, ""val_macro_f1"": 0.48577871391152844}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5125849844599845, ""val_macro_f1"": 0.51372098527067}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4885791292041292, ""val_macro_f1"": 0.4910090721236619}]",0.9784313725490196,0.979340092568806,0.9796853854731461,0.5266272189349113,0.5125849844599845,0.51372098527067,0.5229885057471264,0.519472867818456,0.5153246810045056
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.1,0.6929327616827617,1931880699,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.614319708069708, ""val_macro_f1"": 0.6112178616711431}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6759951853701854, ""val_macro_f1"": 0.679748815568077}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6929327616827617, ""val_macro_f1"": 0.6922994896565676}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6708975052725052, ""val_macro_f1"": 0.6715359401971978}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6327030608280607, ""val_macro_f1"": 0.6339901889006052}]",1.0,1.0,1.0,0.6982248520710059,0.6929327616827617,0.6922994896565676,0.7068965517241379,0.7058542152292152,0.7007403210348612
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,1.0,0.5456571206571206,542588893,"[{""C"": 0.001, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.40833333333333327, ""val_macro_f1"": 0.3499302424231591}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.47571907259407253, ""val_macro_f1"": 0.4630381432971176}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.52131549006549, ""val_macro_f1"": 0.5240870709287335}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5456571206571206, ""val_macro_f1"": 0.5515698665429848}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5099199411699411, ""val_macro_f1"": 0.5078036218337942}]",0.9686274509803922,0.9678248256230594,0.9683340515516067,0.5562130177514792,0.5456571206571206,0.5515698665429848,0.5057471264367817,0.49839757872846113,0.49716106772558377
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,1.0,0.7336642524142524,815345339,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6203827422577423, ""val_macro_f1"": 0.6197873085122108}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7096830253080254, ""val_macro_f1"": 0.7146759627456779}, {""C"": 0.1, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7268571706071705, ""val_macro_f1"": 0.7284723442813968}, {""C"": 1.0, ""val_accuracy"": 0.7337278106508875, ""val_balanced_accuracy"": 0.7336642524142524, ""val_macro_f1"": 0.7309043826655746}, {""C"": 10.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6958076645576646, ""val_macro_f1"": 0.6959712806748654}]",1.0,1.0,1.0,0.7337278106508875,0.7336642524142524,0.7309043826655746,0.7241379310344828,0.7271950271950272,0.7145574088267338
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5115325646575647,3452449090,"[{""C"": 0.001, ""val_accuracy"": 0.3727810650887574, ""val_balanced_accuracy"": 0.345054945054945, ""val_macro_f1"": 0.3007055548229322}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4605654761904761, ""val_macro_f1"": 0.44667245091540053}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5115325646575647, ""val_macro_f1"": 0.5042351458172959}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5090520590520591, ""val_macro_f1"": 0.5053796750201368}, {""C"": 10.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.449009324009324, ""val_macro_f1"": 0.4466863671718481}]",0.8647058823529412,0.8660592573991323,0.8657914964246082,0.5266272189349113,0.5115325646575647,0.5042351458172959,0.5,0.49735591206179447,0.4809996047213871
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.1,0.6797154234654235,3822462577,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5808871683871684, ""val_macro_f1"": 0.5786186476889009}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6735913392163392, ""val_macro_f1"": 0.6747351321574949}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6797154234654235, ""val_macro_f1"": 0.678721230866632}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6710081585081586, ""val_macro_f1"": 0.6713544356328692}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6757090132090132, ""val_macro_f1"": 0.6737496739492065}]",1.0,1.0,1.0,0.6863905325443787,0.6797154234654235,0.678721230866632,0.7183908045977011,0.7154934526258055,0.7069618926428372
