source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,1.0,0.5097596847596847,2552252233,"[{""C"": 0.001, ""val_accuracy"": 0.3668639053254438, ""val_balanced_accuracy"": 0.3358936202686203, ""val_macro_f1"": 0.2957509313647421}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4625246281496282, ""val_macro_f1"": 0.45181704846501486}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4763791763791763, ""val_macro_f1"": 0.466710936845637}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5097596847596847, ""val_macro_f1"": 0.5073221267155797}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5022335303585304, ""val_macro_f1"": 0.5045413367994013}]",0.7803921568627451,0.7847339090779429,0.783441733863716,0.5207100591715976,0.5097596847596847,0.5073221267155797,0.47701149425287354,0.4665526875085699,0.46617675210607845
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.7151681651681652,3407784503,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5858585858585859, ""val_macro_f1"": 0.585449773214411}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7151681651681652, ""val_macro_f1"": 0.714575931127028}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7009053446553447, ""val_macro_f1"": 0.7039771244939056}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.641022866022866, ""val_macro_f1"": 0.6453852158943693}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6187170468420468, ""val_macro_f1"": 0.6200682135384822}]",0.9705882352941176,0.9686311410570343,0.9703700035532775,0.7218934911242604,0.7151681651681652,0.714575931127028,0.6666666666666666,0.6687645687645687,0.6582397382397384
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.01,0.4571064352314352,2821608273,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.37947954822954827, ""val_macro_f1"": 0.3354464839758957}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4571064352314352, ""val_macro_f1"": 0.43825384497393133}, {""C"": 0.1, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.45674776612276613, ""val_macro_f1"": 0.45027104182346117}, {""C"": 1.0, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.45146277333777335, ""val_macro_f1"": 0.453416519735334}, {""C"": 10.0, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.39612089299589304, ""val_macro_f1"": 0.39187018919777544}]",0.6196078431372549,0.5995967296474766,0.5965899869258805,0.48520710059171596,0.4571064352314352,0.43825384497393133,0.4482758620689655,0.4304491464417935,0.41341430674702867
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.7164807414807415,172949792,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6095536408036407, ""val_macro_f1"": 0.6105699821258356}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7164807414807415, ""val_macro_f1"": 0.7131939704105106}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6880716505716507, ""val_macro_f1"": 0.6865698211780898}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6733509546009547, ""val_macro_f1"": 0.6757960338881391}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.642698273948274, ""val_macro_f1"": 0.6444829516888341}]",0.9705882352941176,0.9687099432634961,0.9700179897069363,0.7218934911242604,0.7164807414807415,0.7131939704105106,0.6781609195402298,0.6798756798756799,0.6707634319567171
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,0.1,0.49677544677544677,1018084331,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.360679945054945, ""val_macro_f1"": 0.32391781841301265}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4865058552558552, ""val_macro_f1"": 0.47081190888058466}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49677544677544677, ""val_macro_f1"": 0.4913052247234131}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4942609473859474, ""val_macro_f1"": 0.4863363650108436}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49263757076257075, ""val_macro_f1"": 0.4821515426464877}]",0.807843137254902,0.8088116978638872,0.8093524997717155,0.514792899408284,0.49677544677544677,0.4913052247234131,0.5114942528735632,0.5021060434663377,0.49689334436798943
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6897602397602398,3168803680,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6040136946386946, ""val_macro_f1"": 0.6048734686178637}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6897602397602398, ""val_macro_f1"": 0.6852491553211332}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6685796842046843, ""val_macro_f1"": 0.6701172177937501}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6522602397602397, ""val_macro_f1"": 0.652874391749224}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6423014485514486, ""val_macro_f1"": 0.6403809756911767}]",0.9941176470588236,0.9945159162130959,0.9945003620896699,0.6923076923076923,0.6897602397602398,0.6852491553211332,0.7011494252873564,0.703971987979341,0.6937504633014874
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,1.0,0.5332830364080363,718336164,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.38549297924297926, ""val_macro_f1"": 0.334313650965043}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.4928661616161616, ""val_macro_f1"": 0.4788405620015017}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.525380869130869, ""val_macro_f1"": 0.5306051171405736}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5332830364080363, ""val_macro_f1"": 0.5375951558616321}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5188731407481407, ""val_macro_f1"": 0.5233811499860378}]",0.9529411764705882,0.9553225762622258,0.9538544977811904,0.5443786982248521,0.5332830364080363,0.5375951558616321,0.5057471264367817,0.49128716463275285,0.49009735151477796
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.1,0.6986485736485736,3860429929,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6284007659007659, ""val_macro_f1"": 0.6369421601799897}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6953001859251859, ""val_macro_f1"": 0.6965206203011082}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6986485736485736, ""val_macro_f1"": 0.6967452361087992}, {""C"": 1.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6822548978798979, ""val_macro_f1"": 0.6808127938153653}, {""C"": 10.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6735878704628705, ""val_macro_f1"": 0.6658117589669904}]",1.0,1.0,1.0,0.7041420118343196,0.6986485736485736,0.6967452361087992,0.7471264367816092,0.7525972393619452,0.736690637793579
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5114350926850927,199265137,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.3605196886446887, ""val_macro_f1"": 0.3173815777623921}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5016729797979798, ""val_macro_f1"": 0.4887161073440256}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5114350926850927, ""val_macro_f1"": 0.5056549374686629}, {""C"": 1.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.463754995004995, ""val_macro_f1"": 0.4533571041136831}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.45745539183039186, ""val_macro_f1"": 0.4525427057829073}]",0.8960784313725491,0.8963383010703802,0.8965013190903647,0.5325443786982249,0.5114350926850927,0.5056549374686629,0.5,0.4927137609122903,0.49142088575450216
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.6821480602730602,2688877415,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5770045926295926, ""val_macro_f1"": 0.5785472149123241}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6821480602730602, ""val_macro_f1"": 0.6794560782379372}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.68183725996226, ""val_macro_f1"": 0.6735550685338949}, {""C"": 1.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6805950993450994, ""val_macro_f1"": 0.6790515318119047}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6414963508713508, ""val_macro_f1"": 0.6336232182135683}]",0.9980392156862745,0.99822695035461,0.9981881917365788,0.6863905325443787,0.6821480602730602,0.6794560782379372,0.7183908045977011,0.7217353112573702,0.7098170811845456
