source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5582334332334332,545387199,"[{""C"": 0.001, ""val_accuracy"": 0.3431952662721893, ""val_balanced_accuracy"": 0.3143658424908425, ""val_macro_f1"": 0.2754225988830413}, {""C"": 0.01, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.41690497002997, ""val_macro_f1"": 0.41353009171297606}, {""C"": 0.1, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.47229610667110666, ""val_macro_f1"": 0.47000136617416116}, {""C"": 1.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4926715645465645, ""val_macro_f1"": 0.4937545963994719}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5582334332334332, ""val_macro_f1"": 0.5668892379601872}]",0.884313725490196,0.8866095527297135,0.888653951281469,0.5680473372781065,0.5582334332334332,0.5668892379601872,0.46551724137931033,0.46018013848896205,0.45735395763830305
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.717114135864136,3508501516,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6269529082029083, ""val_macro_f1"": 0.6247280683654024}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.717114135864136, ""val_macro_f1"": 0.7165156341128828}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.683383977133977, ""val_macro_f1"": 0.6836055268063045}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6674117549117549, ""val_macro_f1"": 0.6697463158206567}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6446688727938727, ""val_macro_f1"": 0.645538921191095}]",0.9745098039215686,0.9722000512827055,0.973623214320528,0.7218934911242604,0.717114135864136,0.7165156341128828,0.6954022988505747,0.6994860939713882,0.6920096352224959
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.1,0.4542540792540793,1088764049,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.3689026251526251, ""val_macro_f1"": 0.3199519037754332}, {""C"": 0.01, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4146346708846709, ""val_macro_f1"": 0.3902686788757707}, {""C"": 0.1, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4542540792540793, ""val_macro_f1"": 0.4543028159256229}, {""C"": 1.0, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.43864226051726046, ""val_macro_f1"": 0.4396283484754593}, {""C"": 10.0, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.3909125596625597, ""val_macro_f1"": 0.3875239665483568}]",0.6725490196078432,0.6653945945577312,0.6688168725978252,0.47337278106508873,0.4542540792540793,0.4543028159256229,0.41954022988505746,0.41102384135472375,0.4066475288898288
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.7066974691974693,1427542534,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.634639319014319, ""val_macro_f1"": 0.6354534368853254}, {""C"": 0.01, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7066974691974693, ""val_macro_f1"": 0.7053224325554049}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6885427072927074, ""val_macro_f1"": 0.6872316339700246}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6638632201132201, ""val_macro_f1"": 0.6626101569052887}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6466890748140748, ""val_macro_f1"": 0.6501949015219373}]",0.9745098039215686,0.9732382572627718,0.9742500408722529,0.7100591715976331,0.7066974691974693,0.7053224325554049,0.7011494252873564,0.7062435726038668,0.6972650555966169
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.5295589826839827,1614924152,"[{""C"": 0.001, ""val_accuracy"": 0.3727810650887574, ""val_balanced_accuracy"": 0.34470772283272283, ""val_macro_f1"": 0.31280871489325135}, {""C"": 0.01, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4268505799755799, ""val_macro_f1"": 0.42032988772620117}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5155365467865468, ""val_macro_f1"": 0.516422626127905}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5295589826839827, ""val_macro_f1"": 0.5342417612812351}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5026626151626151, ""val_macro_f1"": 0.5104932160444342}]",0.9901960784313726,0.9908524701583453,0.9907632995457973,0.5384615384615384,0.5295589826839827,0.5342417612812351,0.5402298850574713,0.5326628845011198,0.5282023795096801
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6656891719391719,2239698687,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6095692501942501, ""val_macro_f1"": 0.6052988938769733}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6656891719391719, ""val_macro_f1"": 0.667766361623627}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.653486790986791, ""val_macro_f1"": 0.6495924873554606}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6555434149184148, ""val_macro_f1"": 0.6505750292195884}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6286470473970474, ""val_macro_f1"": 0.6290306094201022}]",0.996078431372549,0.9964539007092199,0.9963768115942028,0.6745562130177515,0.6656891719391719,0.667766361623627,0.7298850574712644,0.7281804184377715,0.7195194297188752
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,10.0,0.5315295815295815,1110205566,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.38108974358974357, ""val_macro_f1"": 0.3243712312153586}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.44738421300921294, ""val_macro_f1"": 0.4352484699110568}, {""C"": 0.1, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5002091658341657, ""val_macro_f1"": 0.5055292612357558}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5011745199245199, ""val_macro_f1"": 0.5002862725340488}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5315295815295815, ""val_macro_f1"": 0.5328563634936184}]",1.0,1.0,1.0,0.5384615384615384,0.5315295815295815,0.5328563634936184,0.5632183908045977,0.5507470062617121,0.5440449756182515
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,1.0,0.6950233793983793,2311670943,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6136096542346542, ""val_macro_f1"": 0.6201855865091681}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6872665528915528, ""val_macro_f1"": 0.6898597360325239}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6858124514374514, ""val_macro_f1"": 0.6814663355486492}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6950233793983793, ""val_macro_f1"": 0.6892705615341878}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6446935009435009, ""val_macro_f1"": 0.6414475938388983}]",1.0,1.0,1.0,0.6923076923076923,0.6950233793983793,0.6892705615341878,0.7298850574712644,0.7360358391608393,0.7249031126812927
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.48722249972249965,4197542385,"[{""C"": 0.001, ""val_accuracy"": 0.34911242603550297, ""val_balanced_accuracy"": 0.32422161172161174, ""val_macro_f1"": 0.28370101603131526}, {""C"": 0.01, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.43961906149406144, ""val_macro_f1"": 0.43671501108141836}, {""C"": 0.1, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.48722249972249965, ""val_macro_f1"": 0.49129590727198486}, {""C"": 1.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.47720265845265847, ""val_macro_f1"": 0.48526121078784956}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.47794670607170603, ""val_macro_f1"": 0.48941564148006983}]",0.9450980392156862,0.9428489980972637,0.9445122285857243,0.4911242603550296,0.48722249972249965,0.49129590727198486,0.5229885057471264,0.5242381393116687,0.5154084558546801
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.6820828477078478,2286189446,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.60499222999223, ""val_macro_f1"": 0.6065813570781241}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6820828477078478, ""val_macro_f1"": 0.6832413649065191}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6322566322566322, ""val_macro_f1"": 0.630927572441684}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6447299228549229, ""val_macro_f1"": 0.6445626807775146}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6582982989232989, ""val_macro_f1"": 0.6488820972857079}]",1.0,1.0,1.0,0.6863905325443787,0.6820828477078478,0.6832413649065191,0.7241379310344828,0.7244803807303808,0.7145867061970804
