source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5377473221223221,669740110,"[{""C"": 0.001, ""val_accuracy"": 0.3609467455621302, ""val_balanced_accuracy"": 0.3298801892551892, ""val_macro_f1"": 0.2887523288258582}, {""C"": 0.01, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4391767954267954, ""val_macro_f1"": 0.435281469477528}, {""C"": 0.1, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4542176573426573, ""val_macro_f1"": 0.45478531805507033}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4999000999000999, ""val_macro_f1"": 0.5023425010493976}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5377473221223221, ""val_macro_f1"": 0.5438270291549534}]",0.884313725490196,0.8860566273019553,0.8864871678903331,0.5443786982248521,0.5377473221223221,0.5438270291549534,0.4827586206896552,0.47499571506924454,0.4698454012184912
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6860646298146299,45029673,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6318140193140194, ""val_macro_f1"": 0.6336430961864251}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6860646298146299, ""val_macro_f1"": 0.6812347933516157}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6774315961815961, ""val_macro_f1"": 0.6791597856815249}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6494193306693307, ""val_macro_f1"": 0.6552615183478757}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.651516192141192, ""val_macro_f1"": 0.6521682250784417}]",0.9764705882352941,0.9742325716079087,0.9755277133692842,0.6863905325443787,0.6860646298146299,0.6812347933516157,0.7011494252873564,0.7035742035742037,0.6941563734290717
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.1,0.48009525197025193,4252284231,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.3793192918192918, ""val_macro_f1"": 0.3321643533600055}, {""C"": 0.01, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4309541153291154, ""val_macro_f1"": 0.40665207325723}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.48009525197025193, ""val_macro_f1"": 0.4809256194162425}, {""C"": 1.0, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.44174055111555116, ""val_macro_f1"": 0.44311825605907657}, {""C"": 10.0, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.4016764485514486, ""val_macro_f1"": 0.3994131562881562}]",0.6725490196078432,0.6654099707694913,0.6659393481593995,0.4970414201183432,0.48009525197025193,0.4809256194162425,0.41954022988505746,0.41500039992687054,0.4153026085925145
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.1,0.6958076645576646,4016987051,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6179386585636585, ""val_macro_f1"": 0.6187777239840008}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6928963397713398, ""val_macro_f1"": 0.6888933824714716}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6958076645576646, ""val_macro_f1"": 0.6933182044846066}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6750239343989345, ""val_macro_f1"": 0.6792263357108587}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.646655081030081, ""val_macro_f1"": 0.650106985688126}]",1.0,1.0,1.0,0.6982248520710059,0.6958076645576646,0.6933182044846066,0.7183908045977011,0.7265835675762147,0.7122800433478282
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,10.0,0.5615530303030303,85730734,"[{""C"": 0.001, ""val_accuracy"": 0.35502958579881655, ""val_balanced_accuracy"": 0.3285752442002442, ""val_macro_f1"": 0.2845058836661825}, {""C"": 0.01, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4480155261405261, ""val_macro_f1"": 0.44233543417366955}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5155729686979686, ""val_macro_f1"": 0.5114949412229615}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5543244949494949, ""val_macro_f1"": 0.5490483011981965}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5615530303030303, ""val_macro_f1"": 0.5555019882617114}]",1.0,1.0,1.0,0.5739644970414202,0.5615530303030303,0.5555019882617114,0.5344827586206896,0.5270243441199324,0.5223530927832002
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.695823273948274,842126509,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6011481573981574, ""val_macro_f1"": 0.6057006765866947}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.695823273948274, ""val_macro_f1"": 0.6900874847137041}, {""C"": 0.1, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.679057400932401, ""val_macro_f1"": 0.672600198238639}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6698426573426574, ""val_macro_f1"": 0.6681048487619999}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6447091103341104, ""val_macro_f1"": 0.6403589993220178}]",0.9941176470588236,0.994602048857368,0.9945645752097364,0.6982248520710059,0.695823273948274,0.6900874847137041,0.735632183908046,0.7388811760135289,0.7289113308142737
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,10.0,0.5891070734820735,376541468,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.3866452991452991, ""val_macro_f1"": 0.31960355851835515}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.49766206016206005, ""val_macro_f1"": 0.48241975607594095}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5550928238428238, ""val_macro_f1"": 0.5606080468149433}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5872221528471528, ""val_macro_f1"": 0.5870588455040027}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5891070734820735, ""val_macro_f1"": 0.5889516422546781}]",1.0,1.0,1.0,0.5976331360946746,0.5891070734820735,0.5889516422546781,0.4942528735632184,0.48274829745417974,0.4883864172952069
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,1.0,0.7177322677322677,542293091,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6120226995226995, ""val_macro_f1"": 0.6172931745611238}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6993926212676213, ""val_macro_f1"": 0.692732311273828}, {""C"": 0.1, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7102671633921633, ""val_macro_f1"": 0.7081426688486062}, {""C"": 1.0, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7177322677322677, ""val_macro_f1"": 0.7168619515778173}, {""C"": 10.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6810529748029749, ""val_macro_f1"": 0.6801423968644084}]",1.0,1.0,1.0,0.7218934911242604,0.7177322677322677,0.7168619515778173,0.7126436781609196,0.7215719125645595,0.7055348300508615
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.01,0.5259244227994228,4075106572,"[{""C"": 0.001, ""val_accuracy"": 0.38461538461538464, ""val_balanced_accuracy"": 0.3570207570207571, ""val_macro_f1"": 0.30676891579681237}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5259244227994228, ""val_macro_f1"": 0.5210669979676344}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5219311938061938, ""val_macro_f1"": 0.5184340467766518}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5206550394050394, ""val_macro_f1"": 0.5183984603084774}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5226752414252415, ""val_macro_f1"": 0.520269618582312}]",0.7392156862745098,0.7301992221648838,0.7357442656258805,0.5384615384615384,0.5259244227994228,0.5210669979676344,0.5402298850574713,0.5249620069473011,0.5045855741125086
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.1,0.7110358391608392,3653928638,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5925151237651237, ""val_macro_f1"": 0.600906254300484}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7050224081474082, ""val_macro_f1"": 0.6985517307221375}, {""C"": 0.1, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7110358391608392, ""val_macro_f1"": 0.7066986868717852}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6902025058275059, ""val_macro_f1"": 0.6880298743468151}, {""C"": 10.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6738334582084583, ""val_macro_f1"": 0.6690096272908092}]",1.0,1.0,1.0,0.7100591715976331,0.7110358391608392,0.7066986868717852,0.7298850574712644,0.733631993006993,0.7242914200554361
