source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5370528776778777,1014150589,"[{""C"": 0.001, ""val_accuracy"": 0.34911242603550297, ""val_balanced_accuracy"": 0.32077609890109887, ""val_macro_f1"": 0.2813052900693878}, {""C"": 0.01, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.4005359224109224, ""val_macro_f1"": 0.3975262012250596}, {""C"": 0.1, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.47229610667110666, ""val_macro_f1"": 0.4723022778466057}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.501102022977023, ""val_macro_f1"": 0.5028497060967866}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5370528776778777, ""val_macro_f1"": 0.5383373818067051}]",0.888235294117647,0.8904939249067686,0.8922272576879556,0.5443786982248521,0.5370528776778777,0.5383373818067051,0.45977011494252873,0.4544234768499475,0.45242063223629714
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.7111617549117549,2708421935,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6321612415362415, ""val_macro_f1"": 0.634060745190049}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7111617549117549, ""val_macro_f1"": 0.709758246670006}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.683383977133977, ""val_macro_f1"": 0.6822495554503331}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6726200882450882, ""val_macro_f1"": 0.6756941355615799}, {""C"": 10.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6670513514263515, ""val_macro_f1"": 0.665754865949374}]",0.9745098039215686,0.9720351164319713,0.9736734864835985,0.7159763313609467,0.7111617549117549,0.709758246670006,0.6896551724137931,0.6942777606380548,0.6865513167955193
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.1,0.46626949439449433,3812714248,"[{""C"": 0.001, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.3753128815628815, ""val_macro_f1"": 0.325154462969589}, {""C"": 0.01, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4102810384060384, ""val_macro_f1"": 0.3991831599349435}, {""C"": 0.1, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.46626949439449433, ""val_macro_f1"": 0.46568485130191123}, {""C"": 1.0, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4290802947052947, ""val_macro_f1"": 0.42983944718695644}, {""C"": 10.0, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.38014867077367076, ""val_macro_f1"": 0.37706397051224644}]",0.6764705882352942,0.6708658340782255,0.6731120014853521,0.48520710059171596,0.46626949439449433,0.46568485130191123,0.41379310344827586,0.40612188057041004,0.4017294513133629
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.6955367549117549,3905761182,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.634639319014319, ""val_macro_f1"": 0.6354534368853254}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6955367549117549, ""val_macro_f1"": 0.6976295283885418}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6937510406260406, ""val_macro_f1"": 0.6915371354379976}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6690715534465536, ""val_macro_f1"": 0.6682492546496497}, {""C"": 10.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6850437756687757, ""val_macro_f1"": 0.6888058815041753}]",0.9745098039215686,0.9732382572627718,0.9742500408722529,0.7041420118343196,0.6955367549117549,0.6976295283885418,0.6896551724137931,0.6951324614927556,0.6880959382918258
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.5637601981351982,430564883,"[{""C"": 0.001, ""val_accuracy"": 0.378698224852071, ""val_balanced_accuracy"": 0.34991605616605614, ""val_macro_f1"": 0.31858240158091655}, {""C"": 0.01, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.4219894688644688, ""val_macro_f1"": 0.415418407011839}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.521017871017871, ""val_macro_f1"": 0.522134124585105}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5637601981351982, ""val_macro_f1"": 0.56595559798146}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.560955710955711, ""val_macro_f1"": 0.5638470971719788}]",0.9941176470588236,0.9946423065063213,0.9945150686792615,0.5798816568047337,0.5637601981351982,0.56595559798146,0.5287356321839081,0.517653771881713,0.5182812075981423
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6972863941613943,3691417567,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.603506216006216, ""val_macro_f1"": 0.5989632624525313}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6972863941613943, ""val_macro_f1"": 0.6947161593991403}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6586951243201243, ""val_macro_f1"": 0.6575732442174221}, {""C"": 1.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6494803807303806, ""val_macro_f1"": 0.6482473063331319}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6310508935508935, ""val_macro_f1"": 0.6339953430106883}]",0.9941176470588236,0.9934777102330293,0.9939656027313811,0.7041420118343196,0.6972863941613943,0.6947161593991403,0.7241379310344828,0.7254997657571187,0.7179672125518387
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,1.0,0.5305642274392274,277230460,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.3903044871794872, ""val_macro_f1"": 0.33350543727033916}, {""C"": 0.01, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4549353424353424, ""val_macro_f1"": 0.45027066110997255}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5061483655233655, ""val_macro_f1"": 0.5099411523881737}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5305642274392274, ""val_macro_f1"": 0.5250453973069136}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5119973776223776, ""val_macro_f1"": 0.5088919162384075}]",0.9803921568627451,0.9807052788941327,0.9812083983125302,0.5325443786982249,0.5305642274392274,0.5250453973069136,0.5344827586206896,0.5242428527354998,0.5150498090795589
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.1,0.6977782634032633,941637363,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6072358197358196, ""val_macro_f1"": 0.6107268618991795}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6921120546120546, ""val_macro_f1"": 0.6950040223758097}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6977782634032633, ""val_macro_f1"": 0.6953440670070258}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6946265540015539, ""val_macro_f1"": 0.6907851488563918}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6605914918414918, ""val_macro_f1"": 0.6551978478330588}]",1.0,1.0,1.0,0.6982248520710059,0.6977782634032633,0.6953440670070258,0.7183908045977011,0.7224533228209699,0.7124224839571937
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5494477744477745,2000700760,"[{""C"": 0.001, ""val_accuracy"": 0.31952662721893493, ""val_balanced_accuracy"": 0.29623397435897436, ""val_macro_f1"": 0.2423026623418947}, {""C"": 0.01, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.46686265123765125, ""val_macro_f1"": 0.45553976487800024}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5494477744477745, ""val_macro_f1"": 0.5482638517260764}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5157939282939282, ""val_macro_f1"": 0.5180304306166374}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.499821706071706, ""val_macro_f1"": 0.5048141979716526}]",0.9294117647058824,0.9266182663886139,0.9292334553333177,0.5562130177514792,0.5494477744477745,0.5482638517260764,0.5114942528735632,0.507741441564971,0.5072868113409974
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,1.0,0.6745279026529026,1909700110,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.5952700077700077, ""val_macro_f1"": 0.5991415581710698}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6609387140637141, ""val_macro_f1"": 0.6654767542033121}, {""C"": 0.1, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.673722804972805, ""val_macro_f1"": 0.6802834458108292}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6745279026529026, ""val_macro_f1"": 0.6760274768600016}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6341529997779998, ""val_macro_f1"": 0.634021847016912}]",1.0,1.0,1.0,0.6745562130177515,0.6745279026529026,0.6760274768600016,0.6896551724137931,0.6924178150281092,0.68112933489632
