source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5162195443445443,2458773692,"[{""C"": 0.001, ""val_accuracy"": 0.35502958579881655, ""val_balanced_accuracy"": 0.32633165445665446, ""val_macro_f1"": 0.28754058224317547}, {""C"": 0.01, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4280160811410811, ""val_macro_f1"": 0.42496441127879314}, {""C"": 0.1, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4961913086913086, ""val_macro_f1"": 0.4966960410941775}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5074758574758574, ""val_macro_f1"": 0.5058905751387636}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5162195443445443, ""val_macro_f1"": 0.5226826827944714}]",0.8921568627450981,0.8942837612547444,0.8953580470226998,0.5266272189349113,0.5162195443445443,0.5226826827944714,0.4540229885057471,0.4465049248137484,0.4423599708082468
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.7283855033855035,1512035708,"[{""C"": 0.001, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6437798312798313, ""val_macro_f1"": 0.6439165044404366}, {""C"": 0.01, ""val_accuracy"": 0.7337278106508875, ""val_balanced_accuracy"": 0.7283855033855035, ""val_macro_f1"": 0.7307085640482226}, {""C"": 0.1, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7216280247530249, ""val_macro_f1"": 0.7231854272572505}, {""C"": 1.0, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6972957597957598, ""val_macro_f1"": 0.7014995275960189}, {""C"": 10.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6778152403152404, ""val_macro_f1"": 0.6801523297661741}]",0.9823529411764705,0.9807934059323878,0.9816842307710419,0.7337278106508875,0.7283855033855035,0.7307085640482226,0.7183908045977011,0.7137884786781846,0.7096337404745507
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.01,0.44697594072594077,257141135,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.3926472832722833, ""val_macro_f1"": 0.34240655799795583}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.44697594072594077, ""val_macro_f1"": 0.4329520729247391}, {""C"": 0.1, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4445450382950383, ""val_macro_f1"": 0.44638990408656504}, {""C"": 1.0, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.4053356365856366, ""val_macro_f1"": 0.40435169932323634}, {""C"": 10.0, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.4016764485514486, ""val_macro_f1"": 0.3999482059159478}]",0.6274509803921569,0.6116902374917763,0.6105942588613549,0.47337278106508873,0.44697594072594077,0.4329520729247391,0.4367816091954023,0.4257859991315874,0.41569517705358877
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.1,0.7416028416028418,749650893,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6362040737040737, ""val_macro_f1"": 0.6354249991924141}, {""C"": 0.01, ""val_accuracy"": 0.7337278106508875, ""val_balanced_accuracy"": 0.7287327256077257, ""val_macro_f1"": 0.7301655994651296}, {""C"": 0.1, ""val_accuracy"": 0.7455621301775148, ""val_balanced_accuracy"": 0.7416028416028418, ""val_macro_f1"": 0.7402721834942821}, {""C"": 1.0, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7124836968586968, ""val_macro_f1"": 0.7145972771834841}, {""C"": 10.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6909465534465534, ""val_macro_f1"": 0.695452768292316}]",1.0,1.0,1.0,0.7455621301775148,0.7416028416028418,0.7402721834942821,0.7011494252873564,0.7001384032634032,0.6974955689471819
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.5630255161505161,226462397,"[{""C"": 0.001, ""val_accuracy"": 0.38461538461538464, ""val_balanced_accuracy"": 0.3566735347985348, ""val_macro_f1"": 0.31736027744431106}, {""C"": 0.01, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4600465506715506, ""val_macro_f1"": 0.4555043783874429}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5238563519813519, ""val_macro_f1"": 0.5224107295035774}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5630255161505161, ""val_macro_f1"": 0.5684807920656866}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.50697601010101, ""val_macro_f1"": 0.5156346747171555}]",0.9862745098039216,0.9870871578367053,0.9869672750433948,0.5739644970414202,0.5630255161505161,0.5684807920656866,0.5344827586206896,0.5328498503130855,0.5354802211456142
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6928221084471086,3663942265,"[{""C"": 0.001, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6514322483072483, ""val_macro_f1"": 0.6525936277418536}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6928221084471086, ""val_macro_f1"": 0.6957016193504955}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6874268093018093, ""val_macro_f1"": 0.6870481755086587}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6782120657120657, ""val_macro_f1"": 0.6789956570391352}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6362384143634142, ""val_macro_f1"": 0.6349007210636758}]",0.9941176470588236,0.9934777102330293,0.9939656027313811,0.7041420118343196,0.6928221084471086,0.6957016193504955,0.7413793103448276,0.7427147607294667,0.7357058839640364
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,1.0,0.5134892884892884,2423786250,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4015758547008547, ""val_macro_f1"": 0.3370404240672944}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4825757575757576, ""val_macro_f1"": 0.4739272301772302}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5054060522810522, ""val_macro_f1"": 0.5135980728187093}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5134892884892884, ""val_macro_f1"": 0.5194475039221416}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5051292457542457, ""val_macro_f1"": 0.5157459578851072}]",0.9764705882352941,0.9780625921053866,0.9779308440456727,0.5207100591715976,0.5134892884892884,0.5194475039221416,0.5344827586206896,0.5230082213538095,0.5246507619051185
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,10.0,0.7261991480741482,2219935939,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6403211371961373, ""val_macro_f1"": 0.6463256994891956}, {""C"": 0.01, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7184631340881341, ""val_macro_f1"": 0.7220409664612563}, {""C"": 0.1, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.717344807969808, ""val_macro_f1"": 0.7164075453378382}, {""C"": 1.0, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7213876401376402, ""val_macro_f1"": 0.7176950214960622}, {""C"": 10.0, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7261991480741482, ""val_macro_f1"": 0.7248035098097373}]",1.0,1.0,1.0,0.727810650887574,0.7261991480741482,0.7248035098097373,0.7298850574712644,0.7340200649024178,0.7240220675837707
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5478986291486291,3167476364,"[{""C"": 0.001, ""val_accuracy"": 0.378698224852071, ""val_balanced_accuracy"": 0.3514652014652015, ""val_macro_f1"": 0.3090735741378221}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4672254828504829, ""val_macro_f1"": 0.4618864069299355}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5478986291486291, ""val_macro_f1"": 0.5453929263104059}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5008769008769008, ""val_macro_f1"": 0.5044798310076776}, {""C"": 10.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4763479575979575, ""val_macro_f1"": 0.482753052947561}]",0.9019607843137255,0.904853380798929,0.9049183484570108,0.5562130177514792,0.5478986291486291,0.5453929263104059,0.5172413793103449,0.5161831836464189,0.5137772666184844
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.6969391719391719,1033693073,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6351530414030414, ""val_macro_f1"": 0.6335841808256675}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6969391719391719, ""val_macro_f1"": 0.6961284045431214}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6878846847596848, ""val_macro_f1"": 0.6866971054558713}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6786699411699412, ""val_macro_f1"": 0.6774018805268806}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6626883533133533, ""val_macro_f1"": 0.6557181551237928}]",0.9980392156862745,0.99822695035461,0.9981881917365788,0.7041420118343196,0.6969391719391719,0.6961284045431214,0.735632183908046,0.7374655777229306,0.7313804515808083
