source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5249632312132312,469019054,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.3559218559218558, ""val_macro_f1"": 0.3115706726256598}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.44959346209346207, ""val_macro_f1"": 0.44447683932507176}, {""C"": 0.1, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.45907876845376844, ""val_macro_f1"": 0.45413242650782415}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4999000999000999, ""val_macro_f1"": 0.5023401913672099}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5249632312132312, ""val_macro_f1"": 0.5262562077431732}]",0.8803921568627451,0.8821722551249002,0.8827226649433936,0.5325443786982249,0.5249632312132312,0.5262562077431732,0.5,0.4937865647424471,0.4902675038628903
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.687266552891553,1492225917,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6321612415362415, ""val_macro_f1"": 0.6330039830712356}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.687266552891553, ""val_macro_f1"": 0.6824612146648836}, {""C"": 0.1, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6781756438006438, ""val_macro_f1"": 0.6799617547651425}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6494193306693307, ""val_macro_f1"": 0.6559770358565621}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6254745254745254, ""val_macro_f1"": 0.6296664911312743}]",0.9764705882352941,0.9754357124387091,0.9761240960194364,0.6863905325443787,0.687266552891553,0.6824612146648836,0.7068965517241379,0.7073106631930162,0.6979879191239422
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.1,0.4785461066711067,4241100378,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.36820818070818073, ""val_macro_f1"": 0.32133194001857596}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4533365939615939, ""val_macro_f1"": 0.4308163096965738}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4785461066711067, ""val_macro_f1"": 0.4813978601731361}, {""C"": 1.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4521572177822178, ""val_macro_f1"": 0.4566508926309289}, {""C"": 10.0, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.4016764485514486, ""val_macro_f1"": 0.3994131562881562}]",0.6745098039215687,0.6682597709524564,0.6685035839409834,0.4970414201183432,0.4785461066711067,0.4813978601731361,0.42528735632183906,0.4192487659399424,0.4177795776735544
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.1,0.7014128232878233,3693174286,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6287025474525475, ""val_macro_f1"": 0.6318018570872264}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6993065961815962, ""val_macro_f1"": 0.6934896926255293}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7014128232878233, ""val_macro_f1"": 0.6996850040647994}, {""C"": 1.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.644718475968476, ""val_macro_f1"": 0.6460396739687359}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6199189699189699, ""val_macro_f1"": 0.6235561599287089}]",1.0,1.0,1.0,0.7041420118343196,0.7014128232878233,0.6996850040647994,0.7298850574712644,0.7373474564651036,0.7252104078716982
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,10.0,0.6010198135198134,3504486549,"[{""C"": 0.001, ""val_accuracy"": 0.378698224852071, ""val_balanced_accuracy"": 0.35026327838827837, ""val_macro_f1"": 0.30983968627382985}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4636405261405261, ""val_macro_f1"": 0.4570077642232166}, {""C"": 0.1, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5686577311577311, ""val_macro_f1"": 0.5681587556875924}, {""C"": 1.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5869973776223776, ""val_macro_f1"": 0.5828900205285541}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6010198135198134, ""val_macro_f1"": 0.5962409188186005}]",1.0,1.0,1.0,0.6094674556213018,0.6010198135198134,0.5962409188186005,0.5344827586206896,0.5234327151606564,0.5283809949182465
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6850593850593851,1411815824,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6258616383616383, ""val_macro_f1"": 0.6289365708921171}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6850593850593851, ""val_macro_f1"": 0.6833262272028214}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6622304778554778, ""val_macro_f1"": 0.6572296117860633}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6421411921411923, ""val_macro_f1"": 0.640528202543485}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6226738539238539, ""val_macro_f1"": 0.6219478745728778}]",0.9882352941176471,0.9880009568839355,0.9885869449699237,0.6923076923076923,0.6850593850593851,0.6833262272028214,0.7241379310344828,0.7287708818958819,0.7183489633670233
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,1.0,0.588660644910645,4186284376,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.38544337606837603, ""val_macro_f1"": 0.32012544690410777}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48247412309912313, ""val_macro_f1"": 0.4674838234809409}, {""C"": 0.1, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.568808275058275, ""val_macro_f1"": 0.5746603763906233}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.588660644910645, ""val_macro_f1"": 0.5931492427325761}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.573964577089577, ""val_macro_f1"": 0.569518367435034}]",0.9784313725490196,0.9795761710709635,0.979623568846912,0.591715976331361,0.588660644910645,0.5931492427325761,0.5632183908045977,0.5525616744366745,0.5600729381472282
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.1,0.6982271201021201,1708090643,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6056124431124431, ""val_macro_f1"": 0.6102883436432494}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.682218475968476, ""val_macro_f1"": 0.679721364947941}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6982271201021201, ""val_macro_f1"": 0.6951874193651912}, {""C"": 1.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6805454961704962, ""val_macro_f1"": 0.6797972727915651}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6530653374403375, ""val_macro_f1"": 0.6530266464691675}]",1.0,1.0,1.0,0.7041420118343196,0.6982271201021201,0.6951874193651912,0.7413793103448276,0.7498207470633943,0.7375596011673134
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5501554001554002,1684055690,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.3622290903540904, ""val_macro_f1"": 0.31999652822653196}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5106962481962481, ""val_macro_f1"": 0.5061719687829475}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5501554001554002, ""val_macro_f1"": 0.5497522069628121}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5230224636474636, ""val_macro_f1"": 0.518948161083711}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5214237151737152, ""val_macro_f1"": 0.5187943572454442}]",0.9352941176470588,0.9360381546270072,0.9361158055502433,0.5621301775147929,0.5501554001554002,0.5497522069628121,0.5287356321839081,0.513183160793455,0.506647502867084
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,1.0,0.7134396853146853,2864212456,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6072854229104229, ""val_macro_f1"": 0.6128266796337172}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6774926462426464, ""val_macro_f1"": 0.6755263162660269}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6994172494172495, ""val_macro_f1"": 0.6954233397920828}, {""C"": 1.0, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7134396853146853, ""val_macro_f1"": 0.7076660845848832}, {""C"": 10.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6903131590631592, ""val_macro_f1"": 0.6836366283780078}]",1.0,1.0,1.0,0.7100591715976331,0.7134396853146853,0.7076660845848832,0.735632183908046,0.7432049568078981,0.729383062007274
