source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,1.0,0.5173354423354423,1452631624,"[{""C"": 0.001, ""val_accuracy"": 0.35502958579881655, ""val_balanced_accuracy"": 0.3254769536019536, ""val_macro_f1"": 0.28018036412248937}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.44569770507270506, ""val_macro_f1"": 0.4304682068803241}, {""C"": 0.1, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4595522533022533, ""val_macro_f1"": 0.4475913964430525}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5173354423354423, ""val_macro_f1"": 0.5150315603824375}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5133446414696415, ""val_macro_f1"": 0.5131578794941424}]",0.7803921568627451,0.785246904973976,0.7837947411433471,0.5266272189349113,0.5173354423354423,0.5150315603824375,0.47701149425287354,0.4665526875085699,0.46556521099505027
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6996538184038185,3392913383,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5858585858585859, ""val_macro_f1"": 0.5864396490898703}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6996538184038185, ""val_macro_f1"": 0.6985400949968272}, {""C"": 0.1, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6757586163836163, ""val_macro_f1"": 0.6760941097606926}, {""C"": 1.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6450656981906981, ""val_macro_f1"": 0.6496188224971541}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6187170468420468, ""val_macro_f1"": 0.6190040126572635}]",0.9686274509803922,0.9666774229382927,0.9681321412505227,0.7041420118343196,0.6996538184038185,0.6985400949968272,0.6896551724137931,0.6916998034645093,0.6831253568044447
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.01,0.45745365745365746,2301750752,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.3623054029304029, ""val_macro_f1"": 0.3197842099802884}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.45745365745365746, ""val_macro_f1"": 0.43667766899292876}, {""C"": 0.1, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.44633109945609944, ""val_macro_f1"": 0.43836953620485036}, {""C"": 1.0, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.44224802974802974, ""val_macro_f1"": 0.4411165143923765}, {""C"": 10.0, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.39612089299589304, ""val_macro_f1"": 0.39187018919777544}]",0.6176470588235294,0.5987830837756912,0.5980689369822016,0.48520710059171596,0.45745365745365746,0.43667766899292876,0.43103448275862066,0.4113519242195713,0.3907284392916577
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.7048985736485736,2606943126,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6155060217560218, ""val_macro_f1"": 0.6179215518288484}, {""C"": 0.01, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7048985736485736, ""val_macro_f1"": 0.7003803128163226}, {""C"": 0.1, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7044406981906981, ""val_macro_f1"": 0.7032386986206246}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6773573648573649, ""val_macro_f1"": 0.6764706370627424}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6318847818847818, ""val_macro_f1"": 0.6330965620202619}]",0.9686274509803922,0.9657337527873057,0.9674848488072548,0.7100591715976331,0.7048985736485736,0.7003803128163226,0.6954022988505747,0.6989691884912473,0.6900877567275417
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.551388542013542,578523248,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.38306242368742366, ""val_macro_f1"": 0.3502354831098931}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4964150432900432, ""val_macro_f1"": 0.4864408489705015}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.535526973026973, ""val_macro_f1"": 0.5279232264192405}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.551388542013542, ""val_macro_f1"": 0.536506961316799}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5346722721722721, ""val_macro_f1"": 0.5190858604833167}]",0.9745098039215686,0.9755615043457623,0.9757420476418387,0.5621301775147929,0.551388542013542,0.536506961316799,0.47701149425287354,0.4712899641208464,0.47523971414405225
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.1,0.6894130175380176,1827732735,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6040136946386946, ""val_macro_f1"": 0.6029811207696335}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6725860944610945, ""val_macro_f1"": 0.6700751493533711}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6894130175380176, ""val_macro_f1"": 0.6874130504191779}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6682324619824621, ""val_macro_f1"": 0.6666892687105541}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6343420468420468, ""val_macro_f1"": 0.630250167782081}]",1.0,1.0,1.0,0.6923076923076923,0.6894130175380176,0.6874130504191779,0.7011494252873564,0.7056263997440467,0.6954468881408536
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,10.0,0.5546238483738483,1512138931,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.3842910561660562, ""val_macro_f1"": 0.3340657693317492}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5039772727272728, ""val_macro_f1"": 0.4894548508408567}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5469086469086468, ""val_macro_f1"": 0.5534246243628395}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.545719905094905, ""val_macro_f1"": 0.5449270511721044}, {""C"": 10.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5546238483738483, ""val_macro_f1"": 0.5530863542811516}]",1.0,1.0,1.0,0.5621301775147929,0.5546238483738483,0.5530863542811516,0.4885057471264368,0.4769947780977193,0.48160657729296846
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.1,0.6934402403152403,2231971451,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6344794094794094, ""val_macro_f1"": 0.6421776712191833}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6917308386058386, ""val_macro_f1"": 0.689945867132427}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6934402403152403, ""val_macro_f1"": 0.6911700642148418}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.675100593850594, ""val_macro_f1"": 0.6711364317943264}, {""C"": 10.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6870664058164059, ""val_macro_f1"": 0.6800385210073062}]",1.0,1.0,1.0,0.6982248520710059,0.6934402403152403,0.6911700642148418,0.7471264367816092,0.7529036119109649,0.7400612957757061
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.01,0.5590981934731934,3806465546,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.3617216117216117, ""val_macro_f1"": 0.3119264156401837}, {""C"": 0.01, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5590981934731934, ""val_macro_f1"": 0.5496487043974502}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5441940004440005, ""val_macro_f1"": 0.5329017132799824}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5310262654012653, ""val_macro_f1"": 0.5206864938985045}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5037826756576756, ""val_macro_f1"": 0.4954799554341695}]",0.696078431372549,0.6866442762915322,0.692184620954845,0.5739644970414202,0.5590981934731934,0.5496487043974502,0.5114942528735632,0.5079189805292748,0.49767293167359256
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.1,0.7009209540459541,1091395694,"[{""C"": 0.001, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5533459595959597, ""val_macro_f1"": 0.5546653468560162}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6821480602730602, ""val_macro_f1"": 0.6814786502067358}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7009209540459541, ""val_macro_f1"": 0.6966952108875734}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6792825230325231, ""val_macro_f1"": 0.675015576574009}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6618718087468087, ""val_macro_f1"": 0.6577923420665356}]",1.0,1.0,1.0,0.7041420118343196,0.7009209540459541,0.6966952108875734,0.7068965517241379,0.7133061383061383,0.7023683774807027
