source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5266362110112109,2212061386,"[{""C"": 0.001, ""val_accuracy"": 0.3727810650887574, ""val_balanced_accuracy"": 0.3426510989010989, ""val_macro_f1"": 0.3030015612802498}, {""C"": 0.01, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4500513375513375, ""val_macro_f1"": 0.44643598065534146}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4826631701631701, ""val_macro_f1"": 0.48413045295649737}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5074758574758574, ""val_macro_f1"": 0.506746473053485}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5266362110112109, ""val_macro_f1"": 0.5302144932046893}]",0.8921568627450981,0.8944486961054784,0.8951787020471124,0.5325443786982249,0.5266362110112109,0.5302144932046893,0.47126436781609193,0.4616632958544724,0.4590789809809736
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.1,0.7284351065601066,2785292374,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6582029082029083, ""val_macro_f1"": 0.6605939231421795}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7143994893994895, ""val_macro_f1"": 0.7147452328992809}, {""C"": 0.1, ""val_accuracy"": 0.7337278106508875, ""val_balanced_accuracy"": 0.7284351065601066, ""val_macro_f1"": 0.7272635366523484}, {""C"": 1.0, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6976925851925851, ""val_macro_f1"": 0.6979904905725451}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6550855394605394, ""val_macro_f1"": 0.6583131350103127}]",1.0,1.0,1.0,0.7337278106508875,0.7284351065601066,0.7272635366523484,0.7068965517241379,0.7012054938525526,0.6933515954564805
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.01,0.45664855977355984,2272485916,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.39395985958485963, ""val_macro_f1"": 0.3383526514053898}, {""C"": 0.01, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.45664855977355984, ""val_macro_f1"": 0.44614276266715286}, {""C"": 0.1, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.42551094738594736, ""val_macro_f1"": 0.42194352235338317}, {""C"": 1.0, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.42702367077367076, ""val_macro_f1"": 0.42891027056786285}, {""C"": 10.0, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.39646811521811526, ""val_macro_f1"": 0.394547028146349}]",0.6215686274509804,0.6067873550604764,0.6077319596253011,0.47928994082840237,0.45664855977355984,0.44614276266715286,0.4425287356321839,0.4316479272361626,0.4208262589377141
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.1,0.7296370296370297,425942411,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6570374070374071, ""val_macro_f1"": 0.657878032201627}, {""C"": 0.01, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.718316058941059, ""val_macro_f1"": 0.7219328269575449}, {""C"": 0.1, ""val_accuracy"": 0.7337278106508875, ""val_balanced_accuracy"": 0.7296370296370297, ""val_macro_f1"": 0.7277680207515291}, {""C"": 1.0, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7124836968586968, ""val_macro_f1"": 0.7141658798770867}, {""C"": 10.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6857878232878233, ""val_macro_f1"": 0.6888627019245098}]",1.0,1.0,1.0,0.7337278106508875,0.7296370296370297,0.7277680207515291,0.7011494252873564,0.6989773298596827,0.6924828983844971
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,0.1,0.5343590437340436,4118609906,"[{""C"": 0.001, ""val_accuracy"": 0.3727810650887574, ""val_balanced_accuracy"": 0.3455624236874237, ""val_macro_f1"": 0.30872907344400136}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4832837301587301, ""val_macro_f1"": 0.47800556454673115}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5343590437340436, ""val_macro_f1"": 0.5352008746403589}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.533553946053946, ""val_macro_f1"": 0.5328053172273295}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5258883477633477, ""val_macro_f1"": 0.528930936880578}]",0.8450980392156863,0.8473296168073406,0.8491765813447026,0.5502958579881657,0.5343590437340436,0.5352008746403589,0.5057471264367817,0.501225918689154,0.5008391272597984
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.1,0.7046009546009545,107357879,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6375204656454656, ""val_macro_f1"": 0.6379320893024406}, {""C"": 0.01, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.6968285187035188, ""val_macro_f1"": 0.7007037908097183}, {""C"": 0.1, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7046009546009545, ""val_macro_f1"": 0.7049201604502079}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6681426212676213, ""val_macro_f1"": 0.667649640587859}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6597863941613941, ""val_macro_f1"": 0.6601838550119652}]",1.0,1.0,1.0,0.7100591715976331,0.7046009546009545,0.7049201604502079,0.7068965517241379,0.7100795854472325,0.6985913150385658
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,0.1,0.5500603563103562,563217222,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4015758547008547, ""val_macro_f1"": 0.3389158737522458}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5049218142968143, ""val_macro_f1"": 0.49888775928639556}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5500603563103562, ""val_macro_f1"": 0.5535486332663752}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5362932206682207, ""val_macro_f1"": 0.5407224367832835}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5414273226773226, ""val_macro_f1"": 0.5494004760016064}]",0.8215686274509804,0.8203804009520392,0.8227799209141046,0.5621301775147929,0.5500603563103562,0.5535486332663752,0.4942528735632184,0.4830962338315279,0.4821320370553268
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.1,0.7304421273171274,95240147,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6343687562437562, ""val_macro_f1"": 0.6393497706813475}, {""C"": 0.01, ""val_accuracy"": 0.7396449704142012, ""val_balanced_accuracy"": 0.7303925241425243, ""val_macro_f1"": 0.7345892486883113}, {""C"": 0.1, ""val_accuracy"": 0.7337278106508875, ""val_balanced_accuracy"": 0.7304421273171274, ""val_macro_f1"": 0.7330525727904824}, {""C"": 1.0, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7205329392829394, ""val_macro_f1"": 0.718694906362605}, {""C"": 10.0, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7174058580308581, ""val_macro_f1"": 0.7147961468773253}]",1.0,1.0,1.0,0.7337278106508875,0.7304421273171274,0.7330525727904824,0.7298850574712644,0.7321601192924722,0.7198809611525129
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.560003885003885,3473069746,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.3622786935286935, ""val_macro_f1"": 0.326399055906767}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5352408008658008, ""val_macro_f1"": 0.5326813216026153}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.560003885003885, ""val_macro_f1"": 0.5570393213920135}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5315545565545565, ""val_macro_f1"": 0.5283216464299606}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.49424152236652225, ""val_macro_f1"": 0.49456012700921487}]",0.9,0.8998652405556532,0.90199237813966,0.5739644970414202,0.560003885003885,0.5570393213920135,0.5114942528735632,0.5114823289455642,0.5048904085971986
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.1,0.6866827616827617,3659374936,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6092962592962593, ""val_macro_f1"": 0.6109873031275818}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.679020979020979, ""val_macro_f1"": 0.6788376560155145}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6866827616827617, ""val_macro_f1"": 0.6849352026454265}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.677468018093018, ""val_macro_f1"": 0.6738841655508322}, {""C"": 10.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6858891108891109, ""val_macro_f1"": 0.6796760504078722}]",1.0,1.0,1.0,0.6923076923076923,0.6866827616827617,0.6849352026454265,0.7241379310344828,0.7232108985785456,0.7119634918729428
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,0.1,0.5865395021645022,1900203605,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.4189102564102564, ""val_macro_f1"": 0.3558561527842088}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5264495920745921, ""val_macro_f1"": 0.5211753120992862}, {""C"": 0.1, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5865395021645022, ""val_macro_f1"": 0.5903270870018645}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5746843434343434, ""val_macro_f1"": 0.5739170466603726}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5326208513708514, ""val_macro_f1"": 0.5411496340340164}]",0.8862745098039215,0.8831619841657923,0.8847798585599685,0.5976331360946746,0.5865395021645022,0.5903270870018645,0.5517241379310345,0.5401867944147355,0.5399371538371398
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,10.0,0.7262081668331669,2103741687,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6349008630258629, ""val_macro_f1"": 0.640221513202457}, {""C"": 0.01, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7205457736707737, ""val_macro_f1"": 0.7181944760892128}, {""C"": 0.1, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7081182706182706, ""val_macro_f1"": 0.7079346917749794}, {""C"": 1.0, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7256892413142414, ""val_macro_f1"": 0.722335237036611}, {""C"": 10.0, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7262081668331669, ""val_macro_f1"": 0.7235915697925946}]",1.0,1.0,1.0,0.727810650887574,0.7262081668331669,0.7235915697925946,0.7183908045977011,0.7225981534805063,0.7103455649478255
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,0.1,0.5101034382284383,2873769324,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4012303668553669, ""val_macro_f1"": 0.3850668907749875}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48121149683649683, ""val_macro_f1"": 0.48119849335570325}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5101034382284383, ""val_macro_f1"": 0.5069687128254904}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.49737796925296923, ""val_macro_f1"": 0.49369370964749754}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.49131493506493507, ""val_macro_f1"": 0.49395785224732597}]",0.9274509803921569,0.9259566075833866,0.9315922664245638,0.5325443786982249,0.5101034382284383,0.5069687128254904,0.5459770114942529,0.5302838909456556,0.5209592746225306
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.01,0.6677225552225553,4093174244,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6016036047286046, ""val_macro_f1"": 0.5982285546110283}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6677225552225553, ""val_macro_f1"": 0.6671996694889671}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.657702713952714, ""val_macro_f1"": 0.6568349942144468}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6578629703629705, ""val_macro_f1"": 0.651745004924191}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6193636224886224, ""val_macro_f1"": 0.6113493375819227}]",0.9372549019607843,0.9354168500866346,0.9408965433461471,0.6686390532544378,0.6677225552225553,0.6671996694889671,0.6551724137931034,0.6533775252525252,0.6443933633674289
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,0.1,0.5441291347541347,115986466,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.419495781995782, ""val_macro_f1"": 0.3895602330295562}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5142968142968143, ""val_macro_f1"": 0.510663524177723}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5441291347541347, ""val_macro_f1"": 0.5380742050421323}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5265179265179265, ""val_macro_f1"": 0.5249372788629476}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5140446359196359, ""val_macro_f1"": 0.5200641687174195}]",0.9294117647058824,0.929306444844615,0.9327522021117517,0.5680473372781065,0.5441291347541347,0.5380742050421323,0.5574712643678161,0.5445200020567668,0.5411056399928237
