source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5129974192474193,3209242996,"[{""C"": 0.001, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.3686927655677656, ""val_macro_f1"": 0.3260077872730428}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4633089133089133, ""val_macro_f1"": 0.44892359782962865}, {""C"": 0.1, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.48666958041958036, ""val_macro_f1"": 0.48535285218237184}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5058028776778777, ""val_macro_f1"": 0.5029897467114584}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5129974192474193, ""val_macro_f1"": 0.5142827029133163}]",0.8941176470588236,0.8960224987147747,0.896565381663431,0.5207100591715976,0.5129974192474193,0.5142827029133163,0.5057471264367817,0.4949099307555191,0.49264732872491496
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6968649406149406,3317098929,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6378430597180598, ""val_macro_f1"": 0.6388676840942503}, {""C"": 0.01, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.6968649406149406, ""val_macro_f1"": 0.6971523276543802}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6629745254745255, ""val_macro_f1"": 0.6690224112824733}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6567245254745254, ""val_macro_f1"": 0.6587165652383044}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6530653374403373, ""val_macro_f1"": 0.6541465672006653}]",0.9764705882352941,0.9742325716079087,0.9755071635591133,0.7100591715976331,0.6968649406149406,0.6971523276543802,0.6954022988505747,0.6922185657479775,0.683897948189507
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.01,0.4805801837051837,2272081201,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4029532967032967, ""val_macro_f1"": 0.35081305824500125}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4805801837051837, ""val_macro_f1"": 0.46300685141030157}, {""C"": 0.1, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4694212037962038, ""val_macro_f1"": 0.4675490273766136}, {""C"": 1.0, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.4313773032523032, ""val_macro_f1"": 0.42930927746717223}, {""C"": 10.0, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.4025311494061494, ""val_macro_f1"": 0.3973762255545201}]",0.6215686274509804,0.6033772411636593,0.6010109812428811,0.5088757396449705,0.4805801837051837,0.46300685141030157,0.4425287356321839,0.4285637769093651,0.4154966234200232
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.706884781884782,918594790,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6290861915861916, ""val_macro_f1"": 0.6292729329494036}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.706884781884782, ""val_macro_f1"": 0.7039829137040262}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6910728160728161, ""val_macro_f1"": 0.6927582959306936}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6658494283494284, ""val_macro_f1"": 0.6706588739047684}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6458003801753801, ""val_macro_f1"": 0.6459077504452891}]",0.9784313725490196,0.9772087620840991,0.9779962542400806,0.7218934911242604,0.706884781884782,0.7039829137040262,0.7068965517241379,0.7062045797339915,0.69788041381327
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.575865453990454,3400361034,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.3650335775335775, ""val_macro_f1"": 0.33094913415725524}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.490065836940837, ""val_macro_f1"": 0.4865181305144302}, {""C"": 0.1, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5691808191808192, ""val_macro_f1"": 0.5629839818931844}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.575865453990454, ""val_macro_f1"": 0.573616177133334}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5610951548451547, ""val_macro_f1"": 0.5553191917822602}]",0.9862745098039216,0.9858997506285223,0.9865748278302253,0.5857988165680473,0.575865453990454,0.573616177133334,0.4942528735632184,0.4795478826728827,0.47436777507666933
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.7145465645465646,2055470973,"[{""C"": 0.001, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6767298673548674, ""val_macro_f1"": 0.6789849415503387}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7145465645465646, ""val_macro_f1"": 0.7128105955621314}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6990818209568209, ""val_macro_f1"": 0.6963508946267568}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6707469613719614, ""val_macro_f1"": 0.6700582896858792}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6553224553224553, ""val_macro_f1"": 0.6467084644714378}]",0.996078431372549,0.9964539007092199,0.9963768115942028,0.7218934911242604,0.7145465645465646,0.7128105955621314,0.7471264367816092,0.7434346290963938,0.7348811018323985
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,0.1,0.6239860833610833,953689063,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4285485347985348, ""val_macro_f1"": 0.36652977808213866}, {""C"": 0.01, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5223533411033411, ""val_macro_f1"": 0.5150470717715375}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6239860833610833, ""val_macro_f1"": 0.6307991696950461}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5964944777444777, ""val_macro_f1"": 0.6046814101335377}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5861676517926517, ""val_macro_f1"": 0.5822313515519496}]",0.8176470588235294,0.8163802352286488,0.8150935365225241,0.6390532544378699,0.6239860833610833,0.6307991696950461,0.5229885057471264,0.5088760912290324,0.5049901174952818
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.7369290431790433,2558084273,"[{""C"": 0.001, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6495723026973027, ""val_macro_f1"": 0.65334567931404}, {""C"": 0.01, ""val_accuracy"": 0.7455621301775148, ""val_balanced_accuracy"": 0.7369290431790433, ""val_macro_f1"": 0.734796004111182}, {""C"": 0.1, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7030882312132313, ""val_macro_f1"": 0.702494538049458}, {""C"": 1.0, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7126841908091909, ""val_macro_f1"": 0.7128712210846144}, {""C"": 10.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6831838300588301, ""val_macro_f1"": 0.6814479227355026}]",0.9921568627450981,0.9917046605876393,0.9920655293194538,0.7455621301775148,0.7369290431790433,0.734796004111182,0.7471264367816092,0.7480679247223364,0.7355911977700349
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5556006493506492,3233097794,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.3665827228327228, ""val_macro_f1"": 0.32888084851834576}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.511753871128871, ""val_macro_f1"": 0.502335302904867}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5556006493506492, ""val_macro_f1"": 0.5525371446034104}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.554349123099123, ""val_macro_f1"": 0.551607111583767}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5107860889110889, ""val_macro_f1"": 0.5040257110821628}]",0.9098039215686274,0.9110232712320786,0.9112901321858539,0.5680473372781065,0.5556006493506492,0.5525371446034104,0.5172413793103449,0.5065228072581013,0.49568488767405167
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.7241827616827616,1907798266,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.640472027972028, ""val_macro_f1"": 0.6444448801332859}, {""C"": 0.01, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7241827616827616, ""val_macro_f1"": 0.7227306693863863}, {""C"": 0.1, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7154754967254967, ""val_macro_f1"": 0.7115790120762381}, {""C"": 1.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6995528776778777, ""val_macro_f1"": 0.6967471044492876}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6794542263292264, ""val_macro_f1"": 0.6769178068850814}]",0.996078431372549,0.9964539007092199,0.9963768115942028,0.727810650887574,0.7241827616827616,0.7227306693863863,0.7528735632183908,0.7483365898807076,0.7401267337757229
