epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4116509722792396,0.4970508658008658,0.49606299212598426
2,1.0243572821355846,0.5276064213564213,0.5275590551181102
3,0.6728904595658115,0.506737012987013,0.5118110236220472
4,0.5424218520726243,0.5483405483405482,0.5511811023622047
5,0.46726752153088874,0.5657016594516594,0.5669291338582677
6,0.42841971773353704,0.558757215007215,0.5590551181102362
7,0.40374665540647287,0.5581259018759018,0.5590551181102362
8,0.3807084617549426,0.5477092352092352,0.5511811023622047
9,0.35860700009438906,0.5262445887445887,0.5275590551181102
10,0.3378086163573069,0.5457251082251081,0.5433070866141733
11,0.3277047310064191,0.5539321789321788,0.5511811023622047
12,0.3168252564547087,0.5387806637806637,0.5354330708661418
13,0.30310730089517124,0.5387806637806637,0.5354330708661418
14,0.2968794930289688,0.5387806637806637,0.5354330708661418
15,0.2876882596647358,0.5191738816738817,0.5196850393700787
16,0.2732422811799942,0.5191738816738817,0.5196850393700787
17,0.2664267018868317,0.5350829725829725,0.5354330708661418
18,0.2613844618178575,0.5191738816738817,0.5196850393700787
19,0.2517415808125355,0.5261183261183261,0.5275590551181102
20,0.24285780789282405,0.5330627705627705,0.5354330708661418
21,0.236949590651412,0.5108405483405483,0.5118110236220472
22,0.22806735311831877,0.5038961038961038,0.5039370078740157
23,0.2255346963304,0.5038961038961038,0.5039370078740157
24,0.22009359313744933,0.5038961038961038,0.5039370078740157
25,0.21321222281347127,0.5122294372294373,0.5118110236220472
26,0.20807868196902574,0.5122294372294373,0.5118110236220472
27,0.20154177069754725,0.5122294372294373,0.5118110236220472
28,0.1967783414927429,0.5122294372294373,0.5118110236220472
29,0.1914152921017265,0.5122294372294373,0.5118110236220472
30,0.18644483872835313,0.5122294372294373,0.5118110236220472
31,0.18213815261330596,0.5122294372294373,0.5118110236220472
32,0.17842201595981372,0.5191738816738817,0.5196850393700787
33,0.17417328127715143,0.5191738816738817,0.5196850393700787
34,0.17091782869632205,0.5191738816738817,0.5196850393700787
35,0.16827716713535912,0.5108405483405484,0.5118110236220472
