epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.15220700152207,0.14404017862443816,0.11359499692949437,0.1190245679357304,2.4300488311587585
1,val,0.12598425196850394,0.1498015873015873,0.04760312151616499,0.0426776920443473,2.465747117996216
2,train,0.3333333333333333,0.3162302262422003,0.2860935618605894,0.29920428403295024,2.1962259563318307
2,val,0.1968503937007874,0.18416305916305917,0.11637303341090792,0.11998611253299386,2.412527561187744
3,train,0.3455098934550989,0.32623235622291147,0.2771709311765696,0.29128119862665286,2.102635814719004
3,val,0.2204724409448819,0.20890151515151514,0.16536770386122307,0.17246112949315123,2.3261773586273193
4,train,0.3896499238964992,0.37531504311418407,0.34526507972100173,0.3584012339962814,2.026187818707215
4,val,0.31496062992125984,0.32090548340548336,0.28581059463412406,0.28412964216577,2.226534605026245
5,train,0.4231354642313546,0.4093643783981325,0.397515860930673,0.40878185391660055,1.9623833123588852
5,val,0.33070866141732286,0.3111111111111111,0.2721026527630301,0.28993264778437855,2.123305082321167
6,train,0.4322678843226788,0.41891549143240603,0.4038782995388783,0.4134556530611416,1.8957303022140781
6,val,0.3858267716535433,0.3601010101010101,0.32159840287359415,0.3420552515326338,2.0414066314697266
7,train,0.4368340943683409,0.4203026032506018,0.40084266834860777,0.41269557064272877,1.8436354854154078
7,val,0.4094488188976378,0.39224386724386723,0.3879014050002649,0.3958815145325967,1.9643093347549438
8,train,0.5144596651445966,0.4964824659521024,0.48618373929511155,0.4982210855286412,1.7656185449167656
8,val,0.3543307086614173,0.35300324675324674,0.2938444689412182,0.2907230566063846,1.955112338066101
9,train,0.5038051750380518,0.4927633739285115,0.482423155978005,0.4889140657866894,1.7273367500014865
9,val,0.3464566929133858,0.3491883116883116,0.31836035579831307,0.31494482316650885,1.8831477165222168
10,train,0.532724505327245,0.5159805421043253,0.49635420381602824,0.5100374249157216,1.6591355258108456
10,val,0.4330708661417323,0.409090909090909,0.3892929644219634,0.41004474286817477,1.7964586019515991
11,train,0.5418569254185692,0.5267897894129825,0.5174798420547919,0.529364732918545,1.6184321086700648
11,val,0.3858267716535433,0.3737103174603175,0.354911688037874,0.36110005763683545,1.7603554725646973
12,train,0.563165905631659,0.5461057420510477,0.5358398843655234,0.5499470915005921,1.5650758670708178
12,val,0.3779527559055118,0.3528499278499278,0.32314130887500453,0.3346854208716585,1.8451790809631348
13,train,0.547945205479452,0.5301558334914073,0.5163028417413461,0.5291739510407559,1.539405352267319
13,val,0.4566929133858268,0.44842171717171714,0.41043064668871704,0.42463249168504535,1.8132085800170898
14,train,0.5829528158295282,0.5679514449128675,0.5543694770863369,0.5656971623813007,1.4875736236572266
14,val,0.3858267716535433,0.37913961038961036,0.33289410104886297,0.32940352361049774,1.8151451349258423
15,train,0.6225266362252664,0.6081507005652335,0.6026851187076653,0.6117433730636198,1.4314061495811428
15,val,0.4251968503937008,0.4301857864357865,0.4183879771635525,0.4195162008118893,1.7650574445724487
16,train,0.6057838660578386,0.5912593114117101,0.5908476070813512,0.5998170103633494,1.4165559751258048
16,val,0.4094488188976378,0.38677849927849933,0.33520892687559356,0.3534345065841129,1.7542963027954102
17,train,0.6286149162861492,0.6166394581880376,0.6161646154283483,0.6237872293079483,1.4131849439902575
17,val,0.30708661417322836,0.29608585858585856,0.21003963830050787,0.21630310425243668,1.958865761756897
18,train,0.6103500761035008,0.598545504715197,0.5986927242927308,0.6059460082717607,1.3877552631601713
18,val,0.48031496062992124,0.48336940836940845,0.4215346683249496,0.4204927746621768,1.6514090299606323
19,train,0.6605783866057838,0.6527723095139749,0.6538663695063907,0.6571421508044779,1.326750955262322
19,val,0.36220472440944884,0.34998196248196245,0.3595804831859599,0.3650538634726717,1.7744195461273193
20,train,0.6514459665144596,0.6407045859743329,0.6413904978452012,0.6452046113537615,1.3072049615952885
20,val,0.5196850393700787,0.48566919191919194,0.46855623111377587,0.49223050197615714,1.5863652229309082
21,train,0.6879756468797564,0.6753729381768349,0.6766920321128113,0.6836215734368197,1.2458433266644064
21,val,0.4330708661417323,0.4308531746031747,0.42968685726038663,0.417812756951247,1.602165937423706
22,train,0.7229832572298326,0.7132462834533554,0.7155784073584545,0.7206010719623683,1.1889710117874261
22,val,0.48031496062992124,0.4770292207792208,0.43873715246264267,0.4391574836225138,1.5957039594650269
