epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.509275034138057,0.5398448773448774,0.5511811023622047
2,1.070502713753571,0.6280122655122656,0.6220472440944882
3,0.705133960490176,0.6746392496392497,0.6692913385826772
4,0.5520220893340205,0.7038059163059162,0.7007874015748031
5,0.4833386666517098,0.679563492063492,0.6771653543307087
6,0.4474728606425827,0.6767225829725829,0.6771653543307087
7,0.42027069263080846,0.691242784992785,0.6929133858267716
8,0.39703059831529264,0.691242784992785,0.6929133858267716
9,0.38095278836094987,0.6981872294372294,0.7007874015748031
10,0.3760357192934376,0.6753336940836941,0.6771653543307087
11,0.3666330481591653,0.7087031024531024,0.7086614173228346
12,0.35005783862356366,0.7017586580086581,0.7007874015748031
13,0.3359282116095225,0.6948142135642136,0.6929133858267716
14,0.32830758213634,0.6948142135642138,0.6929133858267716
15,0.32042990137271504,0.6982864357864358,0.7007874015748031
16,0.3108044381918247,0.6878697691197692,0.6929133858267716
17,0.3032748795807634,0.6878697691197692,0.6929133858267716
18,0.2896888669313724,0.6878697691197692,0.6929133858267716
19,0.28084002256030544,0.6878697691197692,0.6929133858267716
20,0.2754035722265868,0.696897546897547,0.7007874015748031
21,0.2673124424670929,0.6913419913419915,0.6929133858267716
22,0.25952143583849324,0.6954455266955267,0.7007874015748031
23,0.25661095142183055,0.6954455266955267,0.7007874015748031
24,0.25062739527025907,0.7023899711399711,0.7086614173228346
25,0.2453221206523512,0.6948142135642136,0.7007874015748031
26,0.23990559126597744,0.6948142135642136,0.7007874015748031
27,0.23358059070063145,0.679536435786436,0.6850393700787402
28,0.22847941951029557,0.6871121933621934,0.6929133858267716
29,0.2251222227987815,0.6857233044733045,0.6929133858267716
30,0.2219746274082628,0.6781475468975469,0.6850393700787402
31,0.21752763683574566,0.6781475468975469,0.6850393700787402
32,0.213806435329729,0.6941829004329004,0.7007874015748031
33,0.21196269460555445,0.7025162337662337,0.7086614173228346
34,0.20810922279477664,0.7031475468975469,0.7086614173228346
35,0.2047117397846878,0.6968344155844157,0.7007874015748031
36,0.20313932657060377,0.6954455266955267,0.7007874015748031
37,0.19809759382152847,0.6795364357864359,0.6850393700787402
38,0.19287121713252192,0.6712031024531026,0.6771653543307087
39,0.19425986845562265,0.6705717893217894,0.6771653543307087
40,0.19324907506256161,0.678147546897547,0.6850393700787402
41,0.1870950664786262,0.6642586580086581,0.6692913385826772
