epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1461187214611872,0.14096192159508106,0.10855839610591196,0.11245143918542207,2.436112569347364
1,val,0.11023622047244094,0.09722222222222222,0.030117753623188404,0.034149263950701815,2.459320306777954
2,train,0.3287671232876712,0.3175632122375565,0.25413588318375235,0.2624731903151772,2.1984964266215283
2,val,0.1889763779527559,0.16805555555555554,0.06760687229437229,0.07379333265160037,2.384363889694214
3,train,0.3272450532724505,0.3121451609802652,0.260555152365054,0.2691963955893699,2.074273238261904
3,val,0.28346456692913385,0.2625,0.20191197691197693,0.21364147663360264,2.2667431831359863
4,train,0.3987823439878234,0.37568439391279657,0.3209676397948134,0.33843370405843104,1.975954403071643
4,val,0.30708661417322836,0.2797979797979798,0.22784294854646228,0.24731902632280506,2.139956474304199
5,train,0.4490106544901065,0.4294095013256132,0.40843048594279335,0.4223720906071951,1.8876903146006383
5,val,0.3228346456692913,0.3183170995670996,0.3069825669446163,0.30006149245940666,2.0428717136383057
6,train,0.4901065449010654,0.47372598679841843,0.4445497829756033,0.45712172754327085,1.808365831092068
6,val,0.2992125984251969,0.28055555555555556,0.21952033532915885,0.22754277912916174,1.9308933019638062
7,train,0.4733637747336377,0.4579574024979958,0.4277306851046065,0.4362880530422244,1.730495308269286
7,val,0.3937007874015748,0.37398989898989904,0.3356885337999504,0.35465071972052203,1.8228670358657837
8,train,0.5646879756468798,0.5493324503582203,0.5466074955157753,0.5541856847022256,1.6434547746925412
8,val,0.1968503937007874,0.1894570707070707,0.16877619449476886,0.165026121746395,1.9573705196380615
9,train,0.5677321156773212,0.5495208196513682,0.535867474128917,0.5476627292645567,1.5979776030443211
9,val,0.44881889763779526,0.4339646464646465,0.36297832006856606,0.376954910978497,1.6698901653289795
10,train,0.5966514459665144,0.5785396629470876,0.568288186539409,0.5816864465497426,1.5315948572333
10,val,0.44881889763779526,0.43943001443001445,0.4419504897446074,0.44162394799263716,1.6199108362197876
11,train,0.6331811263318112,0.6173296852065221,0.6080573489198441,0.6211915334361428,1.460548551296716
11,val,0.4881889763779528,0.4757665945165946,0.4724335906611448,0.474030496047268,1.5869791507720947
12,train,0.6316590563165906,0.6188445876565942,0.6185535774613827,0.6243229512417848,1.4298026313157568
12,val,0.4015748031496063,0.38945707070707075,0.3438650441525648,0.35301810158101443,1.6599490642547607
13,train,0.6757990867579908,0.6632584381369079,0.6645965216709236,0.6694080498516347,1.3569020005665957
13,val,0.5118110236220472,0.4977362914862915,0.4867029370125345,0.4843977385114851,1.4841628074645996
14,train,0.715372907153729,0.7122174035723753,0.7160672327810099,0.7146694496229776,1.3054012150887848
14,val,0.5196850393700787,0.5239808802308802,0.4981562505672414,0.494537675876868,1.4861615896224976
15,train,0.7351598173515982,0.7306241560952814,0.7282538284267533,0.7289640724049772,1.260983101853497
15,val,0.6377952755905512,0.6433170995670995,0.6132550372293551,0.60458168965026,1.3567755222320557
16,train,0.7336377473363774,0.7267815986897398,0.7362003131586756,0.7373181244944698,1.1948984153738849
16,val,0.4881889763779528,0.47134740259740254,0.4672445400924597,0.4669027148562616,1.423309564590454
17,train,0.7701674277016742,0.7657047078266217,0.7660952533825984,0.7662799869605953,1.1380785707287955
17,val,0.5433070866141733,0.5470508658008658,0.5159841520135638,0.505205360230835,1.4088879823684692
18,train,0.8097412480974124,0.8053084459196983,0.8053940797899043,0.8062610930582111,1.0872999843397098
