epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5662831218638193,0.07301587301587302,0.07086614173228346
2,2.5239830205792524,0.07781385281385282,0.07874015748031496
3,2.4934888052976656,0.07424242424242423,0.07874015748031496
4,2.4678645961360846,0.05202020202020202,0.05511811023622047
5,2.449519102250423,0.09229797979797978,0.09448818897637795
6,2.432817259517072,0.0984848484848485,0.10236220472440945
7,2.4172492132520746,0.12272727272727273,0.12598425196850394
8,2.402828483639605,0.11578282828282828,0.11811023622047244
9,2.3897559029508035,0.13863636363636364,0.14173228346456693
10,2.3771143072090557,0.1455808080808081,0.14960629921259844
11,2.3640228805658117,0.1455808080808081,0.14960629921259844
12,2.351487881516757,0.15315656565656569,0.15748031496062992
13,2.3394846045263282,0.16085858585858584,0.16535433070866143
14,2.3268008003496146,0.17752525252525253,0.18110236220472442
15,2.315666951726742,0.20113636363636364,0.2047244094488189
16,2.305432438306068,0.20113636363636364,0.2047244094488189
17,2.2957328073510297,0.2150252525252525,0.2204724409448819
18,2.2868165810177135,0.2150252525252525,0.2204724409448819
19,2.278842013720508,0.21363636363636362,0.2204724409448819
20,2.2704605653405734,0.22815656565656564,0.23622047244094488
21,2.2622259635722073,0.236489898989899,0.2440944881889764
22,2.2545230421301437,0.24343434343434345,0.25196850393700787
23,2.246998764427104,0.24343434343434345,0.25196850393700787
24,2.2400854657229767,0.251010101010101,0.25984251968503935
25,2.233165522870045,0.25037878787878787,0.25984251968503935
26,2.2263269177673433,0.25732323232323234,0.2677165354330709
27,2.220184765631387,0.25593434343434346,0.2677165354330709
28,2.214154450679297,0.24898989898989898,0.25984251968503935
29,2.2080363773682707,0.25593434343434346,0.2677165354330709
30,2.2033477025489283,0.24968434343434343,0.25984251968503935
31,2.1981393038954367,0.242739898989899,0.25196850393700787
32,2.1931657932664708,0.25107323232323236,0.25984251968503935
33,2.188456605739971,0.242739898989899,0.25196850393700787
34,2.183600507370413,0.23579545454545456,0.2440944881889764
35,2.178977575839201,0.23579545454545456,0.2440944881889764
36,2.174576308992174,0.2274621212121212,0.23622047244094488
37,2.170217103246866,0.23440656565656562,0.2440944881889764
38,2.166396714780973,0.2413510101010101,0.25196850393700787
39,2.162625996852393,0.2413510101010101,0.25196850393700787
40,2.158829300733825,0.24968434343434343,0.25984251968503935
41,2.1552149026542677,0.24968434343434343,0.25984251968503935
42,2.1517161201668658,0.25662878787878785,0.2677165354330709
43,2.1481692907109835,0.24968434343434343,0.25984251968503935
44,2.1447310995656426,0.25801767676767673,0.2677165354330709
45,2.1412416988674727,0.2510732323232323,0.25984251968503935
46,2.138079958963612,0.2580176767676768,0.2677165354330709
47,2.1349487914342316,0.2580176767676768,0.2677165354330709
48,2.1320260039203243,0.2649621212121212,0.2755905511811024
49,2.1293351421617484,0.23579545454545456,0.2440944881889764
50,2.1263400579333487,0.22885101010101008,0.23622047244094488
51,2.1238520442985873,0.2476010101010101,0.25196850393700787
52,2.1209886952259405,0.25517676767676767,0.25984251968503935
53,2.118502819374816,0.26275252525252524,0.2677165354330709
54,2.1158485877096562,0.26275252525252524,0.2677165354330709
55,2.1133608905147745,0.26275252525252524,0.2677165354330709
56,2.1109318417501233,0.2710858585858586,0.2755905511811024
57,2.108565274983236,0.263510101010101,0.2677165354330709
58,2.1064088144984603,0.263510101010101,0.2677165354330709
59,2.1040184951445466,0.263510101010101,0.2677165354330709
60,2.1018204710799266,0.27045454545454545,0.2755905511811024
61,2.0996604745972283,0.27045454545454545,0.2755905511811024
62,2.0974034914687345,0.27045454545454545,0.2755905511811024
63,2.0954865335148036,0.27045454545454545,0.2755905511811024
64,2.093833238929737,0.27739898989898987,0.28346456692913385
65,2.0922476004247796,0.28497474747474744,0.29133858267716534
66,2.0911936756319833,0.2710858585858586,0.2755905511811024
67,2.0897835563851275,0.2641414141414141,0.2677165354330709
68,2.087689879096625,0.2724747474747475,0.2755905511811024
69,2.085897072265137,0.2724747474747475,0.2755905511811024
70,2.0838539411669634,0.2724747474747475,0.2755905511811024
71,2.0820846626566243,0.2724747474747475,0.2755905511811024
72,2.0805839465270486,0.2724747474747475,0.2755905511811024
73,2.0793411045858305,0.25732323232323234,0.25984251968503935
74,2.077813959194282,0.24898989898989898,0.25196850393700787
75,2.07589243717571,0.24898989898989898,0.25196850393700787
76,2.073877600955818,0.24898989898989898,0.25196850393700787
77,2.0729793199484026,0.25656565656565655,0.25984251968503935
78,2.070793885981474,0.25656565656565655,0.25984251968503935
79,2.069318603344341,0.25656565656565655,0.25984251968503935
80,2.0682051827737005,0.25656565656565655,0.25984251968503935
81,2.0668002401494183,0.25656565656565655,0.25984251968503935
82,2.0657157444337004,0.2641414141414141,0.2677165354330709
83,2.0645015602605348,0.25580808080808076,0.25984251968503935
84,2.063614679798144,0.2509469696969697,0.25196850393700787
85,2.0625838848735283,0.2509469696969697,0.25196850393700787
86,2.061184525308362,0.25789141414141414,0.25984251968503935
87,2.0600003659090134,0.25864898989898993,0.25984251968503935
88,2.058662217138746,0.25107323232323236,0.25196850393700787
89,2.0575450047328956,0.25940656565656567,0.25984251968503935
90,2.0565466771931407,0.25940656565656567,0.25984251968503935
91,2.0548498303922886,0.2663510101010101,0.2677165354330709
92,2.053811315713589,0.25593434343434346,0.25984251968503935
93,2.053104916664019,0.25593434343434346,0.25984251968503935
94,2.052824512464271,0.248989898989899,0.25196850393700787
95,2.0519672180419644,0.2628787878787879,0.2677165354330709
