epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08269979739995736,0.04111320398624063,0.04213264354840773,2.50420932428659
1,val,0.047244094488188976,0.04292929292929293,0.019147405262316345,0.02097797718078425,2.4979894161224365
2,train,0.091324200913242,0.09160334758053851,0.04669937037716241,0.048004419111036305,2.5010736097483877
2,val,0.07086614173228346,0.06376262626262627,0.02562843968466458,0.028359105714195358,2.4954123497009277
3,train,0.0989345509893455,0.09935126774886534,0.049448831514533005,0.05082119451761552,2.4985940782991176
3,val,0.08661417322834646,0.07765151515151515,0.029488432714239163,0.03271988362158543,2.4932520389556885
4,train,0.1080669710806697,0.10870175201975625,0.05194005225434465,0.053296592695411565,2.4964336819118924
4,val,0.09448818897637795,0.0845959595959596,0.03214733889422012,0.035765828968728874,2.4911603927612305
5,train,0.1171993911719939,0.11698619356690969,0.057008993957612684,0.058685121552976116,2.494195818719617
5,val,0.09448818897637795,0.0845959595959596,0.03378866342563235,0.037655387401241934,2.4890189170837402
6,train,0.1156773211567732,0.11533492500301691,0.05569237476794183,0.057167586543849895,2.4919468311414326
6,val,0.10236220472440945,0.09217171717171717,0.042361111111111106,0.04704724409448818,2.486926555633545
7,train,0.1187214611872146,0.11760819423312886,0.0540975881507443,0.055454047793130616,2.4898273015856924
7,val,0.09448818897637795,0.0845959595959596,0.04294765185713154,0.048011853115652064,2.4850716590881348
8,train,0.1187214611872146,0.11696387890480296,0.05274561575226916,0.05400193284913542,2.4878207603001705
8,val,0.11023622047244094,0.09722222222222222,0.05249173658784643,0.05951818951692824,2.483384132385254
9,train,0.1141552511415525,0.11148666457388658,0.04949498289370943,0.05066022882353541,2.4860208792955
9,val,0.11811023622047244,0.10416666666666667,0.05037593984962405,0.05711917589248711,2.481786012649536
10,train,0.1141552511415525,0.11008181034942854,0.04567810905839074,0.04682548498871091,2.484298820727855
10,val,0.11811023622047244,0.10416666666666667,0.055303030303030305,0.062705798138869,2.4804389476776123
11,train,0.1141552511415525,0.10899056093079286,0.046301722968389636,0.047668061123160056,2.4826250000087096
11,val,0.12598425196850394,0.1111111111111111,0.05508870214752568,0.06246278038774565,2.4791574478149414
12,train,0.1035007610350076,0.09734278383921559,0.03707697175105653,0.038673579090455476,2.481070650222639
12,val,0.11023622047244094,0.09722222222222221,0.042328042328042326,0.04799400074990626,2.4777987003326416
13,train,0.1035007610350076,0.09715264911518257,0.03691077441077441,0.03847377888473779,2.479559983655561
13,val,0.11023622047244094,0.09722222222222222,0.037259816207184625,0.042247350660114855,2.476499080657959
14,train,0.1035007610350076,0.09710309018962009,0.036376993880922644,0.037734704665680505,2.478175194840453
14,val,0.10236220472440945,0.09027777777777778,0.026830135039090264,0.030421570438023605,2.475342273712158
15,train,0.1004566210045662,0.09403853778296241,0.03291045321278769,0.03422157518028707,2.4768482920241683
15,val,0.10236220472440945,0.09027777777777778,0.026830135039090264,0.030421570438023605,2.4742865562438965
16,train,0.1004566210045662,0.09384840305892937,0.03144608670365703,0.03283250491068418,2.4756887231243256
16,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.473257303237915
17,train,0.0989345509893455,0.09238641475483582,0.02990109300998133,0.0311542784594231,2.4744477696614724
17,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.472355842590332
18,train,0.0989345509893455,0.09238641475483582,0.030191372751570005,0.031419685368983125,2.473300185559184
18,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.471534013748169
19,train,0.0974124809741248,0.0907838506522717,0.02742851337991588,0.028803308124646463,2.472303962054318
19,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.4707083702087402
20,train,0.0974124809741248,0.0907838506522717,0.02732906791975327,0.02870199726932077,2.471311797108643
20,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.470102548599243
21,train,0.0974124809741248,0.0907838506522717,0.02742211492211492,0.028795591352668976,2.470452469777843
21,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.4694626331329346
