epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0791476407914764,0.07732963875205255,0.014572866379222097,0.014953519436574391,2.4846617667460915
1,val,0.09448818897637795,0.09999999999999999,0.02541208791208791,0.024011421649216925,2.486102342605591
2,train,0.0943683409436834,0.09128694581280788,0.025764889713576183,0.026722705310685903,2.477926408863503
2,val,0.09448818897637795,0.09999999999999999,0.02543859649122807,0.024036469125569827,2.4802918434143066
3,train,0.1019786910197869,0.09780377668308704,0.028897876734255867,0.030103084743250876,2.4735332946980564
3,val,0.10236220472440945,0.10833333333333334,0.02943469785575049,0.02781231293456739,2.4758145809173584
4,train,0.0974124809741248,0.0926211001642036,0.02509825507496104,0.026248416387378463,2.469723819416226
4,val,0.07086614173228346,0.075,0.012820512820512818,0.012113870381586915,2.4723803997039795
5,train,0.1050228310502283,0.10016420361247948,0.02887797493310801,0.030129205546327968,2.4657779534657798
5,val,0.14173228346456693,0.14722222222222223,0.05799019607843137,0.0587308939323761,2.4687986373901367
6,train,0.1156773211567732,0.11056434555119533,0.043378931296959966,0.045671835235800644,2.4622381735065755
6,val,0.10236220472440945,0.1013888888888889,0.04775400038557933,0.04926610894285987,2.4650542736053467
7,train,0.1202435312024353,0.11555960399508895,0.05242620775480708,0.05552518503108592,2.4583703520816935
7,val,0.11023622047244094,0.10833333333333334,0.049927378358750905,0.0542775290343609,2.4614851474761963
8,train,0.1430745814307458,0.13513671581825093,0.07074420785032728,0.07599986571289338,2.45491943076321
8,val,0.14173228346456693,0.13472222222222222,0.053495797763218854,0.05529319257963511,2.457537889480591
9,train,0.1659056316590563,0.1552523712343011,0.0708299423137378,0.07568205402274278,2.4499224164895996
9,val,0.14960629921259844,0.14305555555555557,0.05852942704275103,0.0603245071224442,2.453155755996704
10,train,0.1582952815829528,0.14843522945390322,0.06641550558417407,0.07119563935690147,2.44460324029037
10,val,0.14960629921259844,0.15416666666666667,0.06627865961199296,0.06712494271549391,2.4486074447631836
11,train,0.1461187214611872,0.1378789224200665,0.06253448188228226,0.06707766962798428,2.4399941838495263
11,val,0.13385826771653545,0.14027777777777778,0.05106395951466375,0.050499129350188465,2.44547438621521
12,train,0.1308980213089802,0.1238854862302108,0.052959850606909435,0.056579776507254355,2.4351324719381116
12,val,0.08661417322834646,0.09027777777777778,0.028406412069778408,0.02909042310305271,2.4411118030548096
13,train,0.1202435312024353,0.11304897170852513,0.0432951460089618,0.04647243194467419,2.4291415254456448
13,val,0.08661417322834646,0.09027777777777778,0.020846075433231397,0.020746947915914183,2.4351022243499756
14,train,0.1400304414003044,0.12994970494449518,0.04681694854067267,0.05082916111246518,2.4217411089161214
14,val,0.14960629921259844,0.14583333333333334,0.04419800707168114,0.046408856559275326,2.431039810180664
15,train,0.1628614916286149,0.1502025626530997,0.05610318407771651,0.06065116608537396,2.4158077250876926
15,val,0.14960629921259844,0.14166666666666666,0.04939334317101165,0.05020314418395684,2.429863691329956
16,train,0.1704718417047184,0.15710382513661203,0.06620434150554633,0.07132259448923366,2.4104213043253533
16,val,0.1732283464566929,0.1643939393939394,0.07319671863254568,0.07453285909611332,2.426006555557251
17,train,0.1780821917808219,0.1643583945732052,0.06994298875638728,0.0753487889974684,2.4020411347689694
17,val,0.16535433070866143,0.15896464646464648,0.06096288976723759,0.062024732086354825,2.415792465209961
18,train,0.1887366818873668,0.1745547933174285,0.07857750654850763,0.08474999395666032,2.393233405219184
18,val,0.1968503937007874,0.1900252525252525,0.08994790898815667,0.09401270661600737,2.4051673412323
