epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5764335098150477,0.1600739538239538,0.15748031496062992
2,2.2791660902525557,0.20786435786435786,0.2047244094488189
3,2.1426776972354094,0.24716810966810965,0.23622047244094488
4,2.0631535463318613,0.25262445887445883,0.2440944881889764
5,2.0165002924848,0.2680284992784993,0.25984251968503935
6,1.9759814966033402,0.25193001443001445,0.2440944881889764
7,1.9441476398044162,0.27964466089466095,0.2755905511811024
8,1.9217478270944395,0.2915494227994228,0.28346456692913385
9,1.8994934838293531,0.2768668831168831,0.2755905511811024
10,1.8788072068578758,0.29782647907647913,0.2992125984251969
11,1.8576897901668579,0.31875901875901874,0.31496062992125984
12,1.8397079865863515,0.31389790764790765,0.30708661417322836
13,1.8217271335955987,0.32213203463203466,0.31496062992125984
14,1.802887751268651,0.3235209235209235,0.31496062992125984
15,1.7874599871207226,0.3428751803751804,0.33070866141732286
16,1.7720668170731544,0.3275974025974026,0.31496062992125984
17,1.7593538902665926,0.3136093073593074,0.30708661417322836
18,1.7467133900890612,0.30183080808080803,0.2992125984251969
19,1.737161531840285,0.31710858585858587,0.31496062992125984
20,1.7316835842901894,0.315719696969697,0.31496062992125984
21,1.7224278607869257,0.3345689033189034,0.33070866141732286
22,1.7097929908441807,0.32276334776334775,0.31496062992125984
23,1.7012256705053321,0.3539231601731602,0.3464566929133858
24,1.6940620195920064,0.34634740259740254,0.33858267716535434
25,1.6853572718084675,0.33781565656565665,0.33858267716535434
26,1.6773836191749283,0.3149621212121212,0.31496062992125984
27,1.6726619057822263,0.3608946608946609,0.3543307086614173
28,1.6675429781459419,0.37339466089466095,0.3700787401574803
29,1.664039931522294,0.40404942279942285,0.3937007874015748
30,1.6592419606547015,0.4060696248196249,0.4015748031496063
31,1.6545623833004561,0.41364538239538245,0.4094488188976378
32,1.6453839859824566,0.40051406926406924,0.3937007874015748
33,1.6393054141301542,0.3621843434343434,0.36220472440944884
34,1.6366984116613774,0.3393308080808081,0.33858267716535434
35,1.6330737330960718,0.35881132756132755,0.3543307086614173
36,1.6298351491060068,0.35868506493506497,0.3543307086614173
37,1.623212753909908,0.3622564935064935,0.3543307086614173
38,1.6190797781835409,0.3775342712842713,0.3700787401574803
39,1.6153137596774862,0.37627164502164506,0.3700787401574803
40,1.6138332595926805,0.3756403318903319,0.3700787401574803
41,1.6110500469236795,0.38460497835497837,0.3779527559055118
42,1.605926717615926,0.3623827561327561,0.3543307086614173
43,1.6026873944193987,0.39082792207792205,0.3779527559055118
