epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.449800139148486,0.6470238095238096,0.6377952755905512
2,0.8957886227734013,0.7073773448773449,0.7007874015748031
3,0.5236184680480028,0.7225288600288601,0.7165354330708661
4,0.3839861717035418,0.7420093795093795,0.7322834645669292
5,0.31448387902349095,0.7322871572871573,0.7244094488188977
6,0.2863942049500423,0.7398629148629149,0.7322834645669292
7,0.26740494297882555,0.7398629148629149,0.7322834645669292
8,0.24850853461108796,0.7196248196248197,0.7165354330708661
9,0.23229309852990568,0.7196248196248197,0.7165354330708661
10,0.22068120949707437,0.7196248196248197,0.7165354330708661
11,0.21038700826182577,0.7126803751803751,0.7086614173228346
12,0.20070741571701461,0.7057359307359308,0.7007874015748031
13,0.19234089299333332,0.7126803751803751,0.7086614173228346
14,0.18561990683844462,0.7126803751803751,0.7086614173228346
15,0.1794539844926271,0.7057359307359308,0.7007874015748031
16,0.17169037855923447,0.6904581529581529,0.6850393700787402
17,0.16551864401209118,0.6835137085137085,0.6771653543307087
18,0.1623083102648661,0.6954184704184704,0.6850393700787402
19,0.15911193250974745,0.6870851370851371,0.6771653543307087
20,0.15398558366425688,0.6751803751803752,0.6692913385826772
21,0.14932091144031223,0.6821248196248196,0.6771653543307087
22,0.14767482042131178,0.6897005772005773,0.6850393700787402
23,0.14527563598783774,0.6966450216450216,0.6929133858267716
24,0.14079551115246486,0.6890692640692642,0.6850393700787402
25,0.1363365183863647,0.6974025974025974,0.6929133858267716
26,0.1346204473638462,0.7057359307359308,0.7007874015748031
27,0.1309749863622214,0.7057359307359308,0.7007874015748031
28,0.13031967378914627,0.7057359307359308,0.7007874015748031
29,0.12796541594842073,0.6987914862914862,0.6929133858267716
30,0.12428059110267703,0.6987914862914862,0.6929133858267716
31,0.12038430469493343,0.6987914862914862,0.6929133858267716
32,0.1183862793663321,0.6987914862914862,0.6929133858267716
33,0.1167204747914905,0.6987914862914862,0.6929133858267716
34,0.11391129747282606,0.6987914862914862,0.6929133858267716
