epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1841704718417047,0.1750226720308141,0.1576301641185711,0.16397977238829567,2.410943284608095
1,val,0.18110236220472442,0.1720959595959596,0.11914793267734446,0.1252126628967759,2.4614040851593018
2,train,0.289193302891933,0.26934863168899115,0.1853268972396559,0.19910911186945868,2.207688001011423
2,val,0.18110236220472442,0.16755050505050506,0.08182550139071877,0.08577939615255603,2.4007930755615234
3,train,0.3074581430745814,0.29450341085579224,0.256401198931079,0.2685653168013877,2.1074359602035453
3,val,0.2125984251968504,0.19558080808080802,0.1433464411405588,0.15409810199064483,2.2975058555603027
4,train,0.3622526636225266,0.34528259897394026,0.3185423458396396,0.33146251106654256,2.000809830436242
4,val,0.29133858267716534,0.2785353535353535,0.25644503379967937,0.2671954132462497,2.1996634006500244
5,train,0.4018264840182648,0.3791395889582936,0.33297334162042735,0.3510050336434522,1.923813562414962
5,val,0.36220472440944884,0.34116161616161617,0.30534419284419284,0.3199818554149263,2.0692272186279297
6,train,0.487062404870624,0.46513071526206134,0.4325674399728654,0.45074026742594353,1.8259185839279966
6,val,0.3464566929133858,0.32840909090909093,0.29352189101874177,0.3066962540049408,1.9547696113586426
7,train,0.517503805175038,0.4969939571893059,0.47614210853793676,0.49156512763144855,1.748742426004221
7,val,0.4645669291338583,0.45555555555555555,0.4439396972536507,0.44908139165967403,1.8404096364974976
8,train,0.5266362252663622,0.5098285618689232,0.4995227007844312,0.5098301061332937,1.6742694807923548
8,val,0.3228346456692913,0.308459595959596,0.2465545238889891,0.2577346827336801,1.8454527854919434
9,train,0.5646879756468798,0.5491907687920135,0.5371314277387108,0.5472974185084221,1.6359958525299119
9,val,0.48031496062992124,0.46205808080808075,0.4306304068272153,0.44882977496061766,1.7442255020141602
10,train,0.589041095890411,0.5745238664992668,0.5711611283540436,0.5791684287220522,1.5474108680742515
10,val,0.4645669291338583,0.43766233766233764,0.3821703375535568,0.39934500509321197,1.6700735092163086
11,train,0.589041095890411,0.57300679272403,0.5724082566126627,0.5779395343518533,1.5016525874943494
11,val,0.41732283464566927,0.3941017316017316,0.34417160778322303,0.3562345607481866,1.719899296760559
12,train,0.6270928462709284,0.6103993561637243,0.6068645900062866,0.6177292518031202,1.4447689958177563
12,val,0.4330708661417323,0.4184974747474748,0.36302039821776666,0.3767427097928549,1.6439146995544434
13,train,0.665144596651446,0.6475296109604456,0.6421399869601913,0.6525779692912779,1.373504968901566
13,val,0.31496062992125984,0.3068542568542568,0.24802268505725952,0.256025150507057,1.7768136262893677
14,train,0.700152207001522,0.6883534322958044,0.6926905361000918,0.6977006424454479,1.3302642928955217
14,val,0.3464566929133858,0.32196969696969696,0.2976424834077,0.32406010191446905,1.659924864768982
15,train,0.7168949771689498,0.7057213774829054,0.7110347240840617,0.7157982504819517,1.2737164009288746
15,val,0.4409448818897638,0.4214646464646465,0.3877612344431567,0.40482793301763015,1.5181370973587036
16,train,0.7031963470319634,0.6909551764019971,0.6930299407777968,0.6977073381443663,1.234706008633885
16,val,0.2755905511811024,0.2630050505050505,0.2425516126174021,0.2605670996828437,1.8951770067214966
17,train,0.7321156773211568,0.7227418620737045,0.7240516702084263,0.728108660111978,1.2068026357952681
17,val,0.30708661417322836,0.2940656565656566,0.2376168276168276,0.2518476798791759,1.9067800045013428
18,train,0.7168949771689498,0.710369618004601,0.7182118131619061,0.7195065915926075,1.189659513294969
18,val,0.33858267716535434,0.31581890331890333,0.31568592369675963,0.3287054262786204,1.7063021659851074
19,train,0.7808219178082192,0.7726550524817649,0.7766595735207328,0.7798850184620727,1.12757374670589
19,val,0.5826771653543307,0.5723214285714286,0.5362328771511681,0.5431101525468123,1.4463032484054565
20,train,0.7899543378995434,0.7870843099358259,0.7885889008029349,0.7892993481448856,1.0665268923412539
20,val,0.5826771653543307,0.5834866522366523,0.5693826031516164,0.5673027803307629,1.3900644779205322
21,train,0.8112633181126332,0.8071120209583262,0.8100766193767623,0.8104708689567985,1.0103052799197274
21,val,0.48031496062992124,0.4571338383838384,0.3877705690559345,0.4040543023925984,1.5242371559143066
22,train,0.817351598173516,0.8102422381548409,0.8156074835654735,0.8162993432239573,0.9734271811023695
22,val,0.6614173228346457,0.6557359307359308,0.6465282492265712,0.6415462584060218,1.3179484605789185
23,train,0.8082191780821918,0.8043604131233305,0.8076024662455997,0.8075691340181079,0.9506916878248821
23,val,0.5669291338582677,0.567775974025974,0.5036042568162272,0.5079903338300296,1.4022055864334106
24,train,0.8417047184170472,0.8399213463133365,0.8414863933543186,0.8413661134978702,0.9024661682330672
24,val,0.4251968503937008,0.39633838383838377,0.37492927394243186,0.3984137598828855,1.4390239715576172
25,train,0.852359208523592,0.8476388646137544,0.8527035279332145,0.8524958903948238,0.8742547491551171
25,val,0.4094488188976378,0.40935245310245305,0.36471576609574047,0.35791162544621963,1.728637933731079
26,train,0.832572298325723,0.8312214537072009,0.8370299811303322,0.8355240314755212,0.8624056514176786
26,val,0.5669291338582677,0.5528228715728717,0.5153527541010441,0.517518495103402,1.268384337425232
27,train,0.8599695585996956,0.8570247440861537,0.8615617170778002,0.8613108987009763,0.8327135257706432
27,val,0.6456692913385826,0.6611381673881673,0.6303229813831684,0.6272907582002314,1.2416961193084717
28,train,0.882800608828006,0.8833644448062304,0.8841702474246694,0.88242772672624,0.7951650726559318
28,val,0.6141732283464567,0.604229797979798,0.5491983070703579,0.5620204008074309,1.3375709056854248
29,train,0.8873668188736682,0.8840039139939365,0.8866796475833092,0.8875020745405872,0.7545776988636231
29,val,0.48031496062992124,0.4664592352092352,0.45564810006900397,0.4639980924513155,1.5158579349517822
30,train,0.8812785388127854,0.8787033597705389,0.8817875050152328,0.8820917830924184,0.7346220548113006
30,val,0.47244094488188976,0.458603896103896,0.40135430497272595,0.41285930554475925,1.549163818359375
