epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08493589743589743,0.024411946028053716,0.024138131880559917,2.483025698538422
1,val,0.08661417322834646,0.08888888888888889,0.02186147186147186,0.022088148072400043,2.4785094261169434
2,train,0.0867579908675799,0.08505036630036629,0.01703350328975045,0.017225999927926616,2.4735493895851497
2,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4732189178466797
3,train,0.1035007610350076,0.10011288998357964,0.037436758374162014,0.039198244000438254,2.467892656224685
3,val,0.09448818897637795,0.09999999999999999,0.029159580498866213,0.027552359526487758,2.468451976776123
4,train,0.1095890410958904,0.10529556650246306,0.03534630350194553,0.03700612973722083,2.462761143026831
4,val,0.09448818897637795,0.10000000000000002,0.029635457644899027,0.02800200722352664,2.4651575088500977
5,train,0.0958904109589041,0.09107496164095939,0.0314237234406491,0.0333034550558068,2.458849909824505
5,val,0.10236220472440945,0.10833333333333334,0.030070118662351677,0.028412710547103946,2.462127447128296
6,train,0.1019786910197869,0.09691209723007349,0.028963159372901216,0.03050055899276704,2.455069899377576
6,val,0.10236220472440945,0.10833333333333334,0.02760942760942761,0.02608764813489223,2.460221529006958
7,train,0.0989345509893455,0.09405788177339902,0.025968100605781766,0.027216446619530467,2.4520715146667156
7,val,0.07874015748031496,0.08333333333333333,0.014492753623188403,0.013693940431359122,2.458627700805664
8,train,0.0989345509893455,0.09367933860938384,0.027692762560470836,0.029203050755916282,2.448285175422192
8,val,0.07874015748031496,0.08333333333333333,0.013550135501355016,0.012803277639075605,2.456355094909668
9,train,0.0928462709284627,0.08767564402810303,0.022641021189687194,0.023993095307414794,2.444068682973969
9,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4525091648101807
10,train,0.091324200913242,0.0860655737704918,0.01785975699019177,0.019104418548532103,2.4396008374665605
10,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.448026418685913
11,train,0.0898021308980213,0.08469945355191257,0.01595830072441956,0.01699878507456915,2.435521549648709
11,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4449968338012695
12,train,0.0898021308980213,0.08469945355191257,0.015979360725087672,0.017021095212263224,2.4310082667131585
12,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.44136643409729
13,train,0.0928462709284627,0.08743169398907104,0.019062737436231415,0.020441137622190603,2.4259062771383486
13,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.438750982284546
14,train,0.0928462709284627,0.08743169398907104,0.01881651168419491,0.020139468003142036,2.420522190483012
14,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.4355649948120117
15,train,0.0974124809741248,0.09176649852879361,0.024158294195747377,0.02555852441098623,2.415042555676929
15,val,0.08661417322834646,0.09027777777777778,0.019960391911611423,0.020071599868027756,2.429961681365967
