epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5751405067095474,0.11011002886002885,0.10236220472440945
2,2.3465907076540966,0.14542748917748918,0.14173228346456693
3,2.2371134968471673,0.17680375180375182,0.16535433070866143
4,2.1429622158793737,0.255275974025974,0.2440944881889764
5,2.0628361460643636,0.25523989898989896,0.25196850393700787
6,2.0010259000859487,0.2810335497835498,0.2755905511811024
7,1.9455545102806033,0.29631132756132755,0.29133858267716534
8,1.9038857600823202,0.3233315295815296,0.3228346456692913
9,1.876114527565885,0.34555375180375175,0.3464566929133858
10,1.8503261947922147,0.3254779942279942,0.3228346456692913
11,1.8195199485601719,0.29978354978354976,0.2992125984251969
12,1.7952147967194858,0.3054022366522366,0.30708661417322836
13,1.77950120752442,0.29498556998556996,0.2992125984251969
14,1.7619795095249218,0.31383477633477636,0.31496062992125984
15,1.744285639744008,0.3311958874458874,0.33070866141732286
16,1.7279908863921143,0.370021645021645,0.3700787401574803
17,1.7131231126901403,0.36446608946608944,0.36220472440944884
18,1.6999629737761104,0.37406204906204904,0.3700787401574803
19,1.689675781099038,0.37058982683982683,0.3700787401574803
20,1.6781827966190728,0.3616251803751804,0.36220472440944884
21,1.665328209440095,0.3803751803751804,0.3779527559055118
22,1.655621429556581,0.39426406926406926,0.3937007874015748
23,1.6462009780483158,0.4012085137085137,0.4015748031496063
24,1.636607777763901,0.41856962481962473,0.41732283464566927
25,1.628949023817228,0.4150974025974026,0.41732283464566927
26,1.6204329028702944,0.4310064935064935,0.4330708661417323
27,1.616950702993837,0.42122113997114,0.4251968503937008
28,1.611220549775041,0.41364538239538234,0.41732283464566927
29,1.600919022226261,0.4060696248196248,0.4094488188976378
30,1.5916674175218903,0.4089105339105339,0.4094488188976378
31,1.5879823067416883,0.38658910533910534,0.3858267716535433
32,1.5850240667116697,0.3956529581529582,0.3937007874015748
33,1.5765890527170725,0.3733315295815296,0.3779527559055118
34,1.5662941119805136,0.3712481962481963,0.3779527559055118
35,1.5627714014488812,0.3733315295815296,0.3779527559055118
36,1.5612136709817106,0.3969426406926407,0.4015748031496063
37,1.5533589335155633,0.3796446608946609,0.3858267716535433
38,1.5458294229420353,0.378255772005772,0.3779527559055118
39,1.5419666794337095,0.37131132756132756,0.3700787401574803
40,1.5417152167818136,0.36436688311688314,0.36220472440944884
41,1.534527407570698,0.36575577200577203,0.36220472440944884
42,1.5286052791313856,0.36777597402597406,0.3700787401574803
43,1.528578330211262,0.3671446608946609,0.3700787401574803
44,1.5289725694845075,0.3893668831168831,0.3937007874015748
45,1.5224657877032253,0.37408910533910533,0.3779527559055118
46,1.5131874570744948,0.3539502164502164,0.36220472440944884
47,1.508734566798856,0.35742243867243867,0.36220472440944884
48,1.5070524137676942,0.35742243867243867,0.36220472440944884
49,1.504682981078846,0.34075577200577206,0.3464566929133858
50,1.5002398137088235,0.34075577200577206,0.3464566929133858
51,1.4963690113259234,0.36360930735930735,0.3700787401574803
52,1.4946354141336962,0.3643668831168831,0.3700787401574803
53,1.4911031376462731,0.35047799422799414,0.3543307086614173
54,1.4874949672995093,0.35047799422799414,0.3543307086614173
55,1.4819347312279851,0.3719426406926407,0.3779527559055118
56,1.475863286530772,0.3629779942279942,0.3700787401574803
