epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5044177344219145
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5028223991394043
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.502135214377393
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5008630752563477
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5002413855658636
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4991261959075928
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4984916334282863
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.497385025024414
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4968509394647143
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4958372116088867
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.495395498551553
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4944357872009277
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.493977258557417
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4931223392486572
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.492949559445432
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4917500019073486
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4916177079013493
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4905197620391846
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.490400296549456
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.489260673522949
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4892607613422735
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4881582260131836
