epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0806697108066971,0.0861825443210598,0.017296931105070638,0.016794835136663744,2.483776890161012
1,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.478304624557495
2,train,0.0821917808219178,0.08269635537830951,0.024561030661898336,0.024935619659715576,2.4771498795513693
2,val,0.09448818897637795,0.08333333333333333,0.015873015873015876,0.01799775028121485,2.4748008251190186
3,train,0.0867579908675799,0.08085897135551452,0.020609979130255234,0.021848323219368172,2.473418309445432
3,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.4717352390289307
4,train,0.0898021308980213,0.08333333333333333,0.014271891630382194,0.01537975536424748,2.4693085461446684
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.46882700920105
5,train,0.0898021308980213,0.08333333333333333,0.013908533710513907,0.014988191578453344,2.465456881298141
5,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.4655463695526123
6,train,0.0928462709284627,0.08620689655172414,0.019532196658770925,0.02094858670307155,2.461859219331901
6,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.461425542831421
7,train,0.1080669710806697,0.10045774209311016,0.04129127930357438,0.04422292822247908,2.458425588622304
7,val,0.11023622047244094,0.09999999999999999,0.03621794871794872,0.037129012719563904,2.458331823348999
8,train,0.1445966514459665,0.1351085710270733,0.04922835566462707,0.052569607637753334,2.454835599234478
8,val,0.1732283464566929,0.16666666666666666,0.050851816136290584,0.052495463139431583,2.454634428024292
9,train,0.1461187214611872,0.13681083187219947,0.04304307844662941,0.045929972720741334,2.4506781805232962
9,val,0.16535433070866143,0.1597222222222222,0.04796411318150449,0.049819859474087486,2.4506471157073975
10,train,0.1293759512937595,0.12134956070172749,0.03907599724209789,0.04183031815016995,2.446621844031858
10,val,0.12598425196850394,0.125,0.05072930072930073,0.05468235389495231,2.446742534637451
11,train,0.0958904109589041,0.09030525720746185,0.023849440445912445,0.025505487499539067,2.442976389845757
11,val,0.08661417322834646,0.09027777777777778,0.02149139105660845,0.021676220238356497,2.442995548248291
12,train,0.0974124809741248,0.09179335244555709,0.026009156725203025,0.027660875643186773,2.438420975407872
12,val,0.09448818897637795,0.09722222222222222,0.02696556205328135,0.02781231293456739,2.4378066062927246
13,train,0.1080669710806697,0.10135619397561173,0.035295907481845086,0.03779809821601362,2.433123226398021
13,val,0.12598425196850394,0.125,0.05748299319727892,0.06196368311103969,2.4316813945770264
14,train,0.1324200913242009,0.12377440412886083,0.050002513026528944,0.05372151226750172,2.4287045343100027
14,val,0.15748031496062992,0.1527777777777778,0.08084107626790554,0.087821339405745,2.427316188812256
15,train,0.1445966514459665,0.13474488443469293,0.06425824003463754,0.06919712416181403,2.422431957413254
15,val,0.16535433070866143,0.15972222222222224,0.0822039072039072,0.0897464739984425,2.421078681945801
16,train,0.1582952815829528,0.14699126194057735,0.07222183210054885,0.07789950591917136,2.4163434432884694
16,val,0.1732283464566929,0.16666666666666666,0.08505866114561766,0.0926949348722714,2.414031744003296
17,train,0.1582952815829528,0.1473665258229457,0.07460565944830926,0.08036664755368272,2.4094082782983417
17,val,0.15748031496062992,0.15277777777777776,0.07952595452595453,0.08642162972871635,2.4066131114959717
18,train,0.1567732115677321,0.14675093336910314,0.07650524270189979,0.08210646151722763,2.4010517346804545
18,val,0.16535433070866143,0.16035353535353536,0.08591421881651767,0.09304009412616528,2.3988308906555176
