epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4629677811714066,0.6645743145743147,0.6614173228346457
2,0.8401816003761698,0.6532738095238095,0.6456692913385826
3,0.46692242705840137,0.6657738095238096,0.6614173228346457
4,0.3385410528839814,0.6879960317460317,0.6850393700787402
5,0.27408969275301814,0.6949404761904763,0.6929133858267716
6,0.2405792267672729,0.6949404761904762,0.6929133858267716
7,0.21955045513366456,0.703968253968254,0.7007874015748031
8,0.2053386868860805,0.703968253968254,0.7007874015748031
9,0.1915564897670049,0.703968253968254,0.7007874015748031
10,0.18128833988939427,0.6831349206349207,0.6850393700787402
11,0.17282084800881337,0.6935515873015873,0.6929133858267716
12,0.16637461903523457,0.7025162337662337,0.7007874015748031
13,0.1598081577858424,0.7025162337662337,0.7007874015748031
14,0.15165480504115786,0.7025162337662337,0.7007874015748031
15,0.14445979047220772,0.6955717893217894,0.6929133858267716
16,0.1389359954285295,0.6990440115440116,0.6929133858267716
17,0.13563260483687326,0.6990440115440116,0.6929133858267716
18,0.12903212909012624,0.7198773448773448,0.7165354330708661
19,0.12220552817690136,0.7268217893217894,0.7244094488188977
20,0.11730793415592868,0.7337662337662337,0.7322834645669292
21,0.11525164757780107,0.7170995670995671,0.7165354330708661
22,0.11244584834330702,0.7051948051948052,0.7086614173228346
23,0.10762850655585846,0.7065836940836941,0.7086614173228346
24,0.10262244624543589,0.7170003607503608,0.7165354330708661
25,0.10000256697336833,0.7170003607503608,0.7165354330708661
26,0.09705676343660558,0.7170003607503608,0.7165354330708661
27,0.095463649118872,0.7170003607503608,0.7165354330708661
28,0.09316733435272626,0.7086670274170274,0.7086614173228346
29,0.09087736311523156,0.6933892496392495,0.6929133858267716
30,0.08957610027566892,0.7003336940836942,0.7007874015748031
31,0.08779407829000888,0.7003336940836942,0.7007874015748031
32,0.08467148555105317,0.7003336940836942,0.7007874015748031
33,0.0820679516847638,0.712238455988456,0.7086614173228346
34,0.08129890029470307,0.7136273448773448,0.7086614173228346
35,0.08032031772343536,0.7136273448773448,0.7086614173228346
36,0.07849633709571496,0.7066829004329005,0.7007874015748031
37,0.07590498785450034,0.7086670274170274,0.7086614173228346
38,0.07522536946894372,0.7003336940836942,0.7007874015748031
39,0.07353333257354194,0.7086670274170274,0.7086614173228346
40,0.07149358440751899,0.7275162337662339,0.7244094488188977
41,0.07032976119213452,0.7275162337662339,0.7244094488188977
42,0.07004868757416306,0.7246753246753247,0.7244094488188977
43,0.06891113660288366,0.7246753246753247,0.7244094488188977
44,0.06632697815855162,0.733008658008658,0.7322834645669292
45,0.06510095704840199,0.7141594516594516,0.7165354330708661
46,0.06491351171851703,0.7224927849927849,0.7244094488188977
47,0.06322506344005398,0.7127705627705628,0.7165354330708661
48,0.06219724519816164,0.7127705627705628,0.7165354330708661
49,0.06113029016207342,0.7127705627705628,0.7165354330708661
50,0.059837709448925434,0.7211038961038961,0.7244094488188977
