epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1598173515981735,0.15350514510347293,0.0981395174295538,0.10105602213372207,2.405431555467835
1,val,0.13385826771653545,0.12638888888888888,0.058161244236638744,0.057891580034085455,2.460777997970581
2,train,0.3013698630136986,0.28294652340442233,0.20925914236222753,0.22290243035391047,2.1684923447793296
2,val,0.1732283464566929,0.16111111111111112,0.0937847708414903,0.09958948144906887,2.391993284225464
3,train,0.3592085235920852,0.33946855043614516,0.2940305386478817,0.3088206978166658,2.0444487248018635
3,val,0.2992125984251969,0.289556277056277,0.23319329678478737,0.2368661357415266,2.2668817043304443
4,train,0.4307458143074581,0.41654606512866277,0.3994415283154324,0.40986254641764813,1.9470961859600002
4,val,0.2992125984251969,0.2851641414141414,0.23788084229648784,0.2442827750940103,2.1369051933288574
5,train,0.4687975646879756,0.4592112175945313,0.44877983924124365,0.4557865629717205,1.8712529613547129
5,val,0.3700787401574803,0.36023629148629155,0.3480625725034223,0.34634084666359155,2.0038208961486816
6,train,0.4444444444444444,0.4294442335334303,0.4143801665741573,0.42084110822570997,1.8042123158047008
6,val,0.4015748031496063,0.39749278499278495,0.3313048923825202,0.3309617868293333,1.8859646320343018
7,train,0.5190258751902588,0.5040687644480586,0.49267058690200893,0.49945220833907394,1.7199137849531942
7,val,0.48031496062992124,0.47388167388167385,0.4508768222401007,0.45191589710857427,1.7727901935577393
8,train,0.5768645357686454,0.5647206032130606,0.5687707793507338,0.5741866835482076,1.6583023626510411
8,val,0.4094488188976378,0.40157828282828284,0.3395603593227208,0.34596084942461086,1.7563952207565308
9,train,0.5859969558599696,0.5729304042354332,0.5707756453662294,0.5772511890769694,1.600352973698481
9,val,0.4251968503937008,0.40852272727272726,0.34164673082099445,0.34437722110470065,1.7919799089431763
10,train,0.6027397260273972,0.584255283450959,0.5733876015231355,0.5837584208365467,1.537389699182554
10,val,0.47244094488188976,0.4487373737373737,0.39001629741950367,0.41195602282102134,1.6941499710083008
11,train,0.6103500761035008,0.5961903849409226,0.5962750303065958,0.6020505558307253,1.4816238791249476
11,val,0.33858267716535434,0.33744588744588744,0.3113224286990874,0.3048221055442515,1.7919862270355225
12,train,0.6636225266362252,0.6573406399837943,0.6567702852201076,0.6568450503421598,1.4266711125090785
12,val,0.5433070866141733,0.5357142857142857,0.499636275590448,0.5053298379471672,1.6141222715377808
13,train,0.6423135464231354,0.6307657837046847,0.6285119733793295,0.6310868804682316,1.3775651144654784
13,val,0.5039370078740157,0.48339646464646463,0.41716905927263986,0.42273563076269643,1.5412793159484863
14,train,0.6879756468797564,0.6777107522430796,0.6840015268659112,0.6866097738039343,1.3104593806433713
14,val,0.5826771653543307,0.6029852092352092,0.5652728078283887,0.5526017908548241,1.527372121810913
15,train,0.715372907153729,0.7094062199474428,0.7159651279980918,0.7158117878615291,1.2677894640186607
15,val,0.5354330708661418,0.528968253968254,0.5132396808578469,0.5134544239821083,1.5019629001617432
16,train,0.7442922374429224,0.7360749058976874,0.7398125890192331,0.7418324801578563,1.2302236805586328
16,val,0.47244094488188976,0.46439393939393936,0.4215834284924185,0.4238879294058579,1.676259160041809
17,train,0.7473363774733638,0.7474417145469228,0.7512601396816625,0.7492724745543822,1.1746393309699164
17,val,0.6220472440944882,0.6116071428571429,0.6075530500954699,0.6091024880688655,1.337790846824646
18,train,0.776255707762557,0.7789190000340732,0.7782714007693414,0.7763409917880766,1.1134956271318177
18,val,0.3543307086614173,0.3373737373737374,0.3192292663999825,0.33195872402630766,1.4909864664077759
19,train,0.7838660578386606,0.7832382259564771,0.7833287724225938,0.7813688929944257,1.0830919114784925
19,val,0.5275590551181102,0.5254238816738817,0.5305489263822597,0.5235666054563692,1.556755781173706
20,train,0.7838660578386606,0.7809941836843345,0.7860340767474144,0.7846664963673781,1.05159786583989
20,val,0.4881889763779528,0.48810425685425685,0.43082661225409696,0.42566470519785427,1.4785898923873901
21,train,0.786910197869102,0.7833795934759299,0.7868155975489372,0.7856273670778832,1.0100241222700934
21,val,0.5039370078740157,0.492361111111111,0.45493804441172864,0.45660001001899053,1.4822988510131836
22,train,0.8006088280060882,0.7960528808423145,0.8005214893583434,0.7996105635165512,0.9793262670392133
22,val,0.4645669291338583,0.4766955266955268,0.4349664670936601,0.42369139164621966,1.4125975370407104
23,train,0.8295281582952816,0.8305664561212024,0.8262337114352496,0.8265233115333305,0.9525856958132356
23,val,0.5905511811023622,0.5999909812409813,0.5709006711188874,0.5667917882990572,1.239880084991455
24,train,0.8143074581430746,0.813964047624967,0.8152582373480236,0.8128499585411946,0.9267076035249905
24,val,0.5511811023622047,0.5405303030303029,0.5090702372903183,0.5079639132329554,1.4126920700073242
25,train,0.8614916286149162,0.8636313710056553,0.8631527096745789,0.8605392922170453,0.8744333485308666
25,val,0.6456692913385826,0.6468344155844156,0.6093741043246034,0.6128877677931542,1.2097080945968628
26,train,0.8417047184170472,0.8412881285075201,0.8491735299707132,0.8474144846076558,0.8420943861864111
26,val,0.4566929133858268,0.44616702741702735,0.4633416907023718,0.4633237676678841,1.424113392829895
27,train,0.8797564687975646,0.8793635888785953,0.8813148787751112,0.879714233448343,0.7950233494128629
27,val,0.5433070866141733,0.5426767676767676,0.5055151143438089,0.5140309805993286,1.426620602607727
28,train,0.8797564687975646,0.8762323144504426,0.8798371557388628,0.8793553643336441,0.7511206155861168
28,val,0.5118110236220472,0.49985569985569983,0.4946376940942159,0.4976742530148898,1.36994469165802
29,train,0.8873668188736682,0.8858233306230742,0.8898856420706659,0.888633609705643,0.7375245195908452
29,val,0.6456692913385826,0.6494588744588744,0.6343288354157919,0.631401897201281,1.1837329864501953
30,train,0.908675799086758,0.9076795837464183,0.9109293740139428,0.9093865983799697,0.6907383274269975
30,val,0.5118110236220472,0.507260101010101,0.4570456129566887,0.4627313289812,1.4256196022033691
