sample_id,user,action,stem,segment_index,source_segment_index,dataset_id,label,valid_length,package_relative_dir,source_padded_root,has_reconstruction,source_root_index,package_index,split,label_idx
user_0/action_0/user_0_action_0/segment_000024,user_0,0,user_0_action_0,24,24,1,J,225,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,8
user_0/action_0/user_0_action_0/segment_000025,user_0,0,user_0_action_0,25,25,1,B,405,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,1
user_0/action_0/user_0_action_0/segment_000026,user_0,0,user_0_action_0,26,26,1,X,335,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,11
user_0/action_0/user_0_action_0/segment_000027,user_0,0,user_0_action_0,27,27,1,E,384,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,4
user_0/action_0/user_0_action_0/segment_000031,user_0,0,user_0_action_0,31,31,1,G,388,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,5
user_0/action_0/user_0_action_0/segment_000035,user_0,0,user_0_action_0,35,35,1,C,265,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,2
user_0/action_0/user_0_action_0/segment_000037,user_0,0,user_0_action_0,37,37,1,I,183,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,7
user_0/action_0/user_0_action_0/segment_000038,user_0,0,user_0_action_0,38,38,1,D,346,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,3
user_0/action_0/user_0_action_0/segment_000039,user_0,0,user_0_action_0,39,39,1,H,400,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,6
user_0/action_0/user_0_action_0/segment_000042,user_0,0,user_0_action_0,42,42,1,A,374,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,0
user_0/action_0/user_0_action_0/segment_000044,user_0,0,user_0_action_0,44,44,1,K,403,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,9
user_0/action_0/user_0_action_0/segment_000071,user_0,0,user_0_action_0,71,71,3,C,247,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,2
user_0/action_0/user_0_action_0/segment_000073,user_0,0,user_0_action_0,73,73,3,G,381,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,5
user_0/action_0/user_0_action_0/segment_000075,user_0,0,user_0_action_0,75,75,3,J,226,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,8
user_0/action_0/user_0_action_0/segment_000077,user_0,0,user_0_action_0,77,77,3,D,345,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,3
user_0/action_0/user_0_action_0/segment_000080,user_0,0,user_0_action_0,80,80,3,E,380,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,4
user_0/action_0/user_0_action_0/segment_000081,user_0,0,user_0_action_0,81,81,3,H,406,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,6
user_0/action_0/user_0_action_0/segment_000082,user_0,0,user_0_action_0,82,82,3,B,415,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,1
user_0/action_0/user_0_action_0/segment_000083,user_0,0,user_0_action_0,83,83,3,L,256,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,10
user_0/action_0/user_0_action_0/segment_000084,user_0,0,user_0_action_0,84,84,3,A,410,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,0
user_0/action_0/user_0_action_0/segment_000085,user_0,0,user_0_action_0,85,85,3,K,375,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,9
user_0/action_0/user_0_action_0/segment_000089,user_0,0,user_0_action_0,89,89,3,I,216,user_0/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,0,train,7
user_1/action_0/user_1_action_0/segment_000027,user_1,0,user_1_action_0,27,27,1,J,270,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,8
user_1/action_0/user_1_action_0/segment_000028,user_1,0,user_1_action_0,28,28,1,B,351,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,1
user_1/action_0/user_1_action_0/segment_000029,user_1,0,user_1_action_0,29,29,1,X,273,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,11
user_1/action_0/user_1_action_0/segment_000030,user_1,0,user_1_action_0,30,30,1,E,390,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,4
user_1/action_0/user_1_action_0/segment_000034,user_1,0,user_1_action_0,34,34,1,G,310,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,5
user_1/action_0/user_1_action_0/segment_000038,user_1,0,user_1_action_0,38,38,1,C,245,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,2
