epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08333333333333333,0.014461830251303936,0.01611272411560804,2.5066087354808095
1,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.499919891357422
2,train,0.0928462709284627,0.08333333333333333,0.014482431149097814,0.016135676714063317,2.5037251121195845
2,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4977126121520996
3,train,0.0928462709284627,0.08333333333333333,0.014503090822634332,0.0161586947978209,2.501438341184294
3,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4955761432647705
4,train,0.0928462709284627,0.08333333333333333,0.014544587505960896,0.016204928545454148,2.4994224438747135
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4937469959259033
5,train,0.0928462709284627,0.08333333333333333,0.014607279693486588,0.016274777375391448,2.497421377144266
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.49211049079895
6,train,0.0958904109589041,0.08620689655172414,0.01858652022407481,0.020500714106026063,2.4957869854873356
6,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.490640878677368
7,train,0.1004566210045662,0.09051724137931035,0.023334900255604196,0.02554660165012477,2.4941973054790063
7,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.489422559738159
8,train,0.1095890410958904,0.09920859242509893,0.03159758591450945,0.03431364845625933,2.4928390555185813
8,val,0.11023622047244094,0.09999999999999999,0.030365769496204276,0.031691690712573974,2.48818039894104
9,train,0.1293759512937595,0.11788675334463916,0.040922763125621264,0.04425916229147432,2.4913992097933
9,val,0.14173228346456693,0.13333333333333333,0.04611528822055138,0.04688887573263868,2.486968994140625
10,train,0.1415525114155251,0.12945166760881854,0.04298510028961211,0.04651817130097326,2.490103924111144
10,val,0.16535433070866143,0.15833333333333333,0.051522736754276176,0.052388320045726446,2.485741138458252
11,train,0.1400304414003044,0.12836819295270396,0.04138332008596073,0.04481254799736155,2.4889396452649724
11,val,0.16535433070866143,0.15833333333333333,0.0502020202020202,0.05125268432355047,2.4845826625823975
12,train,0.1400304414003044,0.12850951573393632,0.04130423797939841,0.044719345014047555,2.487831023911544
12,val,0.16535433070866143,0.15833333333333333,0.04981992797118847,0.05093060846385798,2.4833900928497314
13,train,0.1415525114155251,0.1299462973431317,0.041797106455660066,0.04524539417810218,2.4866776219604585
13,val,0.16535433070866143,0.15833333333333333,0.05061224489795919,0.051602121163426,2.482210874557495
14,train,0.1430745814307458,0.13131241756171094,0.04223542405058723,0.04572433114942496,2.485678836453814
14,val,0.16535433070866143,0.15833333333333333,0.049464710547184765,0.05063472934241665,2.4810242652893066
15,train,0.1415525114155251,0.1299462973431317,0.04151416782601458,0.04495762522979957,2.484674423252611
15,val,0.16535433070866143,0.15833333333333333,0.04883040935672515,0.05011741953308469,2.479990243911743
16,train,0.1415525114155251,0.1299462973431317,0.04113793168274021,0.04457756870024526,2.483535435283202
16,val,0.16535433070866143,0.15833333333333333,0.04854932301740813,0.04989415007843555,2.4790520668029785
17,train,0.1430745814307458,0.13138307895232712,0.04157937411828668,0.045055806344738415,2.4826248120318084
17,val,0.16535433070866143,0.15833333333333333,0.048291090629800304,0.04969338510105591,2.4780709743499756
18,train,0.1445966514459665,0.1328198605615225,0.04186639540716794,0.04537068356222921,2.481697071995728
18,val,0.16535433070866143,0.15833333333333333,0.048291090629800304,0.04969338510105591,2.4771177768707275
19,train,0.1445966514459665,0.1328198605615225,0.04172910422910423,0.04523406578201099,2.4808520748190683
19,val,0.16535433070866143,0.15833333333333333,0.04805491990846681,0.04951440566496693,2.476245641708374
20,train,0.1445966514459665,0.1328198605615225,0.041530634266848505,0.04503279171560143,2.4800811213082556
20,val,0.16535433070866143,0.15833333333333333,0.04784009094353923,0.04935656252517508,2.475450277328491
