epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08030492898913952,0.01700045203514082,0.017471991306183526,2.4927205923303983
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4858148097991943
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4820787169980494
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4808173179626465
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4756845952531883
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4765207767486572
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4704582553294516
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4736557006835938
5,train,0.0852359208523592,0.08333333333333333,0.013127051101734644,0.013426755464787948,2.4662000969664692
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.471503734588623
6,train,0.0852359208523592,0.08321135831381733,0.015546085858585862,0.016131635994649698,2.462202865057703
6,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.4699158668518066
7,train,0.0958904109589041,0.09292898193760263,0.034911062378167636,0.03651276847623879,2.4586668606036692
7,val,0.09448818897637795,0.09924242424242424,0.03392684610075915,0.03268678371725274,2.467198371887207
8,train,0.1171993911719939,0.11145320197044334,0.04281532780120023,0.04501021330672439,2.454683577814784
8,val,0.08661417322834646,0.0909090909090909,0.022222222222222223,0.02178477690288714,2.4644365310668945
9,train,0.0928462709284627,0.08769499178981938,0.02186955803759082,0.02311339133706077,2.450439697712705
9,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.462228775024414
10,train,0.0898021308980213,0.08477011494252873,0.016338500209467952,0.017308365518705775,2.446779342909745
10,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.4595212936401367
11,train,0.0928462709284627,0.08764367816091954,0.019616555330841043,0.02078100838700969,2.4427396986219616
11,val,0.08661417322834646,0.0909090909090909,0.02090909090909091,0.02047244094488189,2.4546079635620117
12,train,0.1187214611872146,0.11209417221213953,0.03641541360051897,0.03852457398377551,2.438183999315607
12,val,0.10236220472440945,0.10606060606060606,0.027473314707357258,0.02696423101851147,2.447824239730835
13,train,0.1445966514459665,0.13640017636141785,0.05401108599568244,0.05736386776709731,2.4337632017411415
13,val,0.14173228346456693,0.14267676767676765,0.05811122120273112,0.06005135638281147,2.4407825469970703
14,train,0.1537290715372907,0.1446392706943253,0.07382851285158178,0.07878755935214629,2.428651748001122
14,val,0.15748031496062992,0.15593434343434343,0.07098765432098765,0.07340749073032538,2.435734272003174
15,train,0.1750380517503805,0.16422090217303423,0.09081352303234258,0.09693651259353023,2.4233806732038383
15,val,0.14960629921259844,0.1476010101010101,0.06293656450463293,0.06390804855736583,2.4322028160095215
16,train,0.1765601217656012,0.16679956942326593,0.10158327139435662,0.10712118780488704,2.416506388778919
16,val,0.13385826771653545,0.13585858585858587,0.06808561205638582,0.06738743686022879,2.428223133087158
17,train,0.1796042617960426,0.1717599712912071,0.12434382486921453,0.12975713351678916,2.410277843475342
17,val,0.14960629921259844,0.1547979797979798,0.08747284134281037,0.08525411948049134,2.4232754707336426
18,train,0.182648401826484,0.1783636423715315,0.1370174574180856,0.1427125817899596,2.402785583899627
18,val,0.14960629921259844,0.15555555555555556,0.09391850641850642,0.09099161461366186,2.417276382446289
19,train,0.1887366818873668,0.18451663806870575,0.14153101568053972,0.14753226561906455,2.3947584251653478
19,val,0.14960629921259844,0.15138888888888888,0.09582362082362082,0.09645944606574529,2.4093713760375977
20,train,0.2207001522070015,0.21052392268340722,0.1656414049033792,0.17403180031908635,2.385632131379126
20,val,0.1732283464566929,0.16792929292929293,0.1006586068985934,0.10401380200057972,2.4027822017669678
21,train,0.2176560121765601,0.204373873469422,0.1454588545820332,0.15406534637098862,2.375850196661289
21,val,0.2047244094488189,0.19848484848484846,0.11413722153709639,0.11733058495251393,2.397083282470703
22,train,0.2146118721461187,0.20026829486567368,0.13029388992852545,0.1382638641013551,2.3661280451299938
22,val,0.2047244094488189,0.19987373737373737,0.1016646420871773,0.1033635249449822,2.392503023147583
23,train,0.2237442922374429,0.20924292902030842,0.1437198303386978,0.1523458550500935,2.3545317417591853
23,val,0.1889763779527559,0.18535353535353538,0.0864542751966687,0.08799432525295392,2.3817152976989746
24,train,0.228310502283105,0.21527181971381473,0.14940946472931996,0.1581255555359946,2.3426056024327853
24,val,0.13385826771653545,0.1366161616161616,0.07707631874298541,0.07676502558392322,2.371626615524292
25,train,0.2024353120243531,0.1940441173104959,0.13842458053934442,0.14442789377274734,2.330246275781315
25,val,0.11023622047244094,0.11363636363636365,0.04685436710054707,0.045100686692601456,2.3601291179656982
26,train,0.2054794520547945,0.19740257051386276,0.14023489930454583,0.14558818813926983,2.3184743965416015
26,val,0.14173228346456693,0.14356060606060608,0.08665006383678699,0.0883768429417582,2.3468399047851562
27,train,0.243531202435312,0.23342034479999763,0.1866422663499421,0.1934062646276482,2.300093418568418
27,val,0.1889763779527559,0.18800505050505048,0.12299068268895856,0.1256903133973457,2.3331105709075928
28,train,0.2359208523592085,0.22227448869821945,0.15365172131079716,0.16279728849367828,2.287952325841245
28,val,0.16535433070866143,0.16098484848484848,0.09113756613756614,0.09752530933633297,2.32619571685791
29,train,0.2511415525114155,0.2361713489135501,0.1651762398651549,0.17462128112857844,2.2740699504608433
29,val,0.18110236220472442,0.17708333333333334,0.09942296373217424,0.1049470111322577,2.315004587173462
30,train,0.2557077625570776,0.24139812299817034,0.17006554262309923,0.17845626783441867,2.258989481802582
30,val,0.1968503937007874,0.19375,0.10482024148690816,0.1059995705664997,2.300569772720337
