epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5900212956345787,0.22184343434343434,0.2125984251968504
2,2.2732364082626737,0.21837121212121213,0.2204724409448819
3,2.1385131960045802,0.1901875901875902,0.1889763779527559
4,2.0722091680610926,0.21379870129870127,0.2125984251968504
5,2.0206069441872283,0.2249729437229437,0.2204724409448819
6,1.9778844604390577,0.2498466810966811,0.2440944881889764
7,1.9566093937265636,0.25193001443001445,0.2440944881889764
8,1.9337175814165555,0.21802849927849924,0.2125984251968504
9,1.9070329252443357,0.20969516594516593,0.2047244094488189
10,1.8827890761911052,0.23391053391053387,0.2283464566929134
11,1.8637312155336005,0.24287518037518038,0.23622047244094488
12,1.8499671445771078,0.2428751803751804,0.23622047244094488
13,1.8347695516124707,0.2595418470418471,0.25196850393700787
14,1.8209277453124977,0.2712842712842713,0.25984251968503935
15,1.808738711217767,0.2955266955266955,0.28346456692913385
16,1.7951103692003945,0.3010822510822511,0.29133858267716534
17,1.7801686400147878,0.3045544733044733,0.2992125984251969
18,1.7731787862661585,0.29697871572871576,0.29133858267716534
19,1.7662686156718517,0.29697871572871576,0.29133858267716534
20,1.7563714356908697,0.31090367965367965,0.2992125984251969
21,1.7459613723479086,0.3101461038961039,0.2992125984251969
22,1.7393892353891056,0.3115981240981241,0.2992125984251969
23,1.7365809992931023,0.32959054834054835,0.31496062992125984
24,1.7314778168996174,0.3364357864357865,0.3228346456692913
25,1.7217461589264542,0.3184433621933622,0.30708661417322836
26,1.7181033688956018,0.3267766955266955,0.31496062992125984
27,1.713101835192792,0.3420544733044733,0.33070866141732286
28,1.706850779836762,0.33729256854256856,0.3228346456692913
29,1.6998584107176897,0.3283279220779221,0.31496062992125984
30,1.6951334467398702,0.32062590187590184,0.30708661417322836
31,1.6903536100184355,0.2970779220779221,0.28346456692913385
32,1.6840520070205178,0.29274891774891776,0.28346456692913385
33,1.6819034450130375,0.31288780663780663,0.2992125984251969
34,1.6805983446141537,0.31983225108225105,0.30708661417322836
35,1.67673053389452,0.32886002886002885,0.31496062992125984
36,1.6710298119433213,0.3206529581529582,0.30708661417322836
37,1.6680827884732135,0.32422438672438675,0.30708661417322836
38,1.6659567615575805,0.3504238816738816,0.33858267716535434
39,1.663775821254678,0.3573683261183261,0.3464566929133858
40,1.6586549013535545,0.33851911976911975,0.33070866141732286
41,1.6532219408853959,0.3287337662337662,0.3228346456692913
42,1.649337802484881,0.3217893217893218,0.31496062992125984
43,1.646174985342737,0.3134559884559885,0.30708661417322836
44,1.6434567223219385,0.31484487734487737,0.30708661417322836
45,1.642799938650436,0.33508297258297254,0.3228346456692913
46,1.6402062164956939,0.3330627705627706,0.3228346456692913
47,1.6369602818104412,0.31715367965367963,0.30708661417322836
48,1.633129347223488,0.31490800865800866,0.30708661417322836
49,1.6323420952444208,0.3177489177489177,0.30708661417322836
50,1.629600359968943,0.3449314574314574,0.33070866141732286
51,1.626366948791109,0.32820165945165947,0.31496062992125984
52,1.6240910266269468,0.32062590187590184,0.30708661417322836
53,1.6214899042425635,0.3102092352092352,0.2992125984251969
54,1.6180990903526318,0.30957792207792206,0.2992125984251969
55,1.6152140392016059,0.30957792207792206,0.2992125984251969
56,1.6130684049887927,0.3310425685425685,0.3228346456692913
57,1.6140029994682996,0.32270923520923517,0.31496062992125984
58,1.6120056518136638,0.32270923520923517,0.31496062992125984
59,1.6093228518327802,0.33028499278499274,0.3228346456692913
60,1.6086245936708725,0.33861832611832615,0.33070866141732286
61,1.6054504988218914,0.3296536796536797,0.3228346456692913
62,1.6017030992827277,0.33249458874458876,0.3228346456692913
63,1.5992860407589777,0.33388347763347764,0.3228346456692913
64,1.5996393342722133,0.31860569985569986,0.30708661417322836
65,1.5950886646180755,0.3081890331890332,0.2992125984251969
66,1.596561041233928,0.31513347763347765,0.30708661417322836
67,1.5944944357037363,0.30882034632034633,0.2992125984251969
68,1.5907624252310626,0.3240981240981241,0.31496062992125984
69,1.5887033923031533,0.3463203463203463,0.33858267716535434
