epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1704718417047184,0.167891808580196,0.13550923471809953,0.1378648394940231,2.404827437988699
1,val,0.12598425196850394,0.14285714285714288,0.06134075251722312,0.06028817145074672,2.4642140865325928
2,train,0.2846270928462709,0.27035244509129847,0.21539584377963705,0.2262569496134826,2.193116533157488
2,val,0.18110236220472442,0.17460317460317462,0.0789228023838147,0.08253961104010113,2.403907060623169
3,train,0.3713850837138508,0.3552071702721389,0.32211134705599304,0.33491888152821664,2.071499203256639
3,val,0.2283464566929134,0.21250000000000002,0.12761837704629467,0.13807040182290184,2.306304454803467
4,train,0.410958904109589,0.39416859924746,0.3564783457050041,0.37047881987381487,1.9819816802734653
4,val,0.29133858267716534,0.2658459595959596,0.17665190947886492,0.18627810558583457,2.193561553955078
5,train,0.4429223744292237,0.42351456901766343,0.3825541279425198,0.39653990436194797,1.8953716782130063
5,val,0.25196850393700787,0.23295454545454544,0.17485450953192885,0.18426996532152742,2.0925822257995605
6,train,0.4748858447488584,0.45678282740388876,0.4441569482872987,0.45812910088398606,1.8269830174642065
6,val,0.3543307086614173,0.3419011544011544,0.31648016353517133,0.3178487743520903,1.965225338935852
7,train,0.5205479452054794,0.5040208192515038,0.4871552091770004,0.5019659413973105,1.7475741352301937
7,val,0.4251968503937008,0.4066919191919192,0.34173240087562334,0.357065203560159,1.8592721223831177
8,train,0.5235920852359208,0.5051210908145538,0.48838920158487137,0.5017476386703513,1.6859476105444688
8,val,0.3700787401574803,0.3500631313131313,0.2750540836676732,0.2870645973645882,1.840766429901123
9,train,0.578386605783866,0.5578714069324829,0.5449915677634295,0.5600881709112658,1.6165346536825056
9,val,0.5354330708661418,0.5125,0.4615444983035955,0.47792421841768784,1.6929837465286255
10,train,0.5814307458143074,0.5597516846382073,0.5447400166741255,0.5607231617167685,1.5551899560873186
10,val,0.5039370078740157,0.4912608225108226,0.4304948650489086,0.4370521108946854,1.6817198991775513
11,train,0.5859969558599696,0.5667051619494073,0.5553306789975186,0.5678675462484137,1.5044213511628104
11,val,0.4251968503937008,0.41288780663780655,0.3690928000630292,0.3723229972840825,1.66966712474823
12,train,0.639269406392694,0.6240005274263312,0.6206460977243322,0.6278598352763392,1.4391915946972063
12,val,0.48031496062992124,0.4685696248196248,0.4542821800933503,0.44964305607461913,1.5763649940490723
13,train,0.6590563165905632,0.6432078738745084,0.6439080890509755,0.6530651902169099,1.39035095000013
13,val,0.49606299212598426,0.48667929292929296,0.4576954192043707,0.4703792944524362,1.6109799146652222
14,train,0.6788432267884322,0.663678951960764,0.6646902742571831,0.675761770983868,1.340035638489861
14,val,0.33858267716535434,0.3194444444444444,0.1962157889179712,0.20703426075708325,1.7172725200653076
15,train,0.69558599695586,0.6859770955215115,0.6915357686647422,0.694473151236409,1.3044863521962042
15,val,0.4409448818897638,0.4264880952380952,0.37137988222753293,0.37955001545961337,1.596592903137207
16,train,0.745814307458143,0.7375711754801039,0.741043471758929,0.7437771884389159,1.2366181953131155
16,val,0.5275590551181102,0.5209956709956711,0.5002656541894663,0.5025138523790329,1.5121808052062988
17,train,0.745814307458143,0.7326339675920518,0.7377732972869991,0.7426246332546554,1.1748708439381337
17,val,0.5039370078740157,0.5106511544011544,0.47629467779992746,0.4635692529953476,1.3983656167984009
18,train,0.7640791476407914,0.7575090231324171,0.7610743052108185,0.7625229709078843,1.133795175378181
18,val,0.5669291338582677,0.5591901154401154,0.529481270265584,0.5308182737872409,1.3934192657470703
19,train,0.7777777777777778,0.7734474698638953,0.7768097374812823,0.7776529842678487,1.0938264519838075
19,val,0.5433070866141733,0.5218434343434343,0.4887855249648425,0.5028800312633068,1.3929064273834229
20,train,0.7792998477929984,0.7749092293786416,0.7804739167108724,0.780206385994405,1.0628096874083195
20,val,0.5354330708661418,0.5388437950937951,0.4919932014561171,0.4846963549905734,1.5260038375854492
21,train,0.7945205479452054,0.7871210156827297,0.7924333185671414,0.7938149122860337,1.024430088256592
21,val,0.5433070866141733,0.5446608946608945,0.483489931918388,0.4854620625763297,1.3761168718338013
22,train,0.8340943683409436,0.8311732577797398,0.8339952900182731,0.8332463197778824,0.9700483269705983
22,val,0.5905511811023622,0.5827651515151514,0.5460872822001273,0.558455637051494,1.3162639141082764
23,train,0.8295281582952816,0.8284992023498643,0.8307162911007017,0.8293932973988735,0.9350473151359384
23,val,0.5905511811023622,0.5736832611832612,0.5795051919125797,0.5878835142195457,1.2905982732772827
24,train,0.8386605783866058,0.8346542345368425,0.8385802577190229,0.8391937870397566,0.886756973179508
24,val,0.6456692913385826,0.6374819624819624,0.6255124519443405,0.6183260552778604,1.251294732093811
25,train,0.8462709284627092,0.8416728714965992,0.8468659656143597,0.84698464011905,0.8775261687724376
25,val,0.5748031496062992,0.5644570707070707,0.5175294159362787,0.5280286419702815,1.3464678525924683
26,train,0.852359208523592,0.8514645067513352,0.8540692757023898,0.8523623325461175,0.8654019603990528
26,val,0.5039370078740157,0.5058531746031747,0.4473018338149917,0.4396943580532474,1.4149342775344849
27,train,0.8645357686453576,0.8613140668481369,0.8649369134354558,0.8651593842764325,0.8321329846955507
27,val,0.5511811023622047,0.5372294372294373,0.5169482155567238,0.5208090542621112,1.343418002128601
28,train,0.8691019786910198,0.8684743991488917,0.8695110715851393,0.8686627958492427,0.79649065074311
28,val,0.6614173228346457,0.652886002886003,0.6609568240489293,0.6636473756117353,1.1358351707458496
29,train,0.8919330289193302,0.8858723499644152,0.8897962695447402,0.8912671154914621,0.7440486173832979
